time,cont,conterr
-0.19548872,-0.2786194,0.27358013
-0.18546365,-0.27802488,0.2753774
-0.1754386,-0.27764785,0.277174
-0.16541353,-0.27754232,0.27896506
-0.15538847,-0.2776254,0.280741
-0.1453634,-0.2781456,0.28237328
-0.13533835,-0.27866587,0.28401887
-0.12531328,-0.27918628,0.28567776
-0.11528822,-0.27970645,0.28735018
-0.10526316,-0.28022686,0.28903612
-0.0952381,-0.28074703,0.2907357
-0.085213035,-0.2814044,0.2924397
-0.075187966,-0.28252146,0.29412594
-0.065162905,-0.2836387,0.2958254
-0.055137843,-0.28475598,0.2975382
-0.04511278,-0.2858731,0.29926434
-0.03508772,-0.28699046,0.30100393
-0.025062656,-0.2881077,0.30275708
-0.015037594,-0.2892249,0.30452394
-0.0050125313,-0.29034206,0.30630437
0.0050125313,-0.29145938,0.3080987
0.015037594,-0.29257652,0.30990675
0.025062656,-0.29369378,0.31172878
0.03508772,-0.29631996,0.3134422
0.04511278,-0.2995852,0.3151081
0.055137843,-0.30285034,0.3167855
0.065162905,-0.30611554,0.31847444
0.075187966,-0.30938083,0.320175
0.085213035,-0.312646,0.32188717
0.0952381,-0.31591144,0.3236112
0.10526316,-0.31917647,0.32534692
0.11528822,-0.32244182,0.32709455
0.12531328,-0.32570693,0.328854
0.13533835,-0.3289723,0.33062544
0.1453634,-0.3322375,0.33240893
0.15538847,-0.33499458,0.3343509
0.16541353,-0.33802894,0.33624467
0.1754386,-0.3410938,0.3381449
0.18546365,-0.34415862,0.3400584
0.19548872,-0.34722385,0.34198534
0.20551379,-0.350289,0.3439257
0.21553884,-0.35335398,0.34587958
0.22556391,-0.35634783,0.34786022
0.23558897,-0.35923433,0.34987453
0.24561404,-0.3621208,0.35190293
0.2556391,-0.36487654,0.35393167
0.26566416,-0.36743304,0.35595313
0.2756892,-0.3699894,0.35798842
0.2857143,-0.37254614,0.36003765
0.29573935,-0.37510276,0.36210102
0.3057644,-0.377659,0.3641784
0.31578946,-0.3802155,0.3662699
0.32581455,-0.38277194,0.36837566
0.3358396,-0.3853285,0.37049562
0.34586465,-0.38628224,0.372875
0.35588974,-0.38445678,0.37564796
0.3659148,-0.38267276,0.3782344
0.37593985,-0.38086033,0.38084075
0.3859649,-0.37894586,0.38348627
0.39598998,-0.37728465,0.38625076
0.40601504,-0.37567613,0.3890348
0.4160401,-0.3740674,0.3918417
0.42606518,-0.3724587,0.39467162
0.43609023,-0.37088674,0.39752436
0.4461153,-0.36932233,0.40041894
0.45614034,-0.3678262,0.40346938
0.46616542,-0.36649415,0.4065481
0.47619048,-0.3651621,0.40965295
0.48621553,-0.36383003,0.4127842
0.49624062,-0.3625081,0.41597694
0.50626564,-0.36120388,0.4192612
0.5162907,-0.3598999,0.42257366
0.5263158,-0.35859594,0.42591485
0.53634083,-0.35729167,0.42928466
0.5463659,-0.3559877,0.43268323
0.556391,-0.3546837,0.4361107
0.566416,-0.35337964,0.4395673
0.5764411,-0.35207555,0.44305316
0.5864662,-0.35084352,0.446421
0.5964912,-0.34965554,0.44972503
0.6065163,-0.34834453,0.4531503
0.6165413,-0.34669742,0.4569529
0.6265664,-0.3450505,0.46078888
0.6365915,-0.34340337,0.46465838
0.6466165,-0.34175622,0.46856135
0.6566416,-0.34003392,0.47241464
0.6666667,-0.3382627,0.476246
0.6766917,-0.33649138,0.48010886
0.6867168,-0.33472022,0.48400366
0.6967419,-0.3303307,0.48765743
0.7067669,-0.32558867,0.49127957
0.716792,-0.32061663,0.4943603
0.7268171,-0.3157315,0.4976644
0.7368421,-0.31113395,0.5009774
0.7468672,-0.30650872,0.5042828
0.7568922,-0.30191988,0.50722325
0.7669173,-0.29762205,0.50951403
0.7769424,-0.29350922,0.51125497
0.7869674,-0.29004076,0.51284444
0.7969925,-0.28665215,0.51436955
0.80701756,-0.28326356,0.515899
0.8170426,-0.2798752,0.5174329
0.8270677,-0.27656725,0.5189573
0.83709276,-0.27329382,0.5204801
0.8471178,-0.27002037,0.52200717
0.85714287,-0.2664945,0.5233589
0.8671679,-0.26296023,0.52450144
0.877193,-0.2592688,0.5255806
0.88721806,-0.2556175,0.5266555
0.8972431,-0.25224468,0.5276472
0.90726817,-0.24919286,0.5285467
0.91729325,-0.24654332,0.5293454
0.9273183,-0.24434167,0.530074
0.93734336,-0.24215016,0.5308019
0.94736844,-0.23995888,0.53153074
0.95739347,-0.23776743,0.53226054
0.96741855,-0.2356405,0.53297484
0.97744364,-0.23422348,0.53350866
0.98746866,-0.23280334,0.5340464
0.99749374,-0.231035,0.53499293
1.0075188,-0.22926661,0.5359411
1.0175439,-0.22749808,0.53689086
1.0275689,-0.22596502,0.5377697
1.037594,-0.22453526,0.53861785
1.0476191,-0.22310534,0.5394674
1.0576441,-0.22167566,0.5403182
1.0676692,-0.22024578,0.5411703
1.0776942,-0.21905074,0.5418881
1.0877193,-0.2189711,0.5420817
1.0977443,-0.2187961,0.54228973
1.1077694,-0.2184794,0.5425394
1.1177945,-0.21868473,0.5426541
1.1278195,-0.21912405,0.54270816
1.1378446,-0.2205373,0.5425126
1.1478697,-0.2225602,0.5421579
1.1578947,-0.22516108,0.54165226
1.1679198,-0.22842243,0.5410122
1.1779449,-0.23211703,0.5402847
1.1879699,-0.2358092,0.5395685
1.197995,-0.24064562,0.5385594
1.2080201,-0.24694255,0.5370705
1.2180451,-0.25534347,0.5348269
1.2280701,-0.26374438,0.53259236
1.2380953,-0.27214548,0.53036666
1.2481203,-0.2805464,0.52815
1.2581453,-0.28904948,0.525883
1.2681705,-0.29771432,0.5235321
1.2781955,-0.30691618,0.5210202
1.2882205,-0.316314,0.51850516
1.2982457,-0.32571194,0.5160019
1.3082707,-0.33510974,0.5135105
1.3182957,-0.3445076,0.5110308
1.3283209,-0.35391617,0.5084129
1.3383459,-0.36333296,0.50569487
1.3483709,-0.3727496,0.5029912
1.3583959,-0.3821662,0.5003018
1.3684211,-0.3916818,0.49760535
1.3784461,-0.40130267,0.49490103
1.3884711,-0.41104868,0.4922594
1.3984963,-0.42149648,0.4896029
1.4085213,-0.43191132,0.48701084
1.4185463,-0.44232613,0.48443255
1.4285715,-0.4527411,0.48186806
1.4385965,-0.46315607,0.4793173
1.4486215,-0.47356775,0.4767797
1.4586467,-0.48318925,0.47405732
1.4686717,-0.49360493,0.47104564
1.4786967,-0.5045171,0.46782836
1.4887218,-0.5155957,0.46458185
1.4987469,-0.5300671,0.46031076
1.5087719,-0.54521,0.45610955
1.518797,-0.5608288,0.4519189
1.5288221,-0.5764578,0.44776872
1.5388471,-0.59225255,0.44372374
1.5488722,-0.60790825,0.439755
1.5588973,-0.62356377,0.43582413
1.5689223,-0.6389065,0.43212432
1.5789474,-0.65398705,0.42859212
1.5889724,-0.6690674,0.42509103
1.5989975,-0.68414766,0.42162105
1.6090225,-0.6991404,0.4181638
1.6190476,-0.71381813,0.41465744
1.6290727,-0.7282402,0.41104436
1.6390977,-0.74261785,0.40738964
1.6491228,-0.7569957,0.403771
1.6591479,-0.77136433,0.40019047
1.6691729,-0.7853508,0.3967361
1.679198,-0.7993313,0.39331445
1.689223,-0.81323814,0.38991657
1.6992481,-0.82714456,0.38655216
1.7092732,-0.8410514,0.3832209
1.7192982,-0.85495806,0.37992266
1.7293233,-0.86876374,0.37664378
1.7393484,-0.88223654,0.37337026
1.7493734,-0.89570916,0.37012988
1.7593985,-0.9091717,0.36686894
1.7694236,-0.9223472,0.3635303
1.7794486,-0.9355004,0.36022896
1.7894737,-0.94821763,0.35697624
1.7994988,-0.960528,0.35373583
1.8095238,-0.9728385,0.35053092
1.8195488,-0.9851469,0.34734586
1.829574,-0.9974545,0.34418464
1.839599,-1.0097615,0.3410586
1.849624,-1.022069,0.3379676
1.8596492,-1.0343761,0.33491126
1.8696742,-1.0464383,0.331945
1.8796992,-1.0583459,0.32904628
1.8897243,-1.0701503,0.32633695
1.8997494,-1.0820643,0.32368305
1.9097744,-1.0939784,0.32105657
1.9197994,-1.1058922,0.31845748
1.9298246,-1.1176585,0.31590882
1.9398496,-1.1290914,0.3134752
1.9498746,-1.1403294,0.3111847
1.9598998,-1.1515676,0.30891606
1.9699248,-1.16256,0.30666032
1.9799498,-1.1732041,0.30448478
1.989975,-1.1838487,0.30232954
2.0,-1.1944929,0.30019465
