time,cont,conterr
-1.4586467,-0.17279004,0.1098772
-1.4486215,-0.1742822,0.109930985
-1.4385965,-0.17577353,0.10998507
-1.4285715,-0.17726544,0.11003945
-1.4185463,-0.17875728,0.11009413
-1.4085213,-0.1802491,0.11014909
-1.3984963,-0.181894,0.11020451
-1.3884711,-0.18465468,0.110251375
-1.3784461,-0.18741164,0.11030116
-1.3684211,-0.19006866,0.110354125
-1.3583959,-0.19272585,0.11040735
-1.3483709,-0.19290955,0.11048687
-1.3383459,-0.18925628,0.11060778
-1.3283209,-0.18560289,0.110730074
-1.3182957,-0.18195,0.110853784
-1.3082707,-0.17829646,0.11097889
-1.2982457,-0.17492299,0.11110497
-1.2882205,-0.171717,0.11123222
-1.2781955,-0.16853312,0.111360885
-1.2681705,-0.16535501,0.11149099
-1.2581453,-0.16217709,0.11162259
-1.2481203,-0.15899923,0.11175567
-1.2380953,-0.15582103,0.11189027
-1.2280701,-0.15264331,0.1120264
-1.2180451,-0.14946562,0.11216409
-1.2080201,-0.14630295,0.11230333
-1.197995,-0.14337666,0.11244425
-1.1879699,-0.14044991,0.11258678
-1.1779449,-0.13752317,0.11273091
-1.1679198,-0.13459666,0.112876706
-1.1578947,-0.13171664,0.113021344
-1.1478697,-0.12884517,0.11316711
-1.1378446,-0.12597318,0.11331449
-1.1278195,-0.12310171,0.1134635
-1.1177945,-0.11981875,0.113618344
-1.1077694,-0.11639935,0.113776386
-1.0977443,-0.11297989,0.11393623
-1.0877193,-0.10956071,0.11409793
-1.0776942,-0.10614109,0.11426148
-1.0676692,-0.10272169,0.114426926
-1.0576441,-0.099302426,0.11459427
-1.0476191,-0.09588283,0.114763536
-1.037594,-0.092463195,0.11493475
-1.0275689,-0.089052975,0.115107976
-1.0175439,-0.08567758,0.11528215
-1.0075188,-0.082365125,0.11545576
-0.99749374,-0.07905275,0.11563135
-0.98746866,-0.07567747,0.11581257
-0.97744364,-0.07204203,0.11601125
-0.96741855,-0.06840697,0.1162124
-0.95739347,-0.06477183,0.116416045
-0.94736844,-0.061136667,0.116622224
-0.93734336,-0.057501655,0.116830975
-0.9273183,-0.05386636,0.11704232
-0.91729325,-0.050231334,0.11725629
-0.90726817,-0.04659624,0.11747293
-0.8972431,-0.04296096,0.11769226
-0.88721806,-0.039325815,0.11791431
-0.877193,-0.035916384,0.11814327
-0.8671679,-0.032680538,0.11837838
-0.85714287,-0.029444803,0.1186165
-0.8471178,-0.026208963,0.11885766
-0.83709276,-0.02297325,0.11910191
-0.8270677,-0.01980428,0.11934979
-0.8170426,-0.016819034,0.119601995
-0.80701756,-0.0138236545,0.11986044
-0.7969925,-0.010751139,0.12013358
-0.7869674,-0.007678453,0.120410405
-0.7769424,-0.0046405233,0.120691076
-0.7669173,-0.0016057305,0.120975584
-0.7568922,0.0014290772,0.121263936
-0.7468672,0.004587386,0.12156472
-0.7368421,0.007823374,0.12187508
-0.7268171,0.011059154,0.122189835
-0.716792,0.014294613,0.12250908
-0.7067669,0.017206002,0.12282904
-0.6967419,0.019999783,0.1231521
-0.6867168,0.022793386,0.123479694
-0.6766917,0.024562184,0.12380044
-0.6666667,0.025679667,0.1241182
-0.6566416,0.026797112,0.12444018
-0.6466165,0.027859267,0.124768004
-0.6365915,0.028852705,0.12510209
-0.6265664,0.029702146,0.12544398
-0.6165413,0.030551765,0.12579049
-0.6065163,0.030888785,0.12613192
-0.5964912,0.031015169,0.1264743
-0.5864662,0.034499433,0.126877
-0.5764411,0.038707506,0.12729797
-0.566416,0.042915937,0.12772544
-0.556391,0.04712412,0.12815948
-0.5463659,0.051279362,0.12860195
-0.53634083,0.055189524,0.12906402
-0.5263158,0.058785107,0.12953039
-0.5162907,0.06175177,0.13000596
-0.50626564,0.06471804,0.13048907
-0.49624062,0.06768465,0.1309798
-0.48621553,0.070650876,0.13147831
-0.47619048,0.07361752,0.13198473
-0.46616542,0.07658395,0.13249913
-0.45614034,0.07948199,0.13302314
-0.4461153,0.0823261,0.1335567
-0.43609023,0.08516973,0.1340987
-0.42606518,0.08801392,0.13464926
-0.4160401,0.09094292,0.1352283
-0.40601504,0.09389448,0.13582203
-0.39598998,0.09684591,0.13642558
-0.3859649,0.099617034,0.13703483
-0.37593985,0.10216008,0.13765067
-0.3659148,0.10428184,0.13827983
-0.35588974,0.10616304,0.13891585
-0.34586465,0.108044475,0.13956222
-0.3358396,0.10930553,0.14024232
-0.32581455,0.11085364,0.14093831
-0.31578946,0.11272457,0.14164692
-0.3057644,0.114248425,0.14236774
-0.29573935,0.11568646,0.14310081
-0.2857143,0.11712453,0.14384624
-0.2756892,0.11856264,0.14460427
-0.26566416,0.120000884,0.14537504
-0.2556391,0.121341884,0.14615877
-0.24561404,0.121989146,0.14693394
-0.23558897,0.122501805,0.14771748
-0.22556391,0.12301442,0.14851381
-0.21553884,0.1235273,0.14932299
-0.20551379,0.12404008,0.15014538
-0.19548872,0.12455265,0.15098104
-0.18546365,0.12506549,0.15183024
-0.1754386,0.12557814,0.15269321
-0.16541353,0.12585767,0.15358238
-0.15538847,0.12609343,0.15448852
-0.1453634,0.12632859,0.15540949
-0.13533835,0.12656425,0.15634553
-0.12531328,0.12679966,0.1572969
-0.11528822,0.12703504,0.15826383
-0.10526316,0.12727065,0.15924655
-0.0952381,0.12750596,0.1602453
-0.085213035,0.12774172,0.16126025
-0.075187966,0.12766176,0.16227205
-0.065162905,0.12665373,0.16324107
-0.055137843,0.12564589,0.16422457
-0.04511278,0.12462792,0.16522282
-0.03508772,0.12360941,0.16623604
-0.025062656,0.12259057,0.16726439
-0.015037594,0.12157202,0.16830817
-0.0050125313,0.12055342,0.16936746
0.0050125313,0.119534776,0.17044258
0.015037594,0.11851625,0.17153367
0.025062656,0.117497504,0.17264104
0.03508772,0.11656745,0.17378615
0.04511278,0.11571473,0.17496747
0.055137843,0.114862084,0.17616692
0.065162905,0.11400935,0.1773848
0.075187966,0.11315684,0.17862125
0.085213035,0.11230397,0.17987663
0.0952381,0.11143701,0.1811445
0.10526316,0.11049572,0.182464
0.11528822,0.10949057,0.18384999
0.12531328,0.108485475,0.18525815
0.13533835,0.10748066,0.18668893
0.1453634,0.10647564,0.18814246
0.15538847,0.105444714,0.1896159
0.16541353,0.104083255,0.19107021
0.1754386,0.102721795,0.19254704
0.18546365,0.10136056,0.1940465
0.19548872,0.09999904,0.19556905
0.20551379,0.098637596,0.19711487
0.21553884,0.097276375,0.19868442
0.22556391,0.095915005,0.2002779
0.23558897,0.09455362,0.20189571
0.24561404,0.09319204,0.20353815
0.2556391,0.09183085,0.20520552
0.26566416,0.09046036,0.20689516
0.2756892,0.08896151,0.20856649
0.2857143,0.08761047,0.21031678
0.29573935,0.086166665,0.21213135
0.3057644,0.08472265,0.21397392
0.31578946,0.08327858,0.21584481
0.32581455,0.081834525,0.21774462
0.3358396,0.08039068,0.2196734
0.34586465,0.07894659,0.22163175
0.35588974,0.07750268,0.22362
0.3659148,0.076058745,0.22563845
0.37593985,0.074592635,0.22769117
0.3859649,0.07305898,0.22978592
0.39598998,0.07153125,0.2318683
0.40601504,0.07000393,0.23397812
0.4160401,0.068461895,0.236119
0.42606518,0.06690557,0.23829162
0.43609023,0.06534895,0.24049622
0.4461153,0.06379235,0.24273324
0.45614034,0.062235814,0.24500307
0.46616542,0.060679477,0.2473062
0.47619048,0.059122983,0.24964291
0.48621553,0.05756646,0.25201362
0.49624062,0.056009892,0.25441882
0.50626564,0.054453377,0.25685883
0.5162907,0.05289692,0.25933406
0.5263158,0.051340442,0.26184502
0.53634083,0.049783815,0.2643919
0.5463659,0.048227515,0.2669754
0.556391,0.04659644,0.2694566
0.566416,0.045141812,0.27169666
0.5764411,0.04399966,0.2740045
0.5864662,0.042882096,0.2761841
0.5964912,0.04175557,0.27828342
0.6065163,0.040656548,0.28040737
0.6165413,0.039785247,0.2825708
0.6265664,0.03891406,0.28475758
0.6365915,0.03804296,0.28696793
0.6466165,0.037385378,0.28914285
0.6566416,0.037380178,0.29115793
0.6666667,0.037375007,0.29319224
0.6766917,0.037369642,0.29524595
0.6867168,0.037364658,0.2973191
0.6967419,0.037359137,0.29941204
0.7067669,0.037353937,0.30152476
0.716792,0.037348848,0.3036574
0.7268171,0.03710678,0.30582353
0.7368421,0.0368522,0.30801085
0.7468672,0.03659753,0.3102188
0.7568922,0.03634275,0.31244758
0.7669173,0.036082756,0.31469715
0.7769424,0.03581736,0.31696787
0.7869674,0.03555171,0.3192597
0.7969925,0.035286497,0.32157302
0.80701756,0.035021212,0.32390773
0.8170426,0.03459667,0.32623544
0.8270677,0.033586193,0.32860062
0.83709276,0.031715486,0.33098814
0.8471178,0.029771525,0.33339444
0.85714287,0.027827408,0.33582282
0.8671679,0.02551689,0.33825493
0.877193,0.023124382,0.34068704
0.88721806,0.0209819,0.34317872
0.8972431,0.0185062,0.34575298
0.90726817,0.015887745,0.34834433
0.91729325,0.01326685,0.3509573
0.9273183,0.0105348155,0.35349455
0.93734336,0.006833125,0.3560094
0.94736844,0.003059078,0.35854226
0.95739347,-0.0007099323,0.36109725
0.96741855,-0.0042763874,0.3636907
0.97744364,-0.007946551,0.36588693
0.98746866,-0.0116481595,0.36797035
0.99749374,-0.01534972,0.3700678
1.0075188,-0.01905125,0.37217933
1.0175439,-0.02275278,0.37430498
1.0275689,-0.026428532,0.37640664
1.037594,-0.029830921,0.3781207
1.0476191,-0.033233475,0.37984377
1.0576441,-0.036635924,0.38157585
1.0676692,-0.04003833,0.3833171
1.0776942,-0.043361466,0.3849972
1.0877193,-0.043867562,0.38641432
1.0977443,-0.04333387,0.38768926
1.1077694,-0.044037554,0.38872802
1.1177945,-0.04474106,0.38977006
1.1278195,-0.04544461,0.39081517
1.1378446,-0.04558443,0.3919368
1.1478697,-0.045647267,0.39307228
1.1578947,-0.04571015,0.39421147
1.1679198,-0.04577295,0.39535427
1.1779449,-0.046255965,0.39643002
1.1879699,-0.047164124,0.397437
1.197995,-0.04807208,0.39844692
1.2080201,-0.04898,0.39945978
1.2180451,-0.04988784,0.40047556
1.2280701,-0.05187766,0.40131813
1.2380953,-0.054190483,0.40210313
1.2481203,-0.057418797,0.40271452
1.2581453,-0.060647096,0.4033271
1.2681705,-0.06389901,0.40394872
1.2781955,-0.06730549,0.4046246
1.2882205,-0.07071173,0.40530187
1.2982457,-0.07423796,0.40595672
1.3082707,-0.078984156,0.40636748
1.3182957,-0.084275246,0.4066658
1.3283209,-0.089566365,0.40696436
1.3383459,-0.09489338,0.40725434
1.3483709,-0.10170923,0.40714952
1.3583959,-0.1089731,0.40685102
1.3684211,-0.11670442,0.40640134
1.3784461,-0.12443599,0.4059521
1.3884711,-0.13216731,0.40550357
1.3984963,-0.13989894,0.40505546
1.4085213,-0.14757471,0.40456107
1.4185463,-0.15516815,0.40388876
1.4285715,-0.16291675,0.40305117
1.4385965,-0.17066506,0.40221548
1.4486215,-0.17841364,0.40138188
1.4586467,-0.18847933,0.40003684
1.4686717,-0.20010746,0.3983545
1.4786967,-0.21286872,0.39657176
1.4887218,-0.22720832,0.3949638
1.4987469,-0.24147603,0.39348376
1.5087719,-0.25574347,0.39200988
1.518797,-0.27005056,0.39055154
1.5288221,-0.28440145,0.38910946
1.5388471,-0.29866233,0.38756946
1.5488722,-0.31355098,0.38571244
1.5588973,-0.32898578,0.3836289
1.5689223,-0.3446277,0.3815566
1.5789474,-0.36071143,0.37944004
1.5889724,-0.37712315,0.37724203
1.5989975,-0.39585057,0.37429008
1.6090225,-0.41532078,0.3712327
1.6190476,-0.43479094,0.3682046
1.6290727,-0.45426106,0.36520553
1.6390977,-0.47373113,0.36223534
1.6491228,-0.49320152,0.35929382
1.6591479,-0.5128678,0.35638428
1.6691729,-0.5321032,0.35341036
1.679198,-0.5511269,0.35043484
1.689223,-0.5701502,0.3474897
1.6992481,-0.58917344,0.34457472
1.7092732,-0.60819703,0.3416897
1.7192982,-0.6272203,0.3388343
1.7293233,-0.6462437,0.33600846
1.7393484,-0.66526717,0.33321187
1.7493734,-0.6842904,0.33044434
1.7593985,-0.70331377,0.32770568
1.7694236,-0.7221682,0.32499176
1.7794486,-0.74088454,0.32230315
1.7894737,-0.75937915,0.3195959
1.7994988,-0.7779745,0.31687737
1.8095238,-0.7966844,0.31414473
1.8195488,-0.81540823,0.31143716
1.829574,-0.8340994,0.30862612
1.839599,-0.8527895,0.30584723
1.849624,-0.87148035,0.3031012
1.8596492,-0.89017105,0.30038795
1.8696742,-0.908479,0.29781064
1.8796992,-0.92672324,0.29528
1.8897243,-0.94496787,0.29277834
1.8997494,-0.9629767,0.29025897
1.9097744,-0.9808341,0.28773963
1.9197994,-0.9986918,0.2852504
1.9298246,-1.0165496,0.28279078
1.9398496,-1.0344071,0.2803608
1.9498746,-1.0522648,0.27796
1.9598998,-1.0701228,0.2755881
1.9699248,-1.0879802,0.27324483
1.9799498,-1.1056983,0.27091345
1.989975,-1.1232752,0.26862285
2.0,-1.1406896,0.26647523
