time,cont,conterr
0.8253784938259314,-0.5162656027042416,0.1945245712995529
0.8268928515432252,-0.3285427316681255,0.1523288637399673
0.8298297877222227,-0.1101090284416046,0.1656417548656463
0.8299521600630171,-0.1438344208470185,0.1777485907077789
0.8313441454395276,-0.0571935220204355,0.1223319172859191
0.8314971108655147,0.8172062674036749,0.2469044923782348
0.8345258263001027,0.1887147943421627,0.1167457625269889
0.8374321693939071,-0.2721638058822759,0.0835017338395118
0.8389618236538028,0.7122009337378539,0.1257561594247818
0.8404914779136989,-0.3134366817671898,0.0923686474561691
0.8421588010569914,-0.1539919371597136,0.1075714230537414
0.8481550457557803,0.1429754928445699,0.1038724929094314
0.8497458861860734,-0.1242231550365093,0.0937377959489822
0.8528357877910584,2.0,0.1784915179014206
0.8573329713151558,-0.1512378260809173,0.1945501416921615
0.872644810456717,0.724070764584452,0.1604742407798767
0.8741591681740108,-0.0074144881758915,0.1211150214076042
0.8772490697789959,0.6531066871701023,0.1508268564939499
1.299510128223265,0.0362467617028889,0.1274462193250656
1.32094058440441,-0.1546679966197075,0.1738819926977157
1.3286041522464802,-0.5940789382541631,0.0855112001299858
1.3316481642236813,-1.7903384453403162,0.1081600710749626
1.33320841156877,0.1502625271878366,0.0711642056703567
1.3377361881780607,0.2386157405483229,0.1069650799036026
1.348520250710331,0.0360195613925871,0.0848903283476829
1.349942829172035,-0.8047268747488845,0.1752437800168991
1.3514571868893288,-0.7592258565036121,0.0664427950978279
1.3515642626875208,-0.8408738899740862,0.0654901787638664
1.3529868411492243,-0.8825180444149032,0.0563423074781894
1.3546082746647108,-0.792740673011654,0.064872033894062
1.3560308531264145,-0.6444342850809783,0.0887660905718803
1.3561685220098108,-0.1433744787553903,0.0856837928295135
1.3683292733759789,-0.6491722427718267,0.1387272477149963
1.3745243731285617,-0.0839089536317465,0.1458327323198318
1.3760234343032534,-1.693251873709877,0.1170399934053421
1.3806276936255433,-0.3048695676267308,0.0830225497484207
1.382157347885439,-1.6083454553011003,0.0783502534031868
1.3836258159749375,-0.9259410110413836,0.0801499113440513
1.3850789875218457,-0.8605017801975563,0.0703964531421661
1.3913352734448146,-0.7271351980383225,0.0985143110156059
1.3927425553639163,-1.0865272986714347,0.0942669212818145
1.3942416165386189,-1.0895751077123446,0.0579993650317192
1.397316221601013,-0.658526245791949,0.0800105780363082
1.3988611724034996,-0.9666486568859732,0.0642154142260551
1.4003296404929984,-1.1117631575301687,0.123531237244606
1.400436716291202,-0.3760885527062994,0.0699912309646606
1.4096146418505775,0.7320227754457349,0.4606845378875732
1.411113703025269,-1.6671460039067378,0.140687957406044
1.412673950370369,-0.8642256486984499,0.1908962577581405
1.4141424184598677,-1.2454622279484109,0.1541088670492172
1.4172017269796595,-1.1785988390618312,0.1299616545438766
1.4187619743247488,-1.0459027748915974,0.0835909098386764
1.4218059863019383,-0.7338182120443904,0.1015921607613563
1.4233203440192432,-0.8955238768131029,0.0847427397966384
1.426379652539035,-0.5645539808542215,0.1183507591485977
1.4279093067989312,-0.5552941828408389,0.0915964692831039
1.42946955414402,-1.1560561351010648,0.0984338670969009
1.430983911861314,-0.4270146710444327,0.1474881470203399
1.4324982695786188,-0.7031627945638204,0.0727962106466293
1.4370872323583064,-1.034969452641206,0.0834896564483642
1.44164560205279,0.373007494839499,0.1433477699756622
1.86704245172984,-1.0393084244212756,0.1262079179286956
1.883807462418308,-0.7987476275577383,0.0705484822392463
1.891532216430776,-1.0636188576257593,0.0627924129366874
1.8960905861252704,-1.5046756161423165,0.0618444867432117
1.9129320795267164,-1.207386780820971,0.0901686176657676
1.9205956473687984,-1.2449967443857992,0.0747295618057251
1.9220947085435007,-1.3508554645830753,0.0741725340485572
1.926714264408382,-0.8956679550586732,0.0663210824131965
1.928228622125676,-1.1717384979842818,0.0727446600794792
1.9297735729281733,-1.1960766385437034,0.0950019285082817
1.935892189967757,-0.9356164193785268,0.119784876704216
1.9374065476850515,-1.0985799980604876,0.0811153724789619
1.9389514984875489,-1.5246027457988736,0.0836885422468185
1.940450559662252,-1.190008727816801,0.1275655478239059
1.9433263096708524,-2.0,0.1782958209514618
1.943540461267237,-0.5986728176994722,0.1370614916086197
1.95270309028401,-0.758355845559207,0.2771930396556854
1.954110372203123,-0.0846127204466475,0.2187264412641525
1.9557318057186088,-1.347918484961845,0.1228995472192764
1.9586840384402089,-0.8327390105703589,0.0789703130722045
1.963288297762498,0.0394608148733026,0.0756734162569046
1.966271123569291,-0.6432982835293768,0.0834460109472274
1.9679078536273789,-1.086532840142418,0.1160937622189521
1.96939161825948,-1.0870371140019142,0.1014659628272056
1.9724815198644643,-1.0117008159816048,0.0603732392191886
1.9739805810391675,-1.2011415430225971,0.0721601620316505
1.9816441488812493,-0.9396118199576105,0.1011404991149902
1.983173803141145,-1.4812850671210582,0.0952110812067985
1.9846575677732343,-0.7500990537938328,0.0796286687254905
1.9861260358627444,-0.9699458321211392,0.0963398218154907
2.0,-1.022922294723147,0.2041805535554886
-2.0,0.4666453629732547,0.3167693614959717
-1.9127671821635488,-0.4392951256223225,0.2275318801403045
-1.4581680033769555,-0.4829399096908511,0.2091894298791885
-1.458060554894666,0.9141711242329512,0.3738688230514526
-1.4551287463064568,0.3396938751881442,0.3544766306877136
-1.376875551632838,-0.2837225888618802,0.2018714696168899
-1.375401972447134,0.4146161861757553,0.2906404137611389
-1.280478913235351,-0.462225309714021,0.2203931957483291
-1.2789439349169198,-0.6337293041565288,0.1876249313354492
-0.9192985149084733,0.1890193354173903,0.2828684151172638
-0.8748301930235178,0.4575051522519393,0.336490273475647
-0.8732184657891717,-0.0014875535486857,0.2425129115581512
-0.8640392954449481,0.4728882713905289,0.2893211245536804
-0.8335239264745387,0.5690735208984603,0.2938771247863769
-0.8228404773782585,0.3488748408012179,0.319324642419815
-0.8227637284623326,0.4224485353710778,0.2385250777006149
-0.3268429333435612,1.8145133726988536,0.5321308374404907
-0.3237576269235225,0.3424392728956813,0.4176231622695923
-0.2870409455466496,0.3653101771448419,0.3152888715267181
-0.2855059672282183,1.0838781984485353,0.4072522819042206
-0.2839863386929633,0.6716906333217554,0.297399640083313
-0.242634022794433,0.5455023735093136,0.2580516338348388
0.2288038681453641,0.7084589556558853,0.3063337504863739
0.2319505736981417,-0.0276818339701354,0.3407073318958282
0.2563874285275758,-0.9658483269653884,0.1804450750350952
0.2656740473540782,0.0304161167071899,0.3099064528942108
0.2718139606278029,0.9920129674655552,0.3901926279067993
0.2778771249856131,-1.5167803635521455,0.2026416659355163
0.2931655090371872,-0.3492786847284936,0.4277724921703338
0.3038796576998308,-0.7275655899038949,0.2596091628074646
0.3528147664914263,0.738706495310872,0.452843964099884
0.7599524156721285,-0.5259696653930763,0.2450163513422012
0.7691776353659034,0.0232580757207365,0.2081229388713836
0.7767911278253212,-0.4393358805140674,0.2198541462421417
0.7783107563605647,0.4038865346764062,0.5098133087158203
0.7875206262711525,0.4024378835243718,0.9915248155593872
0.7937372884608034,0.0108389487090425,0.3596853911876678
0.7952722667792345,0.966474470302188,0.5214311480522156
0.7967458459649275,0.9113997915943036,0.4593099653720855
0.806047814574617,1.860399675813361,0.6249563694000244
0.8352124026248111,-1.6587963413222322,0.3601153492927551
0.8398019877969172,0.7421558411485472,0.9446793794631958
0.8411988180666952,1.975598934815329,0.906676709651947
0.842887294216967,0.1898196132916658,0.575624942779541
0.8473233815572327,0.96145791362741,0.4099661707878113
0.8488430100924762,1.1916230172513602,0.5046015381813049
0.8503779884109077,1.7652629385203196,0.6694349646568298
0.8520511147780034,0.0648095403496582,0.4654548168182373
0.8596646072374212,1.2592798425379113,0.5204749703407288
0.8826432326643388,-0.7280472386245225,0.379402607679367
0.8887677961548763,1.92451823549843,0.8412107825279236
0.896427337963845,-0.5443834664814171,0.3453804552555084
1.31099428220576,1.0365210142410697,0.4863068461418152
1.340189569822329,1.4322139631816602,0.6903789043426514
1.343244176676004,-0.9975371077920574,0.3445864915847778
1.3448098545607987,0.1562264675234388,0.2077938467264175
1.3493533903833654,0.1436998957971518,0.3261962831020355
1.360174987528299,1.04971818918606,0.4194186925888061
1.3616025173644402,0.8605525066574042,0.5438922643661499
1.363229594381974,0.3434914901007362,0.2995738983154297
1.3646571242181156,0.6904860483964339,0.2840234339237213
1.36628420123566,0.861801088340866,0.3063901364803314
1.3678498791204552,-0.463922195206669,0.3057404160499573
1.38005295675199,-0.6436031029292579,0.5010195970535278
1.38626961894163,0.0980025471807479,0.3976210653781891
1.3923941824321675,-0.5663429431515572,0.2603704631328583
1.393929160750599,0.8198161398633785,0.4353192150592804
1.3954027399363027,0.0043403959708232,0.2820809185504913
1.4031390306611864,0.0194826907491028,0.4203247725963592
1.4060708392493957,0.0696704874377744,0.2545981109142303
1.409140795886258,-0.4583832349195322,0.2335269153118133
1.4106911239878768,-0.758676392265833,0.196137323975563
1.4121647031735691,-0.5723524371888387,0.4380655884742737
1.4122875014390464,1.6634905638531898,0.6321839094161987
1.4230016501016904,-1.6356772027324302,0.4890616238117218
1.4245519782033091,-0.3617830265138357,0.6626722812652588
1.430661191910659,-0.7770049785805258,0.2969084680080414
1.4337157987643456,-0.0494486511520273,0.3257130980491638
1.435235427299589,-0.1684232951256223,0.3217158615589142
1.4383053839364517,-0.9654926479101608,0.2833982706069946
1.4398403622548832,-0.4198365173092508,0.3179396092891693
1.441406040139678,0.9004182007641544,0.6272900700569153
1.444445297210177,-0.3829162903785899,0.2706762552261352
1.4536244675543897,-0.0401935857357877,0.3221864104270935
1.883571894546992,-0.3445844621975222,0.3374414443969726
1.8973253002801345,2.0,0.562667965888977
1.9050769407882056,0.7515109412990624,0.3572295010089874
1.926551287463067,-0.7740891513256918,0.2917118668556213
1.9357458075904668,-2.0,0.1617783159017563
1.9403814421121248,0.2530600903091349,0.322810411453247
1.9419010706473792,-0.904163945814519,0.2030539065599441
1.9434513987489868,-1.3077411138126664,0.3043555021286011
1.951110940557967,-0.9531439157114738,0.2191280573606491
1.9526612686595743,-0.480813245339817,0.320909321308136
1.954165547411642,-1.0495366446682874,0.3384862840175628
1.957266203614868,-1.5964117170313767,0.2870545089244842
1.9664607237422795,-1.7448410327660069,0.5730593204498291
1.9678729037952336,-0.9872113002199838,0.3651027977466583
1.97246248896734,-0.9721986800972628,0.2215455323457718
1.977082773705821,-1.252547875419699,0.1545802056789398
1.9800759814267568,-0.8936899386361006,0.1681688129901886
1.9817184082274784,-0.8325390760680791,0.3296902775764465
1.9832073371963583,-1.3453615838832929,0.3308942317962646
1.986307993399596,-0.9456339006599446,0.1784970611333847
1.987812272151652,-0.9466120180618338,0.1653679758310318
1.989362600253271,-1.1497121685770522,0.1693025678396225
1.9908822287885148,-0.9776339006599444,0.2680579721927643
1.995502513526996,-1.2549042491605882,0.2493973672389984
1.9970374918454272,-0.9369975686002084,0.3529123961925506
1.9985417705974835,-1.5166543938867665,0.1909753382205963
2.0,0.2737709852958203,0.4977837204933166
-2.0,0.0416316095402113,0.3167693614959717
-1.9127671821635488,-0.7545123199782604,0.2275318801403045
-1.4581680033769555,-0.8129900863772654,0.2091894298791885
-1.458060554894666,0.453570916529781,0.3738688230514526
-1.4551287463064568,0.0020149752951983,0.3544766306877136
-1.376875551632838,-0.6765212322306187,0.2018714696168899
-1.375401972447134,-0.0341881974285478,0.2906404137611389
-1.280478913235351,-0.7816559666554421,0.2203931957483291
-1.2789439349169198,-0.955121018861506,0.1876249313354492
-0.9192985149084733,-0.2117384585532404,0.2828684151172638
-0.8748301930235178,0.0631471698653447,0.336490273475647
-0.8732184657891717,-0.4100928824065142,0.2425129115581512
-0.8640392954449481,0.006906404930798,0.2893211245536804
-0.8335239264745387,0.084386694770338,0.2938771247863769
-0.8228404773782585,-0.0415815823906509,0.319324642419815
-0.8227637284623326,-0.1030862155308496,0.2385250777006149
-0.3268429333435612,1.344489925035448,0.5321308374404907
-0.3237576269235225,0.0945222849466049,0.4176231622695923
-0.2870409455466496,-0.0352407105783298,0.3152888715267181
-0.2855059672282183,0.6265919591008089,0.4072522819042206
-0.2839863386929633,0.1651306422552396,0.297399640083313
-0.242634022794433,0.0156651488793135,0.2580516338348388
0.2288038681453641,0.2050547843994428,0.3063337504863739
0.2319505736981417,-0.2887133951808522,0.3407073318958282
0.2563874285275758,-1.2103999760817752,0.1804450750350952
0.2656740473540782,-0.289991169289979,0.3099064528942108
0.2718139606278029,0.5343819939157441,0.3901926279067993
0.2778771249856131,-1.584995329064535,0.2026416659355163
0.2931655090371872,-0.4011876654550421,0.4277724921703338
0.3038796576998308,-0.921194711318921,0.2596091628074646
0.3528147664914263,0.4373004562223022,0.452843964099884
0.7599524156721285,-0.7933953294552827,0.2450163513422012
0.7691776353659034,-0.441116120652695,0.2081229388713836
0.7767911278253212,-0.7655437441650006,0.2198541462421417
0.7783107563605647,0.2719479799635498,0.5098133087158203
0.7875206262711525,0.9611197715883764,0.9915248155593872
0.7937372884608034,-0.2331046420374625,0.3596853911876678
0.7952722667792345,0.7035938416365384,0.5214311480522156
0.7967458459649275,0.5739545154458745,0.4593099653720855
0.806047814574617,1.5113473580201655,0.6249563694000244
0.8352124026248111,-1.464112141908949,0.3601153492927551
0.8398019877969172,1.1445917696787613,0.9446793794631958
0.8411988180666952,2.0,0.906676709651947
0.842887294216967,0.20834026353302,0.575624942779541
0.8473233815572327,0.5401760901217161,0.4099661707878113
0.8488430100924762,0.8455619670293006,0.5046015381813049
0.8503779884109077,1.5049017772272988,0.6694349646568298
0.8520511147780034,-0.041736553389994,0.4654548168182373
0.8596646072374212,0.9182146262613436,0.5204749703407288
0.8826432326643388,-0.7498989755307721,0.379402607679367
0.8887677961548763,1.8685142171986509,0.8412107825279236
0.896427337963845,-0.663167570394597,0.3453804552555084
1.31099428220576,0.7049350731457933,0.4863068461418152
1.340189569822329,1.2892351839021132,0.6903789043426514
1.343244176676004,-0.9985786620638132,0.3445864915847778
1.3448098545607987,-0.3435021770804529,0.2077938467264175
1.3493533903833654,-0.1830846666749261,0.3261962831020355
1.360174987528299,0.6188266266588967,0.4194186925888061
1.3616025173644402,0.65764376598809,0.5438922643661499
1.363229594381974,-0.0738533428488779,0.2995738983154297
1.3646571242181156,0.1598286184728814,0.2840234339237213
1.36628420123566,0.3182499751505721,0.3063901364803314
1.3678498791204552,-0.6606143708688001,0.3057404160499573
1.38005295675199,-0.5133439227691841,0.5010195970535278
1.38626961894163,-0.1144498088876844,0.3976210653781891
1.3923941824321675,-0.8011763127297258,0.2603704631328583
1.393929160750599,0.4720207499292845,0.4353192150592804
1.3954027399363027,-0.3490971682204593,0.2820809185504913
1.4031390306611864,-0.1398388328296624,0.4203247725963592
1.4060708392493957,-0.3402856427466718,0.2545981109142303
1.409140795886258,-0.7600026234894859,0.2335269153118133
1.4106911239878768,-1.0350921824694694,0.196137323975563
1.4121647031735691,-0.5509914132497333,0.4380655884742737
1.4122875014390464,1.376451615384506,0.6321839094161987
1.4230016501016904,-1.2622920301546277,0.4890616238117218
1.4245519782033091,-0.0738256709812699,0.6626722812652588
1.430661191910659,-0.9042183194628186,0.2969084680080414
1.4337157987643456,-0.3262550236863817,0.3257130980491638
1.435235427299589,-0.4197454960045352,0.3217158615589142
1.4383053839364517,-1.0626168297683285,0.2833982706069946
1.4398403622548832,-0.6106139964124897,0.3179396092891693
1.441406040139678,0.8065511246268162,0.6272900700569153
1.444445297210177,-0.6511026788187984,0.2706762552261352
1.4536244675543897,-0.32448129113518,0.3221864104270935
1.883571894546992,-0.5271595297099909,0.3374414443969726
1.8973253002801345,1.5250724335422388,0.562667965888977
1.9050769407882056,0.3097406196385588,0.3572295010089874
1.926551287463067,-0.9095135960922712,0.2917118668556213
1.9357458075904668,-2.0,0.1617783159017563
1.9403814421121248,-0.1072655856656565,0.322810411453247
1.9419010706473792,-1.132501853852323,0.2030539065599441
1.9434513987489868,-1.2850504758298809,0.3043555021286011
1.951110940557967,-1.1455999138926638,0.2191280573606491
1.9526612686595743,-0.6513388291705065,0.320909321308136
1.954165547411642,-1.0456775899566964,0.3384862840175628
1.957266203614868,-1.5227817537790207,0.2870545089244842
1.9664607237422795,-1.2224582486151507,0.5730593204498291
1.9678729037952336,-0.9615640801479136,0.3651027977466583
1.97246248896734,-1.1561918763670542,0.2215455323457718
1.977082773705821,-1.4589483920576414,0.1545802056789398
1.9800759814267568,-1.174762154986618,0.1681688129901886
1.9817184082274784,-0.8982108338703254,0.3296902775764465
1.9832073371963583,-1.2747744765475773,0.3308942317962646
1.986307993399596,-1.1982798902329983,0.1784970611333847
1.987812272151652,-1.21781396548235,0.1653679758310318
1.989362600253271,-1.361995028917662,0.1693025678396225
1.9908822287885148,-1.0935539350562036,0.2680579721927643
1.995502513526996,-1.324823874621202,0.2493973672389984
1.9970374918454272,-0.941990931196618,0.3529123961925506
1.9985417705974835,-1.6016189900155855,0.1909753382205963
2.0,0.1587298147297469,0.4977837204933166
-2.0,0.6811451217257858,0.34539794921875
-1.9127671821635488,0.2602050883682825,0.2858270108699798
-1.4581680033769446,-0.7620173184810031,0.2226167023181915
-1.4551440960896445,-1.1014288058390098,0.2290314733982086
-1.3768909014160142,0.2057281010944036,0.3092350661754608
-1.375401972447134,0.1733426662318811,0.2953254878520965
-1.3616025173644404,-0.718361785519178,0.26192507147789
-1.320219501899535,-0.935999717520565,0.1855034828186035
-1.2804942630185272,-0.8291144893249727,0.2075393497943878
-1.278959284700096,-1.1649160558395288,0.1667682826519012
-0.9192985149084733,-0.164058232301933,0.2465596199035644
-0.8748301930235178,-0.0720821018130568,0.2530429661273956
-0.873233815572348,-0.179835538819107,0.3765215277671814
-0.8655896235465668,0.8631657219530071,0.4403165280818939
-0.8640392954449481,-0.2331535296426876,0.1971886903047561
-0.833539276257715,0.2779639049456781,0.2552880644798279
-0.8228558271614348,0.6756450812232138,0.2627692818641662
-0.3268582831267486,-0.4953775150534558,0.2677049338817596
-0.3207490694193873,-0.3778577674571275,0.2795493602752685
-0.2870562953298259,-0.1517496069174106,0.3307762742042541
-0.2855059672282072,-1.161692467146191,0.1860904693603515
-0.2839863386929633,0.4272335087059771,0.3095128238201141
-0.2426493725776093,1.2085383559282268,0.3308427333831787
0.2287885183621769,-0.7866802644505904,0.2278072535991668
0.2533788710234517,-0.4222776565008646,0.3390732407569885
0.2563874285275758,-0.8247859076001449,0.1881391406059265
0.2656740473540893,0.2581986536532152,0.36391681432724
0.2686672550750257,-0.1219106409582657,0.2923426628112793
0.271813960627814,-0.8957630163817238,0.2342582494020462
0.2778771249856131,1.0060712305094488,0.7855783700942993
0.2931501592539995,-1.6780648497977917,0.301773190498352
0.2962201158908621,-1.194227449937786,0.2523236870765686
0.3527994167082391,-0.8663394613366622,0.1781968772411346
0.7691776353659034,-0.8327119478410001,0.1490283459424972
0.7783107563605647,-1.0186831058612345,0.3401348292827606
0.7875206262711525,-0.7658681776546108,0.6106542348861694
0.7890709543727712,-0.9344917759024228,0.4231783747673034
0.7937219386776158,-0.9684973133299072,0.2007872015237808
0.7952722667792345,-0.6424869820604668,0.2923828661441803
0.7967458459649275,0.7364570849369949,0.4546587765216827
0.7983422234160971,-1.5764553402111463,0.208837553858757
0.806047814574617,-0.7289256850645185,0.214811161160469
0.819724471391845,-0.6518711146097735,0.2026092261075973
0.8320196477224822,0.3045128164652304,0.9528536796569824
0.8335699758240898,-2.0,0.2472464442253112
0.83505890479297,-1.2821907109965358,0.3532656133174896
0.8352124026248111,-1.0091120384005792,0.4581489264965057
0.8396791895314513,0.5629274837937843,0.6557148098945618
0.8411834682835075,-1.7914471046897742,0.22183258831501
0.8413523158985359,0.0338684518258465,0.7101216316223145
0.8443915729690348,-1.4321706674199386,0.2003096938133239
0.8473080317740562,-0.2034931903765864,0.2680512368679046
0.8488430100924877,-0.8864328872512335,0.2038310766220092
0.8503779884109188,-1.7061798604634746,0.1557639837265014
0.8520511147780034,-0.9148179150110752,0.2242389023303985
0.8534786446141451,-0.6444020263744339,0.2339707016944885
0.8580682297862512,-0.4703199287154824,0.2472989708185196
0.8596646072374212,-0.4374775418474521,0.2149360328912735
0.862749913657471,-0.8364880330500868,0.2579664587974548
0.8841628611995827,0.5008734014468792,0.4323486685752868
0.8872635174028201,-0.0453545636004455,0.419984370470047
0.8887677961548763,-0.5554334709035762,0.2857519090175628
0.8948770098622378,-1.5483735624186064,0.2458651810884475
0.8964119881806689,-1.4754315600133694,0.216163620352745
1.3109942822057712,1.0319222516933206,0.40489062666893
1.340189569822329,-0.126068904208316,0.2602909207344055
1.3417705974903114,-0.8532332469970774,0.2876433730125427
1.343228826892828,-0.2323600947967663,0.3279813230037689
1.3448098545608105,0.4359654461201687,0.205064371228218
1.3493380406001778,-0.0386165985738982,0.3586142659187317
1.3601596377451224,0.1937310338954572,0.3672563135623932
1.361587167581264,-0.5892271487648746,0.2649905979633331
1.3631221458996952,0.8550735173465234,0.3850811421871185
1.363229594381985,-0.0165915119087884,0.240772932767868
1.364657124218127,0.3932155089510698,0.2300606667995453
1.36628420123566,0.3456011099779812,0.3083118200302124
1.3677117310718017,0.3436736033365837,0.515285313129425
1.367834529337279,0.0196032410359556,0.3510881662368774
1.3800069074024393,0.8714573237982703,0.729299783706665
1.38005295675199,0.6937279183136003,0.7024871706962585
1.38626961894163,0.7763656114537199,0.5193765759468079
1.3877738976936975,0.0457948991693819,0.6608905792236328
1.392394182432179,2.0,0.7233319878578186
1.39392916075061,1.5322597730610186,0.6600022912025452
1.3953873901531155,1.3108125229774177,0.350956529378891
1.396860969338808,0.5536305875364294,0.3995970785617828
1.4031390306611975,0.1882476098294567,0.4592188894748688
1.4045358609309644,-0.0109585399137075,0.4206192791461944
1.4060554894662078,-0.57988871141611,0.183962881565094
1.409140795886258,-0.66306643874454,0.2828349769115448
1.4106911239878768,0.9240898866135931,0.4515787959098816
1.4121647031735691,0.4610105701307119,0.7502293586730957
1.4122721516558592,0.0407019613626347,0.426937997341156
1.422940250968952,-0.3220223864941558,0.4714390933513641
1.4245366284201215,-1.523993095870601,0.369661808013916
1.4290955140258643,0.0182323850194552,0.7246352434158325
1.430645842127483,-0.1637591364437953,0.343542605638504
1.435235427299589,0.0396218929859903,0.3815993964672088
1.4382900341532645,1.0427021649139805,0.7045534253120422
1.4398250124716956,-0.4517801396195879,0.3286671042442322
1.441406040139689,-0.2832188530089283,0.5834510326385498
1.444445297210177,0.5888491248330596,0.3503116071224212
1.4536244675544006,0.0088316360335851,0.5933970808982849
1.8804865881269417,0.2238109381847901,0.6783323884010315
1.883571894546992,-0.570674897341573,0.3736621439456939
1.8973253002801345,-0.5971490348965733,0.174733281135559
1.9050769407882169,-0.6656419864119039,0.1607782989740371
1.909651176177136,-0.8351545640158395,0.1880182176828384
1.926551287463067,-0.4076593464340119,0.2919813096523285
1.9342415288384105,-1.1537913515601734,0.1860471963882446
1.9357458075904668,-1.2803587488654102,0.2283742129802703
1.938846463793704,-1.2762295643793389,0.245892733335495
1.940366092328948,-1.1391065757470584,0.1679333299398422
1.9419010706473792,-0.3313691320612022,0.3624711632728576
1.943436048965811,0.2191417195104001,0.6226699352264404
1.9526612686595857,-0.7358713555481267,0.37884321808815
1.9570513066503,-0.9288629580164902,0.9728123545646667
1.95726620361488,0.1517412986991364,0.6553894877433777
1.9664607237422795,-0.7708364921871538,0.8159472346305847
1.97246248896734,-1.307090441187155,0.2115689069032669
1.9800759814267683,-0.1904243630192854,0.2568006515502929
1.9817184082274888,-0.7927826507785785,0.2384602576494217
1.9832073371963583,-1.718500948175412,0.2261152863502502
1.9862926436164083,-0.4001985664169385,0.227973535656929
1.987812272151652,-0.6819468647899734,0.2134951651096344
1.989347250470084,-1.370382448058059,0.1452857106924057
1.9908822287885148,0.7857455898938857,0.4416090846061706
1.995502513526996,-1.1227435398410162,0.2272106111049652
1.9970374918454272,-1.6388168266344791,0.2127659618854522
1.998526420814308,-0.3190937395498148,0.2631109356880188
2.0,-1.0002263989481737,0.3313108384609222
-2.0,-1.1328251605545887,0.0756284222006797
-1.913069748410124,-0.7651886747877257,0.087273932993412
-1.4614852178036513,-1.080962420840107,0.0829200074076652
-1.4570339239073489,-1.0402353821575931,0.0953793302178382
-1.3790368531952597,-0.3762921946653352,0.0958592817187309
-1.3775683851057607,-0.7719977984003923,0.0881539657711982
-1.3638167933092995,-1.1191558321318609,0.0896013975143432
-1.282974565673792,-0.7791747066342982,0.0949879065155983
-1.281460207956498,-0.924362793988254,0.0987630933523178
-0.9230469183202908,0.1362718643487723,0.1301963627338409
-0.8787328344111045,0.0768644317791453,0.1171502470970153
-0.8695243157665249,-0.4274449057360354,0.1136997863650322
-0.8679793649640379,-0.433079161808632,0.1020773574709892
-0.8407056295100912,-0.2846014453424803,0.1077456697821617
-0.8375851348199024,-0.9552924590105316,0.0960775688290596
-0.8269234446284259,-0.0771811352029903,0.1006766632199287
-0.3326615601708664,0.1182504179080461,0.1257373690605163
-0.3295869551084727,0.0042525096830985,0.145100936293602
-0.2929976252117652,0.1706801589136048,0.1339708715677261
