time,cont,conterr
1.4398250124716956,0.2247381795581065,0.1834069788455963
1.441390690356502,-0.1585896514952509,0.1967993080615997
1.4429103188917454,0.0883522465217443,0.2759493589401245
1.444445297210177,0.1496120839211667,0.1432214081287384
1.449034882382283,-0.4431694516947679,0.2503707408905029
1.4536244675543897,0.4577617801735214,0.217166006565094
1.8973253002801345,0.0477285866210093,0.1310294717550277
1.926551287463067,-0.6220448921958235,0.1471989750862121
1.9342415288384,-0.0065023319996928,0.1953364908695221
1.9357458075904668,0.5245888254483,0.172054037451744
1.940366092328948,-0.5001892508022423,0.12546107172966
1.9419010706473792,-0.5865863970394076,0.1442621052265167
1.943436048965811,-0.9989816901183916,0.1281937807798385
1.949575962239536,-0.8484246125763206,0.244347259402275
1.951110940557967,-0.8185968147844678,0.1624511182308197
1.9526612686595743,0.4688899580606249,0.3211873769760132
1.954165547411642,0.2887631850173053,0.4747787117958069
1.9570513066502888,-1.434239864400798,0.376359224319458
1.957266203614868,0.3897953848268449,0.3930941224098205
1.9664607237422795,-2.0,0.3125357329845428
1.96948463102958,-0.1364897550138701,0.723875880241394
1.97246248896734,-0.7604070744380864,0.1429383903741836
1.977067423922633,-0.0911102794908944,0.1413470655679702
1.9800759814267568,-0.6596826662030539,0.1713197976350784
1.9817184082274784,-0.6609601892277239,0.2831678688526153
1.9832073371963583,-0.9439998779771352,0.1502909809350967
1.987812272151652,-0.7857522622189317,0.1241900995373725
1.9954871637438083,-0.4893375469959944,0.1823319345712661
1.99702214206224,-0.3084109601999032,0.1897031813859939
1.998526420814308,0.1576963979627184,0.1682682186365127
2.0,-0.1547651574639679,0.2414001226425171
-2.0,1.3126842838997086,0.34539794921875
-1.9127671821635488,0.9885954718125562,0.2858270108699798
-1.4581680033769446,0.0041300362369205,0.2226167023181915
-1.4551440960896445,-0.3891676839031077,0.2290314733982086
-1.3768909014160142,0.8712251898438521,0.3092350661754608
-1.375401972447134,0.8688979245559354,0.2953254878520965
-1.3616025173644404,-0.0425650940872359,0.26192507147789
-1.320219501899535,-0.0995432897187122,0.1855034828186035
-1.2804942630185272,-0.0339990876521929,0.2075393497943878
-1.278959284700096,-0.3089028931835187,0.1667682826519012
-0.9192985149084733,0.6115931597717359,0.2465596199035644
-0.8748301930235178,0.6982428319934755,0.2530429661273956
-0.873233815572348,0.2790122421804302,0.3765215277671814
-0.8655896235465668,1.285186274863379,0.4403165280818939
-0.8640392954449481,0.6543662311610556,0.1971886903047561
-0.833539276257715,1.0823851442369363,0.2552880644798279
-0.8228558271614348,1.5068509973564437,0.2627692818641662
-0.3268582831267486,0.1915955317532187,0.2677049338817596
-0.3207490694193873,0.2936790124625021,0.2795493602752685
-0.2870562953298259,0.4211548674734438,0.3307762742042541
-0.2855059672282072,-0.3521512638639505,0.1860904693603515
-0.2839863386929633,1.1170767551285974,0.3095128238201141
-0.2426493725776093,1.934928677203858,0.3308427333831787
0.2287885183621769,-0.0359002848165801,0.2278072535991668
0.2533788710234517,0.0999587386469196,0.3390732407569885
0.2563874285275758,0.0178436073175429,0.1881391406059265
0.2656740473540893,0.7970764054897672,0.36391681432724
0.2686672550750257,0.5475254592950982,0.2923426628112793
0.271813960627814,-0.1729410368997714,0.2342582494020462
0.2778771249856131,0.6073347901978483,0.7855783700942993
0.2931501592539995,-1.20725828503571,0.301773190498352
0.2962201158908621,-0.5489073272393721,0.2523236870765686
0.3527994167082391,-0.0043039165308129,0.1781968772411346
0.7691776353659034,0.1038250287463244,0.1490283459424972
0.7783107563605647,-0.5663850057539603,0.3401348292827606
0.7875206262711525,-0.9407404652944747,0.6106542348861694
0.7890709543727712,-0.6739777539054574,0.4231783747673034
0.7937219386776158,-0.172758560114407,0.2007872015237808
0.7952722667792345,-0.0319483548798467,0.2923828661441803
0.7967458459649275,1.109400738398886,0.4546587765216827
0.7983422234160971,-0.8689002000977868,0.208837553858757
0.806047814574617,0.0598796921018487,0.214811161160469
0.819724471391845,0.1752146282955822,0.2026092261075973
0.8320196477224822,-0.5789333549232891,0.9528536796569824
0.8335699758240898,-1.4333863203489496,0.2472464442253112
0.83505890479297,-0.8914846641030134,0.3532656133174896
0.8352124026248111,-0.8417934759022916,0.4581489264965057
0.8396791895314513,0.4289203166102258,0.6557148098945618
0.8411834682835075,-1.139675016863842,0.22183258831501
0.8413523158985359,-0.2917764427490648,0.7101216316223145
0.8443915729690348,-0.6876471866979337,0.2003096938133239
0.8473080317740562,0.515609287078695,0.2680512368679046
0.8488430100924877,-0.0888030210960524,0.2038310766220092
0.8503779884109188,-0.8846295039497623,0.1557639837265014
0.8520511147780034,-0.169861795326315,0.2242389023303985
0.8534786446141451,0.107508625342092,0.2339707016944885
0.8580682297862512,0.2689465091806284,0.2472989708185196
0.8596646072374212,0.3839447374184521,0.2149360328912735
0.862749913657471,-0.1644384205593978,0.2579664587974548
0.8841628611995827,0.9012861091696264,0.4323486685752868
0.8872635174028201,0.3233312011265306,0.419984370470047
0.8887677961548763,0.0810111323300373,0.2857519090175628
0.8948770098622378,-0.9273997580015498,0.2458651810884475
0.8964119881806689,-0.774223644263313,0.216163620352745
1.3109942822057712,1.5588748688019185,0.40489062666893
1.340189569822329,0.6205894242169343,0.2602909207344055
1.3417705974903114,-0.2550104767933658,0.2876433730125427
1.343228826892828,0.3382141117656223,0.3279813230037689
1.3448098545608105,1.3799731041788037,0.205064371228218
1.3493380406001778,0.4795884707829461,0.3586142659187317
1.3601596377451224,0.717232264936932,0.3672563135623932
1.361587167581264,0.0937248375412105,0.2649905979633331
1.3631221458996952,1.410068012153633,0.3850811421871185
1.363229594381985,0.7897431648275925,0.240772932767868
1.364657124218127,1.2718046439366644,0.2300606667995453
1.36628420123566,1.0291350085668003,0.3083118200302124
1.3677117310718017,0.5252957992215008,0.515285313129425
1.367834529337279,0.5626272553893186,0.3510881662368774
1.3800069074024393,0.5939326432746621,0.729299783706665
1.38005295675199,0.4611208954394477,0.7024871706962585
1.38626961894163,0.996944109820404,0.5193765759468079
1.3877738976936975,-0.1591691324841686,0.6608905792236328
1.392394182432179,1.864411874377014,0.7233319878578186
1.39392916075061,1.497347756632676,0.6600022912025452
1.3953873901531155,2.0,0.350956529378891
1.396860969338808,1.0393906228929226,0.3995970785617828
1.4031390306611975,0.4882165308833381,0.4592188894748688
1.4045358609309644,0.3600733280722652,0.4206192791461944
1.4060554894662078,0.3005254316454584,0.183962881565094
1.409140795886258,-0.0317086644705761,0.2828349769115448
1.4106911239878768,1.325692725961352,0.4515787959098816
1.4121647031735691,0.0863928971886527,0.7502293586730957
1.4122721516558592,0.4022526997543334,0.426937997341156
1.422940250968952,-0.1093105655377095,0.4714390933513641
1.4245366284201215,-1.200342660484441,0.369661808013916
1.4290955140258643,-0.3443589416613735,0.7246352434158325
1.430645842127483,0.376843854863981,0.343542605638504
1.435235427299589,0.5109492663066013,0.3815993964672088
1.4382900341532645,0.844503899095828,0.7045534253120422
1.4398250124716956,0.0923478818777949,0.3286671042442322
1.441406040139689,-0.337635762936008,0.5834510326385498
1.444445297210177,1.198052815218217,0.3503116071224212
1.4536244675544006,-0.0367064045504827,0.5933970808982849
1.8804865881269417,-0.0033239887424163,0.6783323884010315
1.883571894546992,-0.1490421043329801,0.3736621439456939
1.8973253002801345,0.303687640197551,0.174733281135559
1.9050769407882169,0.2612845068991989,0.1607782989740371
1.909651176177136,0.0065969042120035,0.1880182176828384
1.926551287463067,0.2303768331634206,0.2919813096523285
1.9342415288384105,-0.3432528115990221,0.1860471963882446
1.9357458075904668,-0.5867149134516703,0.2283742129802703
1.938846463793704,-0.6245833974984969,0.245892733335495
1.940366092328948,-0.2830022061739532,0.1679333299398422
1.9419010706473792,0.1444200814979899,0.3624711632728576
1.943436048965811,0.1264025577668426,0.6226699352264404
1.9526612686595857,-0.3454564752322615,0.37884321808815
1.9570513066503,-2.0,0.9728123545646667
1.95726620361488,-0.0279215126603198,0.6553894877433777
1.9664607237422795,-1.4438905105335285,0.8159472346305847
1.97246248896734,-0.5757307284134108,0.2115689069032669
1.9800759814267683,0.5574251499785259,0.2568006515502929
1.9817184082274888,-0.0685143259898286,0.2384602576494217
1.9832073371963583,-1.06887052053039,0.2261152863502502
1.9862926436164083,0.3938321473997686,0.227973535656929
1.987812272151652,0.115354765915641,0.2134951651096344
1.989347250470084,-0.4855043378239192,0.1452857106924057
1.9908822287885148,1.1958883053528675,0.4416090846061706
1.995502513526996,-0.4084762706223916,0.2272106111049652
1.9970374918454272,-0.9478278029569294,0.2127659618854522
1.998526420814308,0.3989265077094726,0.2631109356880188
2.0,-0.5244546433668758,0.3313108384609222
-2.0,-0.98638900560055,0.0606769397854805
-1.913069748410124,-1.074400866724942,0.0756988525390625
-1.4614852178036513,-0.3023524241414448,0.0827126204967498
-1.457018627364758,-0.4287680560988685,0.0846513584256172
-1.3790368531952597,0.359262639872913,0.0833209380507469
-1.3775683851057607,-0.0518972486634503,0.0968801826238632
-1.3638167933092995,-0.294818485195315,0.0869335383176803
-1.3225620179199051,0.6588236430458361,0.0918217152357101
-1.282974565673792,0.5374885904289997,0.0886048823595047
-1.281444911413896,0.4888785860664106,0.1162808611989021
-0.9230469183202908,-0.0838746339680838,0.1010667532682418
-0.8406903329674893,-0.066791266426136,0.096172496676445
-0.3326615601708664,-0.2134455053131978,0.0878895297646522
-0.3295869551084727,0.1767095038708026,0.1175227612257003
-0.2914526744092671,-0.6909233743675436,0.0919075161218643
-0.2899383166919733,0.2013654459431952,0.0782119557261467
-0.2487447274729759,-0.8598767846822786,0.0646050050854682
0.2210732819114529,-0.4683308944620719,0.0731867998838424
0.2242090731442441,-0.4038803005204654,0.0891078040003776
0.245578343154992,-0.1649385291755125,0.0872460827231407
0.2485611689617846,-0.7742667690509533,0.0687932670116424
0.257815577234159,-0.8588400631691684,0.0811938047409057
0.2607984030409516,-0.4739974468317895,0.1015011221170425
0.2639341942737427,-0.5707538285449236,0.0786423310637474
0.2699763286003271,-0.9941225617324196,0.1142289489507675
0.2851963884862982,0.5379135818567296,0.2080809921026229
0.2882709935486809,-0.3488374713653976,0.1219723001122474
0.3446540495684451,-0.0907002538679855,0.0808413252234458
0.7595727675652109,0.189414171854275,0.0900881141424179
0.7686742104115982,0.4744288775235876,0.1724016517400741
0.7778521359709738,-0.0371706517662095,0.2969427406787872
0.7793970867734603,-0.8269141919770109,0.134070411324501
0.7840319391809545,-0.0243693948218657,0.1205941885709762
0.7855768899834414,0.0390702346628804,0.0987208783626556
0.7886361985032333,0.0244015911421482,0.102002277970314
0.796315062887917,1.079256071823551,0.1686294376850128
0.8099442823435838,-0.6191706549858416,0.0908831655979156
0.8221968129653532,-0.8415506391774483,0.1671746522188186
0.8223191853061471,-1.2292780458121442,0.2675316929817199
0.823757060310442,1.1149939873371872,0.2548307180404663
0.825378493825939,-1.362351876804,0.1560945957899093
0.8268928515432328,-1.2761880844638265,0.1647262424230575
0.8298297877222303,-0.5602320710766087,0.1142475381493568
0.8299521600630246,-0.5159943270083422,0.2099199146032333
0.8314971108655227,0.5625115705526014,0.2321096807718277
0.8345258263001103,-1.0459006840108245,0.1165875717997551
0.8374321693939151,-0.2182620748274679,0.0771709233522415
0.8389618236538108,-1.1904042087029874,0.104445107281208
0.8404914779137069,-0.4199462643414484,0.078158900141716
0.8421588010569989,-0.6640587647237797,0.15214304625988
0.8435813795186915,-0.1378421060257022,0.0786508843302726
0.8467018742088808,-1.41777462253839,0.1059658974409103
0.8481550457557883,-0.2161049213685608,0.0854323133826255
0.8528357877910664,-0.675971403228325,0.0878189653158187
0.8587708463194583,-0.919272556339536,0.2839696705341339
0.8741591681740188,-0.5430134789894623,0.1202534511685371
0.8772490697790039,-0.2178692797200208,0.1038469970226287
0.8848361549080859,-1.210372366542252,0.0821693390607833
1.2995101282232744,0.1612810271914022,0.1577269434928894
1.3209405844044193,-1.2775338906516374,0.1452856212854385
1.3286041522464895,-0.2409604806266692,0.1199052035808563
1.3301796961341807,-1.4171628924530095,0.1026947721838951
1.3316481642236906,-1.7236718615429565,0.1044894829392433
1.3377208916354677,-0.0781050533734499,0.1008943766355514
1.3485049541677383,0.9676056723477076,0.1024040728807449
1.3499428291720443,0.806952473401803,0.1550138443708419
1.351457186889338,0.751053222127255,0.0911382585763931
1.3529868411492338,0.7988647577468373,0.0989735201001167
1.35460827466472,0.2290607206502368,0.0707462579011917
1.3560308531264238,-0.2787847176946147,0.1594528406858444
1.35616852200982,0.1911914087339199,0.1094339117407798
1.3682833837481931,-0.4808810201082119,0.1763978153467178
1.3745243731285712,-0.194623536476016,0.1420638412237167
1.376023434303263,-0.3259909624928967,0.1703109443187713
1.3806276936255526,-0.0896570930908187,0.173078253865242
1.3821573478854488,1.4937386206130383,0.1676387786865234
1.385078987521844,0.8864516274434995,0.097763292491436
1.391335273444824,-0.3672473273029626,0.1589169204235077
1.3927272588213233,0.6832348930840695,0.1130726188421249
1.3942416165386289,0.2924939108709266,0.0976839661598205
1.397316221601011,0.7421219628808742,0.1067082732915878
1.4110831099400745,0.5773154386185202,0.2016079872846603
1.4126586538277763,-1.089655483274793,0.1784446388483047
1.4172017269796582,1.869360210821505,0.2609111368656158
1.4187466777821562,-0.0306154809566934,0.1401825547218322
1.4218059863019477,1.3851017967156536,0.1824096590280532
1.423320344019242,0.8598123920417136,0.1884986162185669
1.426379652539033,0.7843764136196874,0.1463124901056289
1.4279093067989297,-0.5497811455128794,0.1390819400548935
1.4294695541440294,2.0,0.2792718708515167
1.4309839118613232,0.7350774080030393,0.2874823212623596
1.86704245172985,-1.077259899966021,0.1172060072422027
1.870101760249642,-0.4615825457308484,0.0976436585187912
1.880824636611516,-0.9821519698513655,0.0694333538413047
1.883807462418308,-0.9238766301399411,0.0754420161247253
1.8915322164307868,-0.954456695144312,0.0720244720578193
1.8960905861252817,-0.2302326667085219,0.0648485124111175
1.9129320795267275,-1.2877980775577158,0.0919879376888275
1.9205956473688093,-0.7124627126365848,0.066476009786129
1.922094708543512,-0.992416156757444,0.1143669635057449
1.9251999066910988,-0.5083251635170376,0.0894577428698539
1.9282286221256864,-0.8875978164455585,0.0728571191430091
1.9297735729281844,-0.6457004228986789,0.1596442312002182
1.935892189967768,-1.8635841909628268,0.1462543457746505
1.937406547685062,-0.3208331119836314,0.0980139970779419
1.93895149848756,-0.2071865406502691,0.1336318999528885
1.940450559662263,-1.2137207838516018,0.1402702927589416
1.943326309670863,-0.6976910408909365,0.3359359204769134
1.943540461267248,-0.9866852117471494,0.1661706715822219
1.9527030902840208,0.3185536125076265,0.3815435171127319
1.9541103722031223,-2.0,0.1942905187606811
1.95573180571862,-1.4421665547844538,0.2493798583745956
1.9572461634359133,-1.4339886894326848,0.122881643474102
1.9586840384402195,-0.7609825673023831,0.0971883386373519
1.9662711235693016,-1.0058549008433826,0.0836981460452079
1.96790785362739,-1.122618075980096,0.074184238910675
1.969391618259491,-1.182380885688587,0.1182427778840065
1.9724662233218733,-0.8851702138962538,0.0761129856109619
1.9739805810391784,-1.603283380742415,0.0606452599167823
1.9755102352990743,-1.55674681940601,0.0785249173641204
1.9770398895589705,-1.210423880654668,0.1125711798667907
1.9816441488812493,-0.2691322608739046,0.1307948529720306
1.983173803141145,-1.6743857344544093,0.0978419929742813
1.9861260358627444,-1.4651032133537458,0.1235673427581787
2.0,0.140269708575031,0.365568995475769
-2.0,-0.8239140544332397,0.0491250753402709
-1.4614831584422006,-0.1347226710595865,0.0583917647600173
-1.4570318475234814,0.0466584168170762,0.0689795389771461
-1.3790497751399713,-0.3417423997603934,0.0553595423698425
-1.3775660048337317,0.0444703675386635,0.05795668810606
-1.322574723896349,-0.156849082926747,0.0655211210250854
-1.2829871202618808,0.0514822142175854,0.0606338009238243
-1.2814574601523572,-0.1465078701988698,0.0669259652495384
-0.9230427998898708,0.0573401328908835,0.0616951808333396
-0.8787285465169685,0.124242734746335,0.0593052804470062
-0.8695199926576298,-0.2641643874486867,0.0636234581470489
-0.8679750359470189,0.1879673053731809,0.0576286055147647
-0.8407011961942092,0.2605891023164974,0.0647823065519332
-0.8375806895707796,0.3073074225000263,0.0672126710414886
-0.8269342552084964,0.1356306799820235,0.0602413527667522
-0.329580567197973,-0.30182153526022,0.0679252669215202
-0.3265671367822096,-0.593349149923946,0.0575527213513851
-0.2914461406675475,-0.3133040647587104,0.0731901675462722
-0.2899317771591223,-0.2940340976267299,0.0644507631659507
-0.2487380304096496,-0.0003184336846264,0.0482071079313755
0.2455716339829248,-0.2127042428923933,0.0702961236238479
0.2485697677975897,-0.4945275121974362,0.0519323050975799
0.260807048673779,-0.0742328822189528,0.0738460645079612
0.269985009330921,-0.1494715104318622,0.0940860584378242
0.3446477192767787,-0.1565968582260783,0.0641535073518753
0.75958332058616,-0.021473780454168,0.0604247860610485
0.7778627588949742,0.3077740381962965,0.1887052506208419
0.7794077156055854,0.6559513206327532,0.1241803765296936
0.7824517392235455,0.2276674732602357,0.1409348249435424
0.7840425857374513,0.4141245832380877,0.0812225490808487
0.7870560161532039,0.4750999046275304,0.0785818323493003
0.7886468626671097,0.0354091951667383,0.072430282831192
0.7963257564169246,1.271562453200493,0.0974964424967765
0.8099550279927747,0.7518471518313725,0.079359121620655
0.8222076054700622,-0.2076786657313398,0.1822108626365661
0.8237525621806845,0.5058208731703813,0.1615877747535705
0.825236332486913,-0.1215502360665736,0.1251550018787384
0.8269036620062997,0.3638688116275421,0.1407706886529922
0.8298406094165824,-0.1919902893490301,0.0992947667837143
0.8299629822253469,0.5578043839805744,0.1835751831531524
0.8315079389359687,-0.3557660931182254,0.128198817372322
0.8345366659528195,0.7441795209307056,0.108411781489849
0.8374430201609169,0.1817373552663439,0.061837613582611
0.8389726802704405,0.5283823726462153,0.0964654013514518
0.8421696698993508,0.184272213508204,0.1544123739004135
0.8435922538011971,0.1151500342868012,0.0605389773845672
0.8467127604246265,0.2622727021935618,0.0935633778572082
0.8481659375286807,0.1676758282034569,0.0662280321121215
0.8497567840425866,1.5837472708499174,0.0990834981203079
0.8528314008627214,0.6140694090848142,0.0821813493967056
0.8741701593905828,0.0683371298405526,0.0917583554983139
0.8756845228990082,0.3449267366064692,0.118033267557621
1.2995227460458278,0.339724602154928,0.0750774890184402
1.328616881328963,0.0892087238218293,0.0697877705097198
1.3316456083458248,-1.9191178441093824,0.0604571364820003
1.3485177593538693,-0.3512701878285886,0.0630535632371902
1.3499403432557266,0.1287827793585556,0.0790393576025962
1.352999663474774,0.0512678232219956,0.0544899106025695
1.3546211031908657,0.1225402180167085,0.0558678731322288
1.3560436870927228,0.6510581614395687,0.1327999681234359
1.3682962645700107,-0.3532753741989964,0.1117151826620101
1.3745372778168696,0.6812683749635418,0.0919871926307678
1.3760363447241968,-2.0,0.0867145434021949
1.3806406216538665,-0.1709043043721638,0.0887561663985252
1.38217028176339,0.1547808403811692,0.0747813880443573
1.383623458867433,0.5932545656611792,0.0627450048923492
1.3850919325725743,-0.1778278724058359,0.0613411106169223
1.391348242420532,0.8521064703517713,0.1293021291494369
1.3927402331201924,-0.3167532375405006,0.0740350112318992
1.3942545966286288,-0.100117442126272,0.059293258935213
1.3973292134487636,0.1918137320585304,0.0703911334276199
1.3988741701593854,0.1094182279638316,0.0923848003149032
1.4003426438645268,0.2264441834619366,0.1330031603574752
1.409627680729335,2.0,0.6795702576637268
1.411080857833389,-0.0499877828660668,0.1093270406126976
1.4126717043472952,-0.5178961307154586,0.1285768449306488
1.4172147948725713,0.105300659725227,0.123851329088211
1.4218190718022403,0.6028958548446925,0.0859642475843429
1.4263774589286258,-0.4614293258506745,0.0752197280526161
1.4279071190381494,-0.4388299926697268,0.0861888751387596
1.429482668950957,0.9008930330808425,0.1700451970100402
1.430981735858284,-0.3345287733209392,0.1459604650735855
1.4325113959678075,0.2638743290429044,0.0815778076648712
1.4370850796952914,0.958028233402441,0.151877760887146
1.441658763422764,0.3538744078631004,0.1314916014671325
1.867041943280206,-0.5110860637970926,0.1143032684922218
1.87011656010034,-0.3962481575773888,0.0913222879171371
1.8838223146816708,-0.4523681534787376,0.0637342929840087
1.8915470982347704,-0.4286779484673479,0.0551726408302784
1.8961054853611552,-0.2777592988153623,0.0553444623947143
1.9129470431670028,0.0107037857351111,0.0842115879058837
1.92061064031572,0.1766234994600761,0.0613115653395652
1.9221097072230573,-0.5424312884741387,0.0738013386726379
1.9251996206442907,-0.6743889462525006,0.0638294517993927
1.926713984152716,-0.6325196459395606,0.0621945299208164
1.92824364426224,-0.7130865209543631,0.0607197880744934
1.9297733043717635,0.428873422610375,0.120737187564373
1.9358919448098573,-0.4403874801964271,0.1380275040864944
1.937421604919381,-1.0272828305917123,0.0637383982539177
1.9404656285373416,-0.2204853749083897,0.1024284362792968
1.9527182060146184,-0.3622608791607526,0.2144678980112075
1.954125493315377,-0.905325882195286,0.3006405830383301
1.9557316364303807,-1.4212388962016638,0.1357994824647903
1.9572612965399048,-1.098120137777752,0.084466852247715
1.958699177042861,-0.8661301637095915,0.0562321506440639
1.9662862911860968,-0.6248709318914447,0.0621713697910308
1.967923027503287,-0.7057152540769838,0.0611114352941513
1.9694067978095269,-0.9858044785648504,0.0772748365998268
1.9724814146296608,-0.2636725492823486,0.0559512376785278
1.973995778138098,-1.0095136004287673,0.0526611022651195
1.9755254382476213,-0.9418291020012656,0.0589817129075527
1.977055098357145,-0.8634061369422568,0.0844056829810142
1.981644078685716,-0.9415264323604378,0.0730329677462577
1.9831737387952395,-0.7452956152312271,0.0757798701524734
1.9846728057025669,-0.7377604022983821,0.0755294188857078
1.986141279407708,0.4472542976724343,0.1351436078548431
2.0,-1.090162448471291,0.1800429224967956
-2.0,1.1830060805625813,0.2482207119464874
-1.9130847125768653,0.8092955035792024,0.1668213605880737
-1.4614831584422006,1.3011569905131553,0.228978157043457
-1.4570318475234814,0.6542002708370629,0.2176063805818557
-1.3790497751399713,0.4394056078988289,0.1403199732303619
-1.3775660048337317,1.24459428567117,0.1944480985403061
-1.3638143604491169,1.4972228012119038,0.2753222584724426
-1.322574723896349,2.0,0.3114823698997497
-1.2829871202618808,0.6149225546013337,0.1381992101669311
-1.2814574601523572,1.0303544119403605,0.1867126822471618
-0.869535289258728,1.3295621589002669,0.2616827189922333
-0.8679750359470189,1.6262896832367075,0.212336927652359
-0.8407011961942092,0.3011222836601872,0.1336749047040939
-0.8375806895707796,0.8723061692195615,0.1847237646579742
-0.8269342552084964,0.50520427146055,0.1671704649925232
-0.3326551840181186,0.4088796458717043,0.156871497631073
-0.329580567197973,-0.1234647665917014,0.1600475758314132
-0.3265671367822096,0.9948392503476025,0.2282701432704925
-0.2929910973781695,0.536930466072381,0.1801861375570297
-0.2914614372686459,0.1676973333427054,0.1850897371768951
-0.2899317771591223,0.5638140626053127,0.1372480243444442
-0.2487380304096496,1.1687540545541046,0.1540054529905319
0.2210664790283605,0.9151612609848708,0.2065972536802292
0.2242022822528775,0.4841945251777284,0.2134048789739608
0.2455716339829248,-0.0130422953908999,0.1818325221538543
