time,cont,conterr
0.8471178,-0.06895359,0.42169815
0.85714287,-0.076679364,0.42366314
0.8671679,-0.084329605,0.42556334
0.877193,-0.08837238,0.42710727
0.88721806,-0.09194192,0.42862967
0.8972431,-0.09551132,0.43015778
0.90726817,-0.09941599,0.43160126
0.91729325,-0.10338202,0.43304542
0.9273183,-0.10734798,0.43449482
0.93734336,-0.11131403,0.43594941
0.94736844,-0.11528008,0.43740925
0.95739347,-0.11924575,0.4388742
0.96741855,-0.12321171,0.44034448
0.97744364,-0.1271777,0.44182003
0.98746866,-0.1311435,0.44330078
0.99749374,-0.1351096,0.44478682
1.0075188,-0.13902906,0.44636738
1.0175439,-0.1421308,0.44781747
1.0275689,-0.14503467,0.44919294
1.037594,-0.14788435,0.4505709
1.0476191,-0.15067154,0.45195124
1.0576441,-0.15345852,0.453336
1.0676692,-0.15624559,0.45472515
1.0776942,-0.1592342,0.45600474
1.0877193,-0.1623399,0.45721868
1.0977443,-0.16559869,0.45830306
1.1077694,-0.16885738,0.45939028
1.1177945,-0.17200208,0.46036932
1.1278195,-0.17508605,0.46129176
1.1378446,-0.1781702,0.46221614
1.1478697,-0.18125436,0.46314242
1.1578947,-0.18462744,0.4638586
1.1679198,-0.18830898,0.46449858
1.1779449,-0.19207826,0.46512154
1.1879699,-0.19584726,0.4657454
1.197995,-0.19961649,0.4663701
1.2080201,-0.20338574,0.4669957
1.2180451,-0.20707682,0.46751115
1.2280701,-0.21071479,0.4679515
1.2380953,-0.2143527,0.4683923
1.2481203,-0.21799058,0.46883354
1.2581453,-0.22166905,0.46926725
1.2681705,-0.22648817,0.46945906
1.2781955,-0.23168865,0.46949884
1.2882205,-0.2368891,0.4695386
1.2982457,-0.24205029,0.46958208
1.3082707,-0.24652508,0.46968934
1.3182957,-0.2509998,0.46979663
1.3283209,-0.25547478,0.4699039
1.3383459,-0.25994968,0.47001126
1.3483709,-0.26527444,0.46990335
1.3583959,-0.2720866,0.4693891
1.3684211,-0.27912474,0.46881327
1.3784461,-0.2861627,0.4682381
1.3884711,-0.29320094,0.46766365
1.3984963,-0.30023906,0.4670899
1.4085213,-0.30727702,0.4665169
1.4185463,-0.3143151,0.46594468
1.4285715,-0.32154223,0.46544892
1.4385965,-0.32878077,0.46495825
1.4486215,-0.33602652,0.46446604
1.4586467,-0.3436745,0.46382886
1.4686717,-0.3522151,0.46286803
1.4786967,-0.36075568,0.46190917
1.4887218,-0.36929628,0.4609525
1.4987469,-0.37810808,0.45996964
1.5087719,-0.38769862,0.45890805
1.518797,-0.39716253,0.4575661
1.5288221,-0.40638247,0.45615447
1.5388471,-0.4156026,0.45474744
1.5488722,-0.42482254,0.45334485
1.5588973,-0.4340426,0.4519468
1.5689223,-0.4444705,0.4504463
1.5789474,-0.4561887,0.44882524
1.5889724,-0.46790668,0.44721034
1.5989975,-0.47962502,0.44560167
1.6090225,-0.4915239,0.44396457
1.6190476,-0.5068902,0.44148013
1.6290727,-0.52239937,0.43897554
1.6390977,-0.53799057,0.4364687
1.6491228,-0.55391216,0.43390703
1.6591479,-0.56983835,0.4313049
1.6691729,-0.58699423,0.4280657
1.679198,-0.60480833,0.424615
1.689223,-0.6227926,0.42101687
1.6992481,-0.6410023,0.4174572
1.7092732,-0.65938276,0.4139344
1.7192982,-0.6777631,0.4104444
1.7293233,-0.6961432,0.40698692
1.7393484,-0.7145238,0.40356186
1.7493734,-0.7328947,0.4001725
1.7593985,-0.7508285,0.3969635
1.7694236,-0.76873875,0.39376983
1.7794486,-0.78664863,0.39060533
1.7894737,-0.8045588,0.38746965
1.7994988,-0.8221923,0.38428515
1.8095238,-0.839665,0.38109037
1.8195488,-0.8569403,0.37789002
1.829574,-0.87421584,0.37472087
1.839599,-0.89149106,0.37158266
1.849624,-0.9087664,0.36847526
1.8596492,-0.92604196,0.3653983
1.8696742,-0.9432532,0.3623591
1.8796992,-0.9602145,0.3593785
1.8897243,-0.9771757,0.35642704
1.8997494,-0.9941367,0.35350466
1.9097744,-1.011098,0.35061118
1.9197994,-1.0280591,0.34774637
1.9298246,-1.0452063,0.34487402
1.9398496,-1.0626414,0.34194347
1.9498746,-1.0795305,0.33902144
1.9598998,-1.0963737,0.33613136
1.9699248,-1.1132164,0.33327192
1.9799498,-1.129934,0.33041728
1.989975,-1.1464521,0.3275531
2.0,-1.16297,0.32472017
