time,cont,conterr
0.085213035,0.14809398,0.22138104
0.0952381,0.14441559,0.22300607
0.10526316,0.14073695,0.22465143
0.11528822,0.1368897,0.22632283
0.12531328,0.13298881,0.22801709
0.13533835,0.12908828,0.2297323
0.1453634,0.124895275,0.23149192
0.15538847,0.12031756,0.2333143
0.16541353,0.11555602,0.23515642
0.1754386,0.11079423,0.23702204
0.18546365,0.10603252,0.23891151
0.19548872,0.10127075,0.24082503
0.20551379,0.096509084,0.24276292
0.21553884,0.091747195,0.24472532
0.22556391,0.086985566,0.24671265
0.23558897,0.0822238,0.24872503
0.24561404,0.07718596,0.25074774
0.2556391,0.07200544,0.25278783
0.26566416,0.06679399,0.25485486
0.2756892,0.061158445,0.2569703
0.2857143,0.055522986,0.2591121
0.29573935,0.049887598,0.2612806
0.3057644,0.044252265,0.26347607
0.31578946,0.03861656,0.26569882
0.32581455,0.03298117,0.267949
0.3358396,0.02729313,0.2702233
0.34586465,0.020840742,0.27248573
0.35588974,0.014023416,0.27476713
0.3659148,0.006877344,0.27704644
0.37593985,-0.0006803833,0.27931544
0.3859649,-0.0047906972,0.28198522
0.39598998,-0.008130219,0.28477594
0.40601504,-0.011469901,0.28760514
0.4160401,-0.0152279325,0.29042098
0.42606518,-0.019539285,0.29320505
0.43609023,-0.023850862,0.29602548
0.4461153,-0.028162297,0.29888275
0.45614034,-0.032473873,0.3017771
0.46616542,-0.036882807,0.30466318
0.47619048,-0.041352425,0.30755684
0.48621553,-0.04582211,0.3104869
0.49624062,-0.050291758,0.31345356
0.50626564,-0.05524033,0.31649974
0.5162907,-0.060736593,0.3195479
0.5263158,-0.066232935,0.32263383
0.53634083,-0.07166393,0.32579002
0.5463659,-0.07695408,0.32905522
0.556391,-0.08224432,0.33236167
0.566416,-0.08753462,0.33571002
0.5764411,-0.0928247,0.33910036
0.5864662,-0.098115176,0.34253332
0.5964912,-0.103616595,0.3459679
0.6065163,-0.11029649,0.3491581
0.6165413,-0.11716476,0.35231707
0.6265664,-0.12403335,0.35551053
0.6365915,-0.13162458,0.3585528
0.6466165,-0.13930655,0.3615888
0.6566416,-0.14700504,0.3646293
0.6666667,-0.15531783,0.36755118
0.6766917,-0.16363075,0.37050068
0.6867168,-0.17194363,0.37347803
0.6967419,-0.18025649,0.37648332
0.7067669,-0.1884949,0.37952468
0.716792,-0.19666062,0.38260233
0.7268171,-0.2048262,0.38570896
0.7368421,-0.21299174,0.3888443
0.7468672,-0.22110695,0.39191875
0.7568922,-0.22899726,0.3946117
0.7669173,-0.23688757,0.3973256
0.7769424,-0.24477795,0.4000605
0.7869674,-0.25257918,0.4024895
0.7969925,-0.26013914,0.40452403
0.80701756,-0.26407725,0.40596822
0.8170426,-0.26801535,0.40741807
0.8270677,-0.27195328,0.40887356
0.83709276,-0.27588275,0.41033477
0.8471178,-0.27967587,0.41179734
0.85714287,-0.28346756,0.4132571
0.8671679,-0.28725252,0.41468486
0.877193,-0.29103768,0.41611797
0.88721806,-0.29489598,0.41755602
0.8972431,-0.2989078,0.41896555
0.90726817,-0.30299702,0.42015642
0.91729325,-0.30703083,0.42130193
0.9273183,-0.3111067,0.42245173
0.93734336,-0.31526884,0.42360687
0.94736844,-0.31943133,0.4247654
0.95739347,-0.32359377,0.42592734
0.96741855,-0.32761893,0.42691547
0.97744364,-0.33163342,0.4278924
0.98746866,-0.33564773,0.42887172
0.99749374,-0.33983824,0.42978552
1.0075188,-0.34414122,0.43065783
1.0175439,-0.3484442,0.43153208
1.0275689,-0.35264003,0.4323594
1.037594,-0.35677066,0.4331588
1.0476191,-0.36090145,0.43395966
1.0576441,-0.36503208,0.43476218
1.0676692,-0.36916274,0.43556625
1.0776942,-0.37330046,0.43634653
1.0877193,-0.37754592,0.43674764
1.0977443,-0.3817915,0.437149
1.1077694,-0.38603702,0.43755084
1.1177945,-0.39028254,0.43795314
1.1278195,-0.39452812,0.4383557
1.1378446,-0.39877352,0.43875876
1.1478697,-0.4030191,0.43916214
1.1578947,-0.40744135,0.43954006
1.1679198,-0.41199595,0.43989897
1.1779449,-0.41655058,0.4402582
1.1879699,-0.4211052,0.44061762
1.197995,-0.42565992,0.4409775
1.2080201,-0.43021455,0.44133762
1.2180451,-0.4346184,0.4417137
1.2280701,-0.43902168,0.44209018
1.2380953,-0.44340456,0.4425058
1.2481203,-0.44823757,0.44286668
1.2581453,-0.45311037,0.44320875
1.2681705,-0.45812157,0.44333878
1.2781955,-0.46315745,0.4434297
1.2882205,-0.4681938,0.44352058
1.2982457,-0.47332683,0.4435892
1.3082707,-0.4794754,0.44342342
1.3182957,-0.48562405,0.44325766
1.3283209,-0.49177268,0.44309205
1.3383459,-0.49858436,0.44272134
1.3483709,-0.505044,0.44237044
1.3583959,-0.51248306,0.4415868
1.3684211,-0.51940423,0.44055414
1.3784461,-0.5266681,0.43942755
1.3884711,-0.53408736,0.43825722
1.3984963,-0.54269147,0.43671742
1.4085213,-0.5519699,0.43505496
1.4185463,-0.56124854,0.43339926
1.4285715,-0.57052684,0.4317504
1.4385965,-0.5808002,0.43004423
1.4486215,-0.59130543,0.42833054
1.4586467,-0.60181046,0.4266243
1.4686717,-0.61231565,0.42492536
1.4786967,-0.62282073,0.42323375
1.4887218,-0.63332605,0.42154944
1.4987469,-0.64383096,0.41987252
1.5087719,-0.65423656,0.41822737
1.518797,-0.6662909,0.41603863
1.5288221,-0.67846656,0.41379347
1.5388471,-0.6906289,0.4114854
1.5488722,-0.7029883,0.40915692
1.5588973,-0.71587265,0.40683332
1.5689223,-0.7292322,0.40454826
1.5789474,-0.7423999,0.40226007
1.5889724,-0.75549316,0.39997202
1.5989975,-0.76858664,0.39769837
1.6090225,-0.7816797,0.39543948
1.6190476,-0.79779273,0.3924604
1.6290727,-0.81431687,0.38928583
1.6390977,-0.83022153,0.38589147
1.6491228,-0.8460285,0.38249207
1.6591479,-0.861864,0.3791386
1.6691729,-0.87793744,0.37576976
1.679198,-0.8936541,0.37251776
1.689223,-0.9091407,0.36926177
1.6992481,-0.9245589,0.36601964
1.7092732,-0.93993527,0.36280584
1.7192982,-0.9551455,0.3595928
1.7293233,-0.9701983,0.356379
1.7393484,-0.98535967,0.35325703
1.7493734,-1.0000715,0.35015255
1.7593985,-1.0141581,0.3472241
1.7694236,-1.0281596,0.34434837
1.7794486,-1.0420719,0.34149784
1.7894737,-1.0559698,0.33867612
1.7994988,-1.0698681,0.33588317
1.8095238,-1.0837661,0.3331189
1.8195488,-1.0972866,0.33030504
1.829574,-1.1106067,0.32746863
1.839599,-1.1239265,0.324663
1.849624,-1.1372465,0.3218879
1.8596492,-1.1505661,0.3191431
1.8696742,-1.1638826,0.31640214
1.8796992,-1.1771988,0.31368837
1.8897243,-1.1905152,0.31100488
1.8997494,-1.2038311,0.30835125
1.9097744,-1.2170395,0.30573255
1.9197994,-1.2299105,0.3031579
1.9298246,-1.2427124,0.30061015
1.9398496,-1.2553822,0.29808074
1.9498746,-1.2679551,0.29557234
1.9598998,-1.280528,0.29309237
1.9699248,-1.293094,0.29064226
1.9799498,-1.305457,0.28826588
1.989975,-1.3178109,0.28591514
2.0,-1.3298815,0.28355986
