time,cont,conterr
-1.0275689,-0.25965995,0.49751136
-1.0175439,-0.25636965,0.49801883
-1.0075188,-0.25307974,0.49852684
-0.99749374,-0.24974588,0.4990425
-0.98746866,-0.24637818,0.49956426
-0.97744364,-0.24301004,0.5000865
-0.96741855,-0.23964196,0.50060934
-0.95739347,-0.23627374,0.5011328
-0.94736844,-0.23290595,0.50165665
-0.93734336,-0.2295379,0.5021812
-0.9273183,-0.22635499,0.50277823
-0.91729325,-0.2233049,0.5034012
-0.90726817,-0.22025478,0.50402504
-0.8972431,-0.21720457,0.5046496
-0.88721806,-0.21376091,0.50536996
-0.877193,-0.2101295,0.50613654
-0.8671679,-0.20649815,0.5069043
-0.85714287,-0.20133731,0.50780183
-0.8471178,-0.19454461,0.5088994
-0.83709276,-0.1877782,0.51000524
-0.8270677,-0.18147396,0.51121867
-0.8170426,-0.17517003,0.512435
-0.80701756,-0.16886589,0.5136542
-0.7969925,-0.16256157,0.5148761
-0.7869674,-0.15625767,0.51610106
-0.7769424,-0.14995363,0.5173287
-0.7669173,-0.14364924,0.5185593
-0.7568922,-0.13734554,0.5197927
-0.7468672,-0.13104144,0.5210289
-0.7368421,-0.12473726,0.522268
-0.7268171,-0.11843312,0.5235099
-0.716792,-0.112128794,0.5247547
-0.7067669,-0.1056342,0.5261011
-0.6967419,-0.09904352,0.52750033
-0.6867168,-0.09189597,0.5288855
-0.6766917,-0.08473796,0.5302737
-0.6666667,-0.077703446,0.5316509
-0.6566416,-0.07082726,0.5330129
-0.6466165,-0.06395106,0.5343784
-0.6365915,-0.05702549,0.53586125
-0.6265664,-0.050042238,0.5374818
-0.6165413,-0.043034736,0.53909266
-0.6065163,-0.035390716,0.54058266
-0.5964912,-0.02774686,0.5420766
-0.5864662,-0.02101985,0.543624
-0.5764411,-0.014608156,0.5452114
-0.566416,-0.008196373,0.5468032
-0.556391,-0.0017843805,0.54839927
-0.5463659,0.0046273433,0.54999983
-0.53634083,0.009996299,0.5516626
-0.5263158,0.014762837,0.55336386
-0.5162907,0.019529197,0.5550699
-0.50626564,0.024295676,0.556781
-0.49624062,0.0286985,0.55843896
-0.48621553,0.03291068,0.5600675
-0.47619048,0.03710707,0.56169724
-0.46616542,0.04105069,0.5633865
-0.45614034,0.044960987,0.56507903
-0.4461153,0.04817273,0.56672764
-0.43609023,0.05128902,0.56837755
-0.42606518,0.053916987,0.5699908
-0.4160401,0.056539405,0.5716076
-0.40601504,0.059161704,0.57322884
-0.39598998,0.06178395,0.574854
-0.3859649,0.06433317,0.5764865
-0.37593985,0.066117674,0.5780671
-0.3659148,0.06788312,0.5796464
-0.35588974,0.06964871,0.5812296
-0.34586465,0.07141429,0.5828168
-0.3358396,0.07246211,0.58466375
-0.32581455,0.07349262,0.5865224
-0.31578946,0.074523,0.5883863
-0.3057644,0.0752158,0.5903042
-0.29573935,0.07543841,0.59229535
-0.2857143,0.075661495,0.59429276
-0.2756892,0.075884625,0.5962961
-0.26566416,0.07610726,0.5983055
-0.2556391,0.07633023,0.6003211
-0.24561404,0.07655351,0.6023427
-0.23558897,0.07677625,0.6043704
-0.22556391,0.07707603,0.6063968
-0.21553884,0.07744636,0.6084224
-0.20551379,0.07781704,0.610454
-0.19548872,0.078187466,0.61249167
-0.18546365,0.078557685,0.61453533
-0.1754386,0.07871458,0.61660117
-0.16541353,0.07832642,0.61871445
-0.15538847,0.077938646,0.62083393
-0.1453634,0.07755059,0.62296
-0.13533835,0.07716282,0.6250923
-0.12531328,0.07674788,0.62737423
-0.11528822,0.07633148,0.62967044
-0.10526316,0.07591513,0.631974
-0.0952381,0.07549918,0.6342849
-0.085213035,0.07508814,0.6365981
-0.075187966,0.07468836,0.638908
-0.065162905,0.0742885,0.6412252
-0.055137843,0.0738889,0.6435497
-0.04511278,0.073489174,0.64588135
-0.03508772,0.073089465,0.64822036
-0.025062656,0.072689876,0.65056664
-0.015037594,0.07229009,0.65292007
-0.0050125313,0.07216354,0.6551356
0.0050125313,0.07214953,0.65729207
0.015037594,0.07209298,0.65945095
0.025062656,0.07228148,0.6615968
0.03508772,0.072470024,0.6637485
0.04511278,0.07265873,0.6659064
0.055137843,0.0728471,0.66807
0.065162905,0.07303557,0.67023957
0.075187966,0.07322432,0.6724152
0.085213035,0.073412865,0.6745966
0.0952381,0.07376875,0.67669404
0.10526316,0.07412587,0.67879623
0.11528822,0.07448308,0.680904
0.12531328,0.07484014,0.6830172
0.13533835,0.075197294,0.6851358
0.1453634,0.07555404,0.6872597
0.15538847,0.07587932,0.6893651
0.16541353,0.076174706,0.6914521
0.1754386,0.0762534,0.6934875
0.18546365,0.076332256,0.6955279
0.19548872,0.07644631,0.6975174
0.20551379,0.07664977,0.69936925
0.21553884,0.07685326,0.70122534
0.22556391,0.07696153,0.7027918
0.23558897,0.07702479,0.70422393
0.24561404,0.077088356,0.7056583
0.2556391,0.077151716,0.70709515
0.26566416,0.07721534,0.70853436
0.2756892,0.07727882,0.7099759
0.2857143,0.07747321,0.7112011
0.29573935,0.07787059,0.71208817
0.3057644,0.07826783,0.7129761
0.31578946,0.07866518,0.7138651
0.32581455,0.079062715,0.7147549
0.3358396,0.07945994,0.7156456
0.34586465,0.07985738,0.71653724
0.35588974,0.080557376,0.7174895
0.3659148,0.081330284,0.7184088
0.37593985,0.08216074,0.7192683
0.3859649,0.08299092,0.7201286
0.39598998,0.08382145,0.7209897
0.40601504,0.0846519,0.72185165
0.4160401,0.08548215,0.7227144
0.42606518,0.08658138,0.7236223
0.43609023,0.09056327,0.7242183
0.4461153,0.094774775,0.7247897
0.45614034,0.09898619,0.72536147
0.46616542,0.103197515,0.72593355
0.47619048,0.107409045,0.726506
0.48621553,0.111606956,0.7271353
0.49624062,0.11575699,0.72796834
0.50626564,0.11990672,0.7288021
0.5162907,0.12405667,0.72963655
0.5263158,0.12813587,0.73037726
0.53634083,0.13220952,0.7310568
0.5463659,0.13630055,0.7317225
0.556391,0.14039169,0.73238873
0.566416,0.14448284,0.73305535
0.5764411,0.14857388,0.7337225
0.5864662,0.15266502,0.7343901
0.5964912,0.15675609,0.7350582
0.6065163,0.16104814,0.73603827
0.6165413,0.16544197,0.7371773
0.6265664,0.1698359,0.7383178
0.6365915,0.17416327,0.73945004
0.6466165,0.17827955,0.7405528
0.6566416,0.18239573,0.7416569
0.6666667,0.18651208,0.7427622
0.6766917,0.19062826,0.7438688
0.6867168,0.19474448,0.7449768
0.6967419,0.19888315,0.74613976
0.7067669,0.20310181,0.7473251
0.716792,0.20732056,0.7485121
0.7268171,0.21153903,0.7497004
0.7368421,0.21567827,0.7508671
0.7468672,0.21977706,0.7520234
0.7568922,0.2238641,0.75316244
0.7669173,0.22785941,0.7541752
0.7769424,0.231725,0.7551279
0.7869674,0.23550299,0.75606257
0.7969925,0.23928079,0.75699806
0.80701756,0.24305873,0.7579346
0.8170426,0.24683657,0.7588719
0.8270677,0.25061446,0.7598101
0.83709276,0.25439242,0.7607493
0.8471178,0.25817034,0.76168936
0.85714287,0.26194832,0.7626302
0.8671679,0.26572612,0.76357216
0.877193,0.2695041,0.7645149
0.88721806,0.273282,0.7654586
0.8972431,0.27698073,0.7663542
0.90726817,0.2806709,0.76724523
0.91729325,0.28436095,0.7681371
0.9273183,0.28805092,0.7690297
0.93734336,0.2917272,0.76989675
0.94736844,0.2953787,0.7707177
0.95739347,0.2990155,0.771493
0.96741855,0.30263796,0.772223
0.97744364,0.30619958,0.7729281
0.98746866,0.30964333,0.77359086
0.99749374,0.31308702,0.774254
1.0075188,0.31653076,0.77491766
1.0175439,0.3199746,0.7755817
1.0275689,0.32341826,0.77624613
1.037594,0.3268621,0.77691114
1.0476191,0.3303057,0.77757645
1.0576441,0.3337495,0.7782423
1.0676692,0.33719325,0.7789085
1.0776942,0.34032896,0.77955264
1.0877193,0.34268558,0.779993
1.0977443,0.34467188,0.7801069
1.1077694,0.34665796,0.7802208
1.1177945,0.34864432,0.78033483
1.1278195,0.35061005,0.7804461
1.1378446,0.3516184,0.78040385
1.1478697,0.35256603,0.78035164
1.1578947,0.35256723,0.77989405
1.1679198,0.3525651,0.7794353
1.1779449,0.3525631,0.7789766
1.1879699,0.35215098,0.77840745
1.197995,0.35169032,0.7778136
1.2080201,0.35105926,0.7771382
1.2180451,0.3496907,0.7763605
1.2280701,0.34818658,0.7755404
1.2380953,0.34668243,0.77472097
1.2481203,0.34517828,0.7739021
1.2581453,0.34367403,0.773084
1.2681705,0.3421699,0.7722665
1.2781955,0.34066573,0.7714497
1.2882205,0.33862093,0.77057797
1.2982457,0.33615175,0.7696447
1.3082707,0.3330116,0.7686323
1.3182957,0.32974228,0.76759404
1.3283209,0.32627195,0.76637006
1.3383459,0.32278967,0.7650354
1.3483709,0.31932846,0.76367
1.3583959,0.3158674,0.7623067
1.3684211,0.31240633,0.7609452
1.3784461,0.30894524,0.75958556
1.3884711,0.30548295,0.7582248
1.3984963,0.30201343,0.7568474
1.4085213,0.29854393,0.75547194
1.4185463,0.2950743,0.7540983
1.4285715,0.29142517,0.75278085
1.4385965,0.28760746,0.75145733
1.4486215,0.2832879,0.75002646
1.4586467,0.27870014,0.7486377
1.4686717,0.2725808,0.7471952
1.4786967,0.26624265,0.745733
1.4887218,0.2599043,0.74427325
1.4987469,0.25341126,0.7427836
1.5087719,0.24609129,0.7411255
1.518797,0.23863745,0.7393978
1.5288221,0.22779775,0.73678297
1.5388471,0.2160702,0.73390216
1.5488722,0.20394462,0.7305292
1.5588973,0.19126205,0.7270713
1.5689223,0.17857948,0.72362655
1.5789474,0.1654971,0.7199815
1.5889724,0.15204912,0.7161727
1.5989975,0.1384101,0.712336
1.6090225,0.12477115,0.70851606
1.6190476,0.11074625,0.704386
1.6290727,0.09671132,0.7002601
1.6390977,0.082165,0.6965041
1.6491228,0.06722751,0.6928311
1.6591479,0.052290138,0.6891741
1.6691729,0.037296932,0.6854329
1.679198,0.02195895,0.68164045
1.689223,0.006387841,0.6775811
1.6992481,-0.009647775,0.67324936
1.7092732,-0.025743898,0.66890764
1.7192982,-0.041908678,0.6645515
1.7293233,-0.05807365,0.6602193
1.7393484,-0.07427356,0.65586156
1.7493734,-0.09059967,0.65149504
1.7593985,-0.107100874,0.64709634
1.7694236,-0.123516425,0.64273363
1.7794486,-0.13993141,0.6383964
1.7894737,-0.1564149,0.63395095
1.7994988,-0.17306133,0.629229
1.8095238,-0.1895333,0.62436557
1.8195488,-0.2059668,0.61951715
1.829574,-0.22240219,0.61478156
1.839599,-0.23947173,0.6098212
1.849624,-0.25651458,0.6048898
1.8596492,-0.2735578,0.5999939
1.8696742,-0.29063997,0.59511805
1.8796992,-0.30775198,0.5902661
1.8897243,-0.3248643,0.5854501
1.8997494,-0.34197676,0.5806697
1.9097744,-0.3588942,0.57587653
1.9197994,-0.37517333,0.5709599
1.9298246,-0.39191929,0.565925
1.9398496,-0.40884843,0.5608447
1.9498746,-0.42577785,0.55580693
1.9598998,-0.4427072,0.5508115
1.9699248,-0.45963612,0.5458585
1.9799498,-0.47656533,0.5409476
1.989975,-0.49349484,0.53607863
2.0,-0.51030016,0.53121907
