time,cont,conterr
-1.3984963,0.1409714,0.2478652
-1.3884711,0.13582504,0.24797368
-1.3784461,0.13067916,0.24808222
-1.3684211,0.1254615,0.24819195
-1.3583959,0.12005702,0.24829999
-1.3483709,0.11488554,0.24842289
-1.3383459,0.109741494,0.24854782
-1.3283209,0.10459797,0.24867275
-1.3182957,0.09945415,0.2487979
-1.3082707,0.09431028,0.24892303
-1.2982457,0.08916642,0.24904823
-1.2882205,0.08402263,0.24917364
-1.2781955,0.07887845,0.24929908
-1.2681705,0.0737346,0.24942455
-1.2581453,0.06859121,0.24955031
-1.2481203,0.063336655,0.24967745
-1.2380953,0.057901237,0.24980706
-1.2280701,0.052411485,0.24994546
-1.2180451,0.04682413,0.2500997
-1.2080201,0.041097958,0.2502511
-1.197995,0.03516199,0.25039786
-1.1879699,0.029226486,0.25054476
-1.1779449,0.023290906,0.2506918
-1.1679198,0.017355341,0.250839
-1.1578947,0.011419687,0.25098625
-1.1478697,0.005484391,0.2511337
-1.1378446,-0.00045144185,0.25128132
-1.1278195,-0.006386902,0.25142896
-1.1177945,-0.012843732,0.2516156
-1.1077694,-0.019314695,0.25180352
-1.0977443,-0.025777292,0.251991
-1.0877193,-0.032195162,0.25217536
-1.0776942,-0.03861318,0.25236002
-1.0676692,-0.04503135,0.25254485
-1.0576441,-0.051449124,0.25272983
-1.0476191,-0.057867337,0.25291502
-1.037594,-0.06490114,0.25314873
-1.0275689,-0.07200755,0.25338596
-1.0175439,-0.07796663,0.2537782
-1.0075188,-0.07519835,0.2551835
-0.99749374,-0.07225905,0.2565979
-0.98746866,-0.06931971,0.25802428
-0.97744364,-0.066380665,0.25946254
-0.96741855,-0.06344114,0.26091266
-0.95739347,-0.060502242,0.26237494
-0.94736844,-0.05756304,0.2638492
-0.93734336,-0.054623928,0.26533565
-0.9273183,-0.051684503,0.26683447
-0.91729325,-0.04891214,0.26835328
-0.90726817,-0.04621469,0.26989135
-0.8972431,-0.043675404,0.27146724
-0.88721806,-0.041136276,0.2730565
-0.877193,-0.03874368,0.27464205
-0.8671679,-0.037529636,0.2762348
-0.85714287,-0.03639975,0.2778968
-0.8471178,-0.035354134,0.2796052
-0.83709276,-0.034309234,0.28132835
-0.8270677,-0.033264082,0.2830664
-0.8170426,-0.032219034,0.28481945
-0.80701756,-0.031184193,0.28658372
-0.7969925,-0.030061077,0.28836346
-0.7869674,-0.028341036,0.29023415
-0.7769424,-0.026621033,0.2921214
-0.7669173,-0.024901215,0.29402554
-0.7568922,-0.023181226,0.29594648
-0.7468672,-0.02146506,0.29788467
-0.7368421,-0.020043667,0.29985657
-0.7268171,-0.018621814,0.30184594
-0.716792,-0.01720025,0.3038529
-0.7067669,-0.015778344,0.30587763
-0.6967419,-0.014357176,0.30792034
-0.6867168,-0.012935203,0.30998093
-0.6766917,-0.011513893,0.31205964
-0.6666667,-0.010092262,0.31415665
-0.6566416,-0.008670788,0.31627196
-0.6466165,-0.007248979,0.31840584
-0.6365915,-0.0058273263,0.3205581
-0.6265664,-0.004500393,0.3226732
-0.6165413,-0.0031923018,0.32479504
-0.6065163,-0.0019313954,0.32691428
-0.5964912,-0.00078869984,0.3289999
-0.5864662,0.00035355613,0.33110222
-0.5764411,0.001496058,0.33322158
-0.566416,0.0026383437,0.33535784
-0.556391,0.0037805922,0.33751136
-0.5463659,0.0048587956,0.339795
-0.53634083,0.0059364997,0.3420988
-0.5263158,0.0070143007,0.34442195
-0.5162907,0.008091699,0.3467644
-0.50626564,0.009169344,0.3491264
-0.49624062,0.010069642,0.3514871
-0.48621553,0.010853525,0.35389304
-0.47619048,0.011644166,0.3563211
-0.46616542,0.012435082,0.3587692
-0.45614034,0.012891892,0.36130968
-0.4461153,0.012742568,0.3638784
-0.43609023,0.01252209,0.3664447
-0.42606518,0.011924002,0.36882472
-0.4160401,0.010442805,0.37114167
-0.40601504,0.008857053,0.37346417
-0.39598998,0.007271122,0.37580356
-0.3859649,0.0056053065,0.3781065
-0.37593985,0.0039371066,0.38039017
-0.3659148,0.0022647716,0.38259223
-0.35588974,0.00039241835,0.38502663
-0.34586465,-0.0014802627,0.38747895
-0.3358396,-0.0033528917,0.38994896
-0.32581455,-0.0052255653,0.39243698
-0.31578946,-0.0070982166,0.3949431
-0.3057644,-0.009009708,0.39742455
-0.29573935,-0.010942083,0.39989573
-0.2857143,-0.013114661,0.4016821
-0.2756892,-0.015560769,0.40338925
-0.26566416,-0.018085219,0.40508845
-0.2556391,-0.0221817,0.40680677
-0.24561404,-0.026619542,0.40853563
-0.23558897,-0.031217482,0.40988475
-0.22556391,-0.035858627,0.4112101
-0.21553884,-0.04034317,0.4125748
-0.20551379,-0.041231554,0.41436848
-0.19548872,-0.042119574,0.4161706
-0.18546365,-0.043007772,0.41798145
-0.1754386,-0.043896016,0.4198008
-0.16541353,-0.044784117,0.4216289
-0.15538847,-0.046180945,0.42350715
-0.1453634,-0.04787075,0.42541853
-0.13533835,-0.049583923,0.427339
-0.12531328,-0.051341575,0.42926845
-0.11528822,-0.053099122,0.43120742
-0.10526316,-0.05485696,0.43315575
-0.0952381,-0.056614656,0.43511358
-0.085213035,-0.05837604,0.43709493
-0.075187966,-0.05998585,0.43909535
-0.065162905,-0.060937908,0.44084054
-0.055137843,-0.061890017,0.44259295
-0.04511278,-0.06284213,0.44435278
-0.03508772,-0.06379412,0.44612008
-0.025062656,-0.06474638,0.44789478
-0.015037594,-0.065698445,0.4496769
-0.0050125313,-0.066650584,0.45146662
0.0050125313,-0.067608565,0.45325536
0.015037594,-0.06857462,0.45504004
0.025062656,-0.069540575,0.45683208
0.03508772,-0.07050668,0.4586315
0.04511278,-0.07147257,0.46043834
0.055137843,-0.07243861,0.46225256
0.065162905,-0.073404685,0.46407416
0.075187966,-0.07437061,0.46590322
0.085213035,-0.07533662,0.4677397
0.0952381,-0.07630262,0.4695836
0.10526316,-0.077268824,0.47143504
0.11528822,-0.07823484,0.4732939
0.12531328,-0.07920089,0.47516033
0.13533835,-0.08016685,0.47703418
0.1453634,-0.081132695,0.4789157
0.15538847,-0.08209878,0.4808046
0.16541353,-0.083064735,0.48270112
0.1754386,-0.08403069,0.48460528
0.18546365,-0.08499685,0.48651698
0.19548872,-0.08596283,0.48843622
0.20551379,-0.0869288,0.49036312
0.21553884,-0.087897316,0.4922943
0.22556391,-0.088875964,0.49421874
0.23558897,-0.08985488,0.4961507
0.24561404,-0.09083374,0.4980901
0.2556391,-0.09210378,0.4999417
0.26566416,-0.09358941,0.50179577
0.2756892,-0.095341,0.5034885
0.2857143,-0.097034365,0.5051537
0.29573935,-0.09871982,0.5068247
0.3057644,-0.09979737,0.5085249
0.31578946,-0.10087481,0.5102307
0.32581455,-0.101952165,0.51194227
0.3358396,-0.10302974,0.5136592
0.34586465,-0.10410714,0.51538205
0.35588974,-0.105184644,0.51711035
0.3659148,-0.10626227,0.51884437
0.37593985,-0.10733971,0.52058405
0.3859649,-0.10841721,0.52232933
0.39598998,-0.1094946,0.52408034
0.40601504,-0.110572025,0.525837
0.4160401,-0.1116496,0.52759933
0.42606518,-0.11274792,0.5293159
0.43609023,-0.1138698,0.5309804
0.4461153,-0.114991575,0.5326498
0.45614034,-0.11611347,0.5343244
0.46616542,-0.1172353,0.53600395
0.47619048,-0.11835697,0.5376887
0.48621553,-0.11947879,0.5393783
0.49624062,-0.12060067,0.54107296
0.50626564,-0.12172243,0.5427728
0.5162907,-0.12284419,0.5444777
0.5263158,-0.12396598,0.5461877
0.53634083,-0.12508792,0.5479026
0.5463659,-0.12610579,0.5494894
0.556391,-0.12709557,0.5510441
0.566416,-0.12808548,0.55260295
0.5764411,-0.12907508,0.554166
0.5864662,-0.12995224,0.55586976
0.5964912,-0.13028912,0.5574459
0.6065163,-0.13058618,0.5589701
0.6165413,-0.12893254,0.5603309
0.6265664,-0.12602744,0.56158733
0.6365915,-0.1225549,0.56292784
0.6466165,-0.119108856,0.5642141
0.6566416,-0.11557287,0.5651919
0.6666667,-0.11156663,0.5663297
0.6766917,-0.107201084,0.5677246
0.6867168,-0.102835566,0.56912243
0.6967419,-0.09846981,0.5705236
0.7067669,-0.094104335,0.57192796
0.716792,-0.08973865,0.57333547
0.7268171,-0.08543521,0.5746794
0.7368421,-0.08116259,0.5759033
0.7468672,-0.07689001,0.5771296
0.7568922,-0.072436064,0.5783828
0.7669173,-0.067875355,0.579653
0.7769424,-0.06331453,0.5809258
0.7869674,-0.05875385,0.58220124
0.7969925,-0.05419297,0.5834792
0.80701756,-0.0496321,0.5847596
0.8170426,-0.0450713,0.58604264
0.8270677,-0.04051071,0.5873282
0.83709276,-0.035941664,0.5887747
0.8471178,-0.031362843,0.5904132
0.85714287,-0.02678426,0.59205574
0.8671679,-0.02220561,0.5937024
0.877193,-0.017626863,0.5953532
0.88721806,-0.01323897,0.59703326
0.8972431,-0.009193119,0.5987699
0.90726817,-0.0053450316,0.6005426
0.91729325,-0.0014969669,0.6023199
0.9273183,0.0023511536,0.60410184
0.93734336,0.0061761066,0.60588527
0.94736844,0.009546958,0.6076096
0.95739347,0.012917843,0.60933834
0.96741855,0.016330507,0.61099476
0.97744364,0.019768585,0.61260843
0.98746866,0.022761498,0.614121
0.99749374,0.025680352,0.6156194
1.0075188,0.028451547,0.6171173
1.0175439,0.030951254,0.6186117
1.0275689,0.03345555,0.6201032
1.037594,0.035551786,0.62138087
1.0476191,0.03741298,0.62261516
1.0576441,0.039274283,0.6238518
1.0676692,0.041135605,0.6250905
1.0776942,0.04299674,0.62633127
1.0877193,0.04485822,0.62757427
1.0977443,0.04671963,0.6288195
1.1077694,0.048580788,0.63006675
1.1177945,0.050442092,0.63131624
1.1278195,0.05229258,0.6325548
1.1378446,0.054079093,0.63371825
1.1478697,0.055100176,0.6346824
1.1578947,0.0557715,0.63555574
1.1679198,0.056442883,0.6364301
1.1779449,0.057114214,0.6373055
1.1879699,0.057346273,0.637886
1.197995,0.057607614,0.63840103
1.2080201,0.057183575,0.63876104
1.2180451,0.056137413,0.6389911
1.2280701,0.054493673,0.6390099
1.2380953,0.052171577,0.6387987
1.2481203,0.04928175,0.63843924
1.2581453,0.0465346,0.6383443
1.2681705,0.0436246,0.6380576
1.2781955,0.040537808,0.63773346
1.2882205,0.037406657,0.63739824
1.2982457,0.033288665,0.63677895
1.3082707,0.027682744,0.63583547
1.3182957,0.021402046,0.6348192
1.3283209,0.014675725,0.6336812
1.3383459,0.007598322,0.6324473
1.3483709,-0.0006838478,0.63084143
1.3583959,-0.008966021,0.62923896
1.3684211,-0.01756062,0.627636
1.3784461,-0.026159499,0.6260366
1.3884711,-0.03551423,0.6241185
1.3984963,-0.046087336,0.62168765
1.4085213,-0.057216782,0.6191124
1.4185463,-0.06841245,0.6165289
1.4285715,-0.07960832,0.61395496
1.4385965,-0.09145351,0.61132306
1.4486215,-0.10408944,0.6086194
1.4586467,-0.11711231,0.6059393
1.4686717,-0.13014582,0.60327053
1.4786967,-0.14317939,0.6006121
1.4887218,-0.15621327,0.5979642
1.4987469,-0.1693985,0.59520584
1.5087719,-0.18277013,0.59232694
1.518797,-0.1959693,0.5894528
1.5288221,-0.20924324,0.5865395
1.5388471,-0.22372332,0.58308345
1.5488722,-0.23837233,0.57956696
1.5588973,-0.25379714,0.5758278
1.5689223,-0.27215487,0.5712015
1.5789474,-0.290513,0.56660944
1.5889724,-0.3088705,0.5620517
1.5989975,-0.32722846,0.5575281
1.6090225,-0.34558627,0.55303854
1.6190476,-0.36394432,0.54858285
1.6290727,-0.3823022,0.54416114
1.6390977,-0.40066078,0.5397523
1.6491228,-0.41902092,0.53534883
1.6591479,-0.43738052,0.53097975
1.6691729,-0.4549757,0.52646923
1.679198,-0.472465,0.5219714
1.689223,-0.48966226,0.5173987
1.6992481,-0.5067804,0.51283467
1.7092732,-0.52389836,0.50831014
1.7192982,-0.5410165,0.50382483
1.7293233,-0.5581345,0.49937865
1.7393484,-0.5752526,0.49497148
1.7493734,-0.59216774,0.49055377
1.7593985,-0.60917366,0.486185
1.7694236,-0.62630844,0.48190227
1.7794486,-0.643443,0.4776577
1.7894737,-0.6604761,0.47346693
1.7994988,-0.6773101,0.4693441
1.8095238,-0.6941441,0.46525815
1.8195488,-0.7109782,0.46120906
1.829574,-0.7278124,0.45719635
1.839599,-0.74464643,0.4532201
1.849624,-0.7614802,0.44928014
1.8596492,-0.77831435,0.44537613
1.8696742,-0.7951485,0.44150802
1.8796992,-0.8119823,0.43767565
1.8897243,-0.8288164,0.43387872
1.8997494,-0.84565043,0.43011713
1.9097744,-0.8624846,0.42639074
1.9197994,-0.8793184,0.4226993
1.9298246,-0.89616036,0.41903645
1.9398496,-0.91303074,0.41538572
1.9498746,-0.92990136,0.41177
1.9598998,-0.9466485,0.4078351
1.9699248,-0.96313405,0.4038672
1.9799498,-0.9792141,0.4000453
1.989975,-0.9952923,0.39627174
2.0,-1.0113704,0.39253825
