time,cont,conterr
0.34586465,0.07457465,0.27045703
0.35588974,0.072996214,0.2731254
0.3659148,0.07141785,0.2758317
0.37593985,0.06982994,0.2785634
0.3859649,0.0682196,0.2813028
0.39598998,0.06660904,0.28408003
0.40601504,0.06499857,0.28689557
0.4160401,0.06338818,0.2897497
0.42606518,0.061777692,0.29264304
0.43609023,0.060167197,0.29557583
0.4461153,0.05853616,0.29839203
0.45614034,0.056920443,0.301163
0.46616542,0.055326704,0.30388257
0.47619048,0.0536268,0.30645508
0.48621553,0.05175514,0.3087633
0.49624062,0.04988357,0.31109443
0.50626564,0.048011955,0.3134486
0.5162907,0.046140466,0.3158261
0.5263158,0.044269014,0.31822693
0.53634083,0.04239731,0.32065132
0.5463659,0.040525723,0.32309943
0.556391,0.038654346,0.3255715
0.566416,0.036782656,0.3280676
0.5764411,0.03491101,0.33058795
0.5864662,0.033039622,0.3331327
0.5964912,0.031167816,0.33570194
0.6065163,0.029296461,0.33829606
0.6165413,0.027512446,0.3409232
0.6265664,0.025882117,0.34359002
0.6365915,0.02422591,0.34628603
0.6466165,0.021966144,0.34909266
0.6566416,0.019706436,0.351927
0.6666667,0.017446354,0.35478923
0.6766917,0.015186679,0.3576796
0.6867168,0.01353493,0.3606763
0.6967419,0.011662677,0.3636624
0.7067669,0.0094204955,0.3666428
0.716792,0.0070444383,0.3696595
0.7268171,0.004054211,0.37267956
0.7368421,0.00060782954,0.37571496
0.7468672,-0.0031100065,0.3787723
0.7568922,-0.0068276674,0.3818585
0.7669173,-0.010545537,0.38497385
0.7769424,-0.014263205,0.38811833
0.7869674,-0.018424671,0.39126834
0.7969925,-0.02237532,0.39417908
0.80701756,-0.025688943,0.39711276
0.8170426,-0.02896655,0.4000934
0.8270677,-0.032021444,0.40323982
0.83709276,-0.035093118,0.40632817
0.8471178,-0.038272027,0.4088924
0.85714287,-0.04138359,0.4114713
0.8671679,-0.044235256,0.41405538
0.877193,-0.0470871,0.4166574
0.88721806,-0.049938787,0.4192774
0.8972431,-0.05286802,0.42190522
0.90726817,-0.05698478,0.4243952
0.91729325,-0.061021853,0.42676243
0.9273183,-0.064837754,0.42875925
0.93734336,-0.068636015,0.4307485
0.94736844,-0.07233776,0.43249983
0.95739347,-0.07608208,0.43424278
0.96741855,-0.07982659,0.43599337
0.97744364,-0.079900265,0.43753368
0.98746866,-0.079328656,0.4390545
0.99749374,-0.07875715,0.440581
1.0075188,-0.078847066,0.44198927
1.0175439,-0.079090774,0.44337353
1.0275689,-0.07933432,0.44476232
1.037594,-0.07957791,0.4461558
1.0476191,-0.080909446,0.4473226
1.0576441,-0.08235024,0.44841832
1.0676692,-0.08401416,0.44940394
1.0776942,-0.08567792,0.4503918
1.0877193,-0.08734159,0.4513821
1.0977443,-0.089789614,0.45220202
1.1077694,-0.09263754,0.4528487
1.1177945,-0.095485464,0.45349634
1.1278195,-0.098333225,0.4541449
1.1378446,-0.101181135,0.45479447
1.1478697,-0.10402912,0.455445
1.1578947,-0.1068771,0.45609653
1.1679198,-0.109724715,0.456749
1.1779449,-0.112572625,0.45740247
1.1879699,-0.115420595,0.45805693
1.197995,-0.118268624,0.45871225
1.2080201,-0.1211164,0.45936868
1.2180451,-0.12396431,0.4600261
1.2280701,-0.12676124,0.4605149
1.2380953,-0.12966803,0.46070626
1.2481203,-0.13257484,0.4608977
1.2581453,-0.13548157,0.46108928
1.2681705,-0.13838825,0.4612809
1.2781955,-0.14129506,0.46147263
1.2882205,-0.14464802,0.46157563
1.2982457,-0.14877856,0.46151197
1.3082707,-0.15301411,0.4612242
1.3182957,-0.15738273,0.4608807
1.3283209,-0.16255838,0.46034166
1.3383459,-0.16773392,0.45980334
1.3483709,-0.17290962,0.45926556
1.3583959,-0.17911562,0.45846334
1.3684211,-0.18571654,0.45756125
1.3784461,-0.19248104,0.4566361
1.3884711,-0.19939849,0.45568964
1.3984963,-0.2063159,0.45474523
1.4085213,-0.21323323,0.4538029
1.4185463,-0.22006452,0.45303094
1.4285715,-0.22711343,0.4522331
1.4385965,-0.23479271,0.45118117
1.4486215,-0.24403444,0.44977644
1.4586467,-0.25327596,0.4483763
1.4686717,-0.2625174,0.4469808
1.4786967,-0.27204353,0.44548202
1.4887218,-0.2826904,0.44392198
1.4987469,-0.29387,0.44231474
1.5087719,-0.30539247,0.44068202
1.518797,-0.3196618,0.43852818
1.5288221,-0.33622292,0.43587324
1.5388471,-0.35278386,0.43323556
1.5488722,-0.36936176,0.43061113
1.5588973,-0.3863549,0.42791018
1.5689223,-0.40349394,0.4252008
1.5789474,-0.42186913,0.42217347
1.5889724,-0.44144255,0.4185889
1.5989975,-0.46041247,0.4148216
1.6090225,-0.47910538,0.41116133
1.6190476,-0.49778882,0.40753925
1.6290727,-0.5161728,0.4039437
1.6390977,-0.53454936,0.4003832
1.6491228,-0.5529259,0.39685786
1.6591479,-0.5713022,0.39336762
1.6691729,-0.58967865,0.3899121
1.679198,-0.6080762,0.38647297
1.689223,-0.6265121,0.38303533
1.6992481,-0.644948,0.37963277
1.7092732,-0.66338384,0.37626523
1.7192982,-0.68181986,0.37293237
1.7293233,-0.7002559,0.369634
1.7393484,-0.71869206,0.36636984
1.7493734,-0.7371277,0.36313978
1.7593985,-0.75556344,0.35994348
1.7694236,-0.77399963,0.35678056
1.7794486,-0.7924356,0.35365114
1.7894737,-0.8108714,0.35055476
1.7994988,-0.8292579,0.34747887
1.8095238,-0.84730506,0.3443522
1.8195488,-0.86540437,0.3412635
1.829574,-0.8835493,0.3382122
1.839599,-0.9016943,0.33519453
1.849624,-0.91977584,0.33220062
1.8596492,-0.93767124,0.32921118
1.8696742,-0.95515597,0.32628927
1.8796992,-0.9725696,0.32336494
1.8897243,-0.99003255,0.32045385
1.8997494,-1.0075699,0.3175463
1.9097744,-1.0250236,0.3146809
1.9197994,-1.0422466,0.3118708
1.9298246,-1.05947,0.30909345
1.9398496,-1.0766929,0.30634838
1.9498746,-1.093916,0.3036356
1.9598998,-1.1111393,0.30095455
1.9699248,-1.1284487,0.29827893
1.9799498,-1.1458,0.29562286
1.989975,-1.162904,0.29299384
2.0,-1.179665,0.29034695
