time,cont,conterr
-0.3659148,-0.51635116,0.18527775
-0.35588974,-0.5140419,0.18617582
-0.34586465,-0.5117332,0.18708283
-0.3358396,-0.5094243,0.187999
-0.32581455,-0.50647944,0.1889796
-0.31578946,-0.50317824,0.18999633
-0.3057644,-0.49987718,0.19102412
-0.29573935,-0.49657622,0.19206303
-0.2857143,-0.49327508,0.19311327
-0.2756892,-0.4899737,0.19417483
-0.26566416,-0.48667267,0.19524781
-0.2556391,-0.4833714,0.19633245
-0.24561404,-0.48007026,0.19742873
-0.23558897,-0.47676918,0.19853689
-0.22556391,-0.47346798,0.19965693
-0.21553884,-0.47016695,0.20078899
-0.20551379,-0.46686575,0.20193315
-0.19548872,-0.4635645,0.20308968
-0.18546365,-0.46026328,0.20425853
-0.1754386,-0.4553394,0.20556775
-0.16541353,-0.44753888,0.2070977
-0.15538847,-0.43992725,0.20863116
-0.1453634,-0.43241915,0.21017852
-0.13533835,-0.42535368,0.21171844
-0.12531328,-0.4190385,0.21323912
-0.11528822,-0.41401565,0.21471804
-0.10526316,-0.40899286,0.21621516
-0.0952381,-0.4044704,0.21785676
-0.085213035,-0.39999548,0.2195597
-0.075187966,-0.39602825,0.22122669
-0.065162905,-0.39284572,0.22282329
-0.055137843,-0.38966337,0.22443944
-0.04511278,-0.3865101,0.22607404
-0.03508772,-0.38373294,0.22771117
-0.025062656,-0.38094983,0.22936791
-0.015037594,-0.37815884,0.23104417
-0.0050125313,-0.37536785,0.23274067
0.0050125313,-0.3725765,0.23445752
0.015037594,-0.36978528,0.23619491
0.025062656,-0.36699417,0.23795307
0.03508772,-0.36420295,0.2397322
0.04511278,-0.36135122,0.24152276
0.055137843,-0.35853556,0.24324921
0.065162905,-0.35579073,0.24494687
0.075187966,-0.35304606,0.2466631
0.085213035,-0.35034296,0.2483918
0.0952381,-0.3478299,0.25011054
0.10526316,-0.34531716,0.2518476
0.11528822,-0.34280393,0.25360304
0.12531328,-0.3402907,0.25537708
0.13533835,-0.33777776,0.2571699
0.1453634,-0.33526447,0.2589816
0.15538847,-0.33275133,0.2608124
0.16541353,-0.3302386,0.26266244
0.1754386,-0.32772544,0.26453194
0.18546365,-0.32521233,0.26642087
0.19548872,-0.32308456,0.26829264
0.20551379,-0.3209633,0.27018288
0.21553884,-0.31884184,0.27209243
0.22556391,-0.31672072,0.27402142
0.23558897,-0.31459936,0.27597
0.24561404,-0.31247786,0.27793822
0.2556391,-0.31035665,0.27992642
0.26566416,-0.30823532,0.28193456
0.2756892,-0.30617943,0.28393975
0.2857143,-0.3041575,0.2859525
0.29573935,-0.30213547,0.2879851
0.3057644,-0.3001136,0.2900376
0.31578946,-0.29809168,0.2921103
0.32581455,-0.29606965,0.29420325
0.3358396,-0.29465476,0.2963334
0.34586465,-0.29339775,0.29848897
0.35588974,-0.29193375,0.3007569
0.3659148,-0.29044586,0.30305842
0.37593985,-0.28895813,0.30538353
0.3859649,-0.28747043,0.3077323
0.39598998,-0.2860624,0.31010446
0.40601504,-0.284659,0.31250057
0.4160401,-0.28325576,0.31492093
0.42606518,-0.28185222,0.31736568
0.43609023,-0.28044865,0.31983486
0.4461153,-0.27904537,0.32232887
0.45614034,-0.27764192,0.32484782
0.46616542,-0.27623844,0.32739177
0.47619048,-0.27483514,0.32996097
0.48621553,-0.27345458,0.33248082
0.49624062,-0.27215168,0.33483925
0.50626564,-0.2719104,0.33709085
0.5162907,-0.27195168,0.33934528
0.5263158,-0.271993,0.3416185
0.53634083,-0.2720342,0.3439104
0.5463659,-0.27207562,0.34622133
0.556391,-0.2721168,0.34855124
0.566416,-0.2721582,0.3509002
0.5764411,-0.27235016,0.35326648
0.5864662,-0.272826,0.3556203
0.5964912,-0.2726142,0.35771126
0.6065163,-0.27240252,0.35981688
0.6165413,-0.27219075,0.36193737
0.6265664,-0.27197915,0.3640728
0.6365915,-0.27176735,0.3662232
0.6466165,-0.27155563,0.36838853
0.6566416,-0.2713441,0.370569
0.6666667,-0.27113226,0.37276462
0.6766917,-0.27092054,0.3749755
0.6867168,-0.2707088,0.37720177
0.6967419,-0.27053356,0.37942773
0.7067669,-0.27055657,0.38145578
0.716792,-0.2706089,0.38345286
0.7268171,-0.27066082,0.38546193
0.7368421,-0.27071306,0.38748306
0.7468672,-0.27078995,0.3895978
0.7568922,-0.27056926,0.39203334
0.7669173,-0.27029198,0.39454308
0.7769424,-0.26997274,0.39715502
0.7869674,-0.26953486,0.40002382
0.7969925,-0.2690972,0.4029159
0.80701756,-0.26865938,0.40583143
0.8170426,-0.2682217,0.4087705
0.8270677,-0.26778397,0.41173315
0.83709276,-0.26734623,0.4147196
0.8471178,-0.26690856,0.41772985
0.85714287,-0.26647082,0.4207641
0.8671679,-0.26603314,0.4238224
0.877193,-0.2655953,0.42690498
0.88721806,-0.26515782,0.4300118
0.8972431,-0.26471987,0.433143
0.90726817,-0.2641493,0.4361634
0.91729325,-0.26234663,0.43903422
0.9273183,-0.25848082,0.4413182
0.93734336,-0.2546151,0.4436148
0.94736844,-0.25074935,0.44592398
0.95739347,-0.24688348,0.4482459
0.96741855,-0.24315807,0.4504352
0.97744364,-0.23946843,0.45266142
0.98746866,-0.23603502,0.45451215
0.99749374,-0.23294601,0.455722
1.0075188,-0.22992137,0.45689857
1.0175439,-0.22694403,0.4580516
1.0275689,-0.22396666,0.45920753
1.037594,-0.220979,0.46036586
1.0476191,-0.21739027,0.46173066
1.0576441,-0.2132183,0.46324176
1.0676692,-0.2089662,0.46477196
1.0776942,-0.20471406,0.4663074
1.0877193,-0.20046175,0.46784812
1.0977443,-0.19620965,0.4693941
1.1077694,-0.19195741,0.47094527
1.1177945,-0.18770534,0.47250175
1.1278195,-0.18344739,0.47402593
1.1378446,-0.17917171,0.47543645
1.1478697,-0.17522065,0.47676846
1.1578947,-0.17148823,0.47804856
1.1679198,-0.1677559,0.47933215
1.1779449,-0.16432819,0.4805267
1.1879699,-0.16106811,0.48166794
1.197995,-0.15869272,0.48249888
1.2080201,-0.15647471,0.4833086
1.2180451,-0.15606463,0.48361063
1.2280701,-0.15640463,0.48364353
1.2380953,-0.15746449,0.48333302
1.2481203,-0.15875724,0.48294222
1.2581453,-0.16089317,0.48231792
1.2681705,-0.16329002,0.48163384
1.2781955,-0.16726388,0.48047823
1.2882205,-0.17127438,0.47931412
1.2982457,-0.17579255,0.4781069
1.3082707,-0.18084118,0.4767756
1.3182957,-0.1867919,0.47519866
1.3283209,-0.1937496,0.4734134
1.3383459,-0.20140663,0.47145543
1.3483709,-0.20934784,0.4694316
1.3583959,-0.21833742,0.46713242
1.3684211,-0.22732714,0.46484488
1.3784461,-0.23729125,0.46235818
1.3884711,-0.24762234,0.4597153
1.3984963,-0.25796273,0.45708063
1.4085213,-0.26829407,0.45446533
1.4185463,-0.27845785,0.45193473
1.4285715,-0.28956595,0.4492879
1.4385965,-0.30122665,0.44652912
1.4486215,-0.3127348,0.44373214
1.4586467,-0.32412872,0.44096965
1.4686717,-0.33884823,0.43724856
1.4786967,-0.3538905,0.43346718
1.4887218,-0.36912242,0.4297058
1.4987469,-0.38545975,0.42589235
1.5087719,-0.4026259,0.42176586
1.518797,-0.41989416,0.41770548
1.5288221,-0.43722913,0.4136872
1.5388471,-0.45456383,0.40971157
1.5488722,-0.471899,0.40577808
1.5588973,-0.48923382,0.40188676
1.5689223,-0.5062211,0.39811027
1.5789474,-0.52311885,0.39439237
1.5889724,-0.53996116,0.3907365
1.5989975,-0.5566932,0.3871348
1.6090225,-0.5727097,0.38345343
1.6190476,-0.5887266,0.3798123
1.6290727,-0.6047433,0.3762111
1.6390977,-0.62076026,0.37264955
1.6491228,-0.63661325,0.36917698
1.6591479,-0.6522898,0.3657835
1.6691729,-0.66792166,0.3624356
1.679198,-0.68342185,0.35908708
1.689223,-0.6988497,0.35575548
1.6992481,-0.71418464,0.35244367
1.7092732,-0.7294141,0.3491662
1.7192982,-0.7445731,0.3459864
1.7293233,-0.75950015,0.34280035
1.7393484,-0.7740071,0.33962363
1.7493734,-0.7883885,0.33648908
1.7593985,-0.80270076,0.3333829
1.7694236,-0.81685245,0.33029652
1.7794486,-0.8306882,0.32721353
1.7894737,-0.8443511,0.3241405
1.7994988,-0.85801387,0.32110408
1.8095238,-0.8716444,0.31814563
1.8195488,-0.8850627,0.3154946
1.829574,-0.898481,0.31287217
1.839599,-0.911899,0.31027818
1.849624,-0.92553425,0.30776596
1.8596492,-0.9391774,0.30528212
1.8696742,-0.95281994,0.30282485
1.8796992,-0.9664626,0.30039382
1.8897243,-0.9799808,0.2980066
1.8997494,-0.9929788,0.29578573
1.9097744,-1.0058602,0.2936187
1.9197994,-1.0185457,0.2914393
1.9298246,-1.0312313,0.2892819
1.9398496,-1.0436717,0.28717783
1.9498746,-1.0558904,0.28510222
1.9598998,-1.0680647,0.2830483
1.9699248,-1.0802385,0.28101492
1.9799498,-1.0924145,0.27901417
1.989975,-1.1045924,0.2770438
2.0,-1.1167315,0.27510244
