time,cont,conterr
-0.5764411,-0.109755754,0.19026992
-0.566416,-0.102698356,0.19151753
-0.556391,-0.09564075,0.19278163
-0.5463659,-0.08858314,0.1940622
-0.53634083,-0.081752,0.19538103
-0.5263158,-0.075427085,0.19669178
-0.5162907,-0.06942172,0.19801633
-0.50626564,-0.06369434,0.19934188
-0.49624062,-0.05810267,0.20067629
-0.48621553,-0.052751403,0.20200247
-0.47619048,-0.047582936,0.2033613
-0.46616542,-0.0423966,0.20473744
-0.45614034,-0.037197668,0.20613019
-0.4461153,-0.033544276,0.20749007
-0.43609023,-0.03002515,0.20886195
-0.42606518,-0.026552554,0.21025488
-0.4160401,-0.024012689,0.21170183
-0.40601504,-0.021541808,0.21316358
-0.39598998,-0.01907089,0.21464336
-0.3859649,-0.016600352,0.2161412
-0.37593985,-0.014212716,0.2176446
-0.3659148,-0.0127952285,0.21909499
-0.35588974,-0.012537148,0.2204379
-0.34586465,-0.01312894,0.22180991
-0.3358396,-0.013739999,0.22319669
-0.32581455,-0.014351267,0.22459827
-0.31578946,-0.014955532,0.22601384
-0.3057644,-0.015512656,0.22743872
-0.29573935,-0.016069975,0.22887844
-0.2857143,-0.016627189,0.23033348
-0.2756892,-0.017184418,0.2318036
-0.26566416,-0.017741729,0.23328918
-0.2556391,-0.01829898,0.23479024
-0.24561404,-0.018856231,0.236307
-0.23558897,-0.019413445,0.23783955
-0.22556391,-0.01997063,0.23938802
-0.21553884,-0.020528045,0.24095252
-0.20551379,-0.021633092,0.24258524
-0.19548872,-0.022885833,0.24425447
-0.18546365,-0.02413847,0.2459417
-0.1754386,-0.025220122,0.24768257
-0.16541353,-0.026282366,0.2494466
-0.15538847,-0.027344432,0.25123006
-0.1453634,-0.028214615,0.2530614
-0.13533835,-0.028625648,0.25498173
-0.12531328,-0.029154163,0.25697324
-0.11528822,-0.02970514,0.25899765
-0.10526316,-0.030255858,0.2610459
-0.0952381,-0.030806985,0.26311827
-0.085213035,-0.031357493,0.26521492
-0.075187966,-0.031908456,0.26733613
-0.065162905,-0.032459166,0.269482
-0.055137843,-0.03301022,0.27165294
-0.04511278,-0.03389549,0.27382016
-0.03508772,-0.03521953,0.2759739
-0.025062656,-0.03654344,0.27815184
-0.015037594,-0.037867445,0.28035417
-0.0050125313,-0.03919143,0.28258097
0.0050125313,-0.0405153,0.28483263
0.015037594,-0.04164588,0.287048
0.025062656,-0.04219834,0.28910297
0.03508772,-0.04275098,0.29117814
0.04511278,-0.043303307,0.29327384
0.055137843,-0.043855842,0.29538995
0.065162905,-0.044408467,0.29752687
0.075187966,-0.044961024,0.29968464
0.085213035,-0.04551323,0.30186346
0.0952381,-0.046065714,0.30406347
0.10526316,-0.046637382,0.30633104
0.11528822,-0.047220957,0.30865115
0.12531328,-0.047804322,0.31099442
0.13533835,-0.048388053,0.31336096
0.1453634,-0.04897162,0.31575105
0.15538847,-0.049555387,0.31816474
0.16541353,-0.05013902,0.32060236
0.1754386,-0.050722536,0.32306388
0.18546365,-0.051138308,0.32582015
0.19548872,-0.05149662,0.3287005
0.20551379,-0.051854726,0.33161297
0.21553884,-0.05221304,0.33455795
0.22556391,-0.052571174,0.3375357
0.23558897,-0.052929286,0.3405464
0.24561404,-0.053315233,0.34351137
0.2556391,-0.053926814,0.34588552
0.26566416,-0.05456994,0.34827936
0.2756892,-0.055289637,0.3506246
0.2857143,-0.056022834,0.3529623
0.29573935,-0.056770634,0.35517633
0.3057644,-0.057518873,0.35740706
0.31578946,-0.058266666,0.35965455
0.32581455,-0.059055123,0.36171275
0.3358396,-0.059873465,0.3635467
0.34586465,-0.060673404,0.36529908
0.35588974,-0.061473284,0.36706147
0.3659148,-0.062273096,0.36883387
0.37593985,-0.063031465,0.3706457
0.3859649,-0.06341383,0.37265146
0.39598998,-0.06386955,0.3745906
0.40601504,-0.06445286,0.3765061
0.4160401,-0.065223485,0.37838092
0.42606518,-0.06599413,0.38026658
0.43609023,-0.066765055,0.3821632
0.4461153,-0.06753574,0.3840706
0.45614034,-0.0683064,0.38598895
0.46616542,-0.06907724,0.38791838
0.47619048,-0.06984785,0.38985878
0.48621553,-0.07061866,0.39181036
0.49624062,-0.07124619,0.39372393
0.50626564,-0.07163417,0.39556557
0.5162907,-0.0720219,0.397417
0.5263158,-0.07240978,0.39927822
0.53634083,-0.072797745,0.4011492
0.5463659,-0.07318559,0.40303
0.556391,-0.07344477,0.40503383
0.566416,-0.07360445,0.4071368
0.5764411,-0.07376434,0.40925184
0.5864662,-0.073923945,0.41137916
0.5964912,-0.074083686,0.41351864
0.6065163,-0.07424335,0.41567042
0.6165413,-0.07440317,0.41783452
0.6265664,-0.074562654,0.42001098
0.6365915,-0.074559405,0.42218047
0.6466165,-0.074483514,0.4243534
0.6566416,-0.07440722,0.42653838
0.6666667,-0.074331105,0.4287356
0.6766917,-0.07426831,0.43092456
0.6867168,-0.074373215,0.43286538
0.6967419,-0.07443935,0.43484733
0.7067669,-0.07444425,0.436889
0.716792,-0.074449465,0.4389409
0.7268171,-0.074454695,0.44100317
0.7368421,-0.074459836,0.44307554
0.7468672,-0.07437417,0.44522235
0.7568922,-0.074178144,0.44745782
0.7669173,-0.0739824,0.44970518
0.7769424,-0.07378635,0.45196435
0.7869674,-0.07359062,0.45423546
0.7969925,-0.07339463,0.45651847
0.80701756,-0.07319893,0.4588135
0.8170426,-0.07310265,0.4610931
0.8270677,-0.072968856,0.4629288
0.83709276,-0.07252897,0.46455526
0.8471178,-0.06944747,0.46599463
0.85714287,-0.065690205,0.46738833
0.8671679,-0.06160223,0.4688306
0.877193,-0.057479654,0.47028202
0.88721806,-0.0533573,0.47173813
0.8972431,-0.049234908,0.47319883
0.90726817,-0.04511236,0.4746641
0.91729325,-0.040990036,0.47613406
0.9273183,-0.036867443,0.47760865
0.93734336,-0.032673087,0.47909603
0.94736844,-0.028232593,0.48056293
0.95739347,-0.023791108,0.4820323
0.96741855,-0.01934969,0.4835062
0.97744364,-0.014908187,0.48498464
0.98746866,-0.010466874,0.4864676
0.99749374,-0.0060255863,0.48795518
1.0075188,-0.0015840344,0.48944736
1.0175439,0.002857346,0.49094406
1.0275689,0.00729879,0.49244538
1.037594,0.011740122,0.4939513
1.0476191,0.01618144,0.49546182
1.0576441,0.020623013,0.4969769
1.0676692,0.02502491,0.49846417
1.0776942,0.02932959,0.4998753
1.0877193,0.033146746,0.5011853
1.0977443,0.036886055,0.5024902
1.1077694,0.040401228,0.5037998
1.1177945,0.043916486,0.5051127
1.1278195,0.047170587,0.5063838
1.1378446,0.050180353,0.50761575
1.1478697,0.052837484,0.50878644
1.1578947,0.054665502,0.5098537
1.1679198,0.05600354,0.5109539
1.1779449,0.05727299,0.51206213
1.1879699,0.05854229,0.5131726
1.197995,0.05976322,0.5142545
1.2080201,0.060826387,0.5152376
1.2180451,0.061889615,0.5162225
1.2280701,0.06295296,0.5172093
1.2380953,0.06401618,0.51819783
1.2481203,0.06507926,0.5191883
1.2581453,0.06597787,0.5201426
1.2681705,0.0650439,0.52065253
1.2781955,0.063542545,0.52102613
1.2882205,0.062041234,0.52140003
1.2982457,0.06053967,0.5217742
1.3082707,0.058954913,0.5221272
1.3182957,0.05649394,0.5222557
1.3283209,0.05390878,0.5223626
1.3383459,0.05095925,0.52239734
1.3483709,0.04608037,0.52192295
1.3583959,0.04176972,0.5212903
1.3684211,0.03522943,0.5201852
1.3784461,0.025958352,0.5183105
1.3884711,0.016588043,0.51638645
1.3984963,0.0070289485,0.5143631
1.4085213,-0.002530042,0.51234627
1.4185463,-0.014085088,0.50958717
1.4285715,-0.025696632,0.50682276
1.4385965,-0.03765643,0.50402576
1.4486215,-0.05011894,0.50115794
1.4586467,-0.06393202,0.49818683
1.4686717,-0.077822655,0.49522644
1.4786967,-0.091724545,0.4922812
1.4887218,-0.10765123,0.48877782
1.4987469,-0.12665868,0.48429555
1.5087719,-0.14566565,0.479855
1.518797,-0.16467333,0.47545558
1.5288221,-0.18368062,0.47109735
1.5388471,-0.20268798,0.4667802
1.5488722,-0.22169545,0.46250364
1.5588973,-0.24070284,0.4582678
1.5689223,-0.2595968,0.45429468
1.5789474,-0.27835634,0.4506192
1.5889724,-0.29732975,0.44705713
1.5989975,-0.31631592,0.44352973
1.6090225,-0.33530238,0.4400317
1.6190476,-0.3542886,0.43656313
1.6290727,-0.37327513,0.43312374
1.6390977,-0.39226142,0.42971352
1.6491228,-0.41124794,0.42633215
1.6591479,-0.43023416,0.42297968
1.6691729,-0.4492205,0.4196559
1.679198,-0.46820715,0.4163606
1.689223,-0.48719338,0.4130937
1.6992481,-0.5061796,0.40985507
1.7092732,-0.52516603,0.40664455
1.7192982,-0.54415226,0.40346202
1.7293233,-0.5629355,0.40027982
1.7393484,-0.5807454,0.3969953
1.7493734,-0.5985551,0.39374122
1.7593985,-0.616365,0.39051732
1.7694236,-0.63418335,0.3872353
1.7794486,-0.65202165,0.383775
1.7894737,-0.66985965,0.38035017
1.7994988,-0.6876985,0.37696052
1.8095238,-0.70553684,0.373606
1.8195488,-0.7231033,0.3702132
1.829574,-0.74056876,0.36682957
1.839599,-0.75803363,0.3634825
1.849624,-0.775499,0.36017156
1.8596492,-0.79296416,0.35689643
1.8696742,-0.8104293,0.35365716
1.8796992,-0.8278945,0.35045323
1.8897243,-0.8453596,0.34728453
1.8997494,-0.86279964,0.3441465
1.9097744,-0.8800372,0.34101036
1.9197994,-0.8972334,0.33791375
1.9298246,-0.9141702,0.33487907
1.9398496,-0.93110716,0.3318783
1.9498746,-0.94804347,0.32891122
1.9598998,-0.96498024,0.32597753
1.9699248,-0.9819366,0.32307813
1.9799498,-0.99898005,0.32021677
1.989975,-1.0160234,0.3173879
2.0,-1.0330669,0.31459123
