time,cont,conterr
-1.2481203,0.2863636,0.15560639
-1.2380953,0.28185862,0.15569077
-1.2280701,0.27735364,0.15577528
-1.2180451,0.2728246,0.15586004
-1.2080201,0.2681816,0.15594569
-1.197995,0.26323745,0.15602878
-1.1879699,0.26132932,0.1562613
-1.1779449,0.26455045,0.15674675
-1.1679198,0.26780462,0.15724301
-1.1578947,0.27154025,0.15777242
-1.1478697,0.27527624,0.15830654
-1.1378446,0.27901188,0.15884545
-1.1278195,0.2828578,0.15942475
-1.1177945,0.28674594,0.16002327
-1.1077694,0.29062453,0.1606277
-1.0977443,0.2944851,0.16123816
-1.0877193,0.298346,0.16185464
-1.0776942,0.30220646,0.16247705
-1.0676692,0.3060668,0.16310553
-1.0576441,0.30989096,0.16374107
-1.0476191,0.31350687,0.16438812
-1.037594,0.31712285,0.16504157
-1.0275689,0.32073867,0.16570137
-1.0175439,0.32435435,0.16636759
-1.0075188,0.32797,0.16704038
-0.99749374,0.33158615,0.16771965
-0.98746866,0.33520183,0.16840565
-0.97744364,0.33850467,0.16913831
-0.96741855,0.3416555,0.1698983
-0.95739347,0.34479725,0.1706419
-0.94736844,0.34795016,0.17131051
-0.93734336,0.3511062,0.17198002
-0.9273183,0.35426205,0.17265552
-0.91729325,0.35731286,0.17330478
-0.90726817,0.36028996,0.17394662
-0.8972431,0.36320043,0.17458265
-0.88721806,0.36591953,0.17523289
-0.877193,0.36855766,0.17589144
-0.8671679,0.3705628,0.17644419
-0.85714287,0.37242693,0.1769768
-0.8471178,0.37420717,0.17750457
-0.83709276,0.37598702,0.17803569
-0.8270677,0.37776664,0.17857039
-0.8170426,0.37948304,0.17909929
-0.80701756,0.38112852,0.17962117
-0.7969925,0.38277406,0.18014641
-0.7869674,0.3844197,0.18067491
-0.7769424,0.38598388,0.18121405
-0.7669173,0.38748592,0.1817624
-0.7568922,0.388988,0.18231422
-0.7468672,0.39048976,0.18286964
-0.7368421,0.3909328,0.1833928
-0.7268171,0.39097497,0.18391648
-0.716792,0.39091977,0.18444377
-0.7067669,0.3904529,0.18497606
-0.6967419,0.389862,0.1854789
-0.6867168,0.3891882,0.18598634
-0.6766917,0.3885109,0.18649673
-0.6666667,0.38756052,0.18701485
-0.6566416,0.38563752,0.18756562
-0.6466165,0.38347733,0.18811749
-0.6365915,0.38101715,0.18866794
-0.6265664,0.37822384,0.18922006
-0.6165413,0.37478954,0.189785
-0.6065163,0.37070662,0.1903646
-0.5964912,0.3666238,0.19094783
-0.5864662,0.3625349,0.19153202
-0.5764411,0.35833716,0.19212598
-0.566416,0.35407045,0.19272761
-0.556391,0.34971,0.19332772
-0.5463659,0.34516546,0.1939213
-0.53634083,0.34218386,0.19462034
-0.5263158,0.34168738,0.19538397
-0.5162907,0.34116504,0.19615339
-0.50626564,0.34029016,0.19692868
-0.49624062,0.33941525,0.19770995
-0.48621553,0.33852327,0.19849649
-0.47619048,0.337389,0.19927987
-0.46616542,0.33625495,0.2000691
-0.45614034,0.33512047,0.20086436
-0.4461153,0.33398628,0.20166555
-0.43609023,0.33285213,0.20247276
-0.42606518,0.3316961,0.20331466
-0.4160401,0.33053607,0.2041679
-0.40601504,0.3293758,0.2050278
-0.39598998,0.3281804,0.20589805
-0.3859649,0.32679075,0.2067948
-0.37593985,0.3254011,0.20769876
-0.3659148,0.3240118,0.2086099
-0.35588974,0.32262245,0.20952833
-0.34586465,0.32123286,0.21045402
-0.3358396,0.31984353,0.21138708
-0.32581455,0.3184542,0.21232751
-0.31578946,0.31706473,0.21327537
-0.3057644,0.31567374,0.21423095
-0.29573935,0.3136342,0.21526076
-0.2857143,0.3115949,0.21629938
-0.2756892,0.30955565,0.21734665
-0.26566416,0.30751577,0.21840279
-0.2556391,0.30547684,0.21946782
-0.24561404,0.30343762,0.22054175
-0.23558897,0.30139798,0.2216248
-0.22556391,0.2994066,0.2227664
-0.21553884,0.29753903,0.22404458
-0.20551379,0.29509276,0.22535348
-0.19548872,0.29262087,0.22672457
-0.18546365,0.29097044,0.22799173
-0.1754386,0.289321,0.22927076
-0.16541353,0.28768724,0.23057482
-0.15538847,0.2860553,0.23189253
-0.1453634,0.2844234,0.23322254
-0.13533835,0.28279138,0.23456511
-0.12531328,0.28115958,0.2359201
-0.11528822,0.27962664,0.23729333
-0.10526316,0.27823442,0.23868737
-0.0952381,0.27684182,0.24009451
-0.085213035,0.27544963,0.2415148
-0.075187966,0.274057,0.24294838
-0.065162905,0.27266458,0.24439538
-0.055137843,0.2712722,0.24585584
-0.04511278,0.26987985,0.24732992
-0.03508772,0.26848736,0.24881771
-0.025062656,0.26700628,0.2503356
-0.015037594,0.26551893,0.25186893
-0.0050125313,0.2640314,0.2534166
0.0050125313,0.2625441,0.25497875
0.015037594,0.26105648,0.2565554
0.025062656,0.2595691,0.2581468
0.03508772,0.25808176,0.25975293
0.04511278,0.25659436,0.26137397
0.055137843,0.25510696,0.26301008
0.065162905,0.2536196,0.26466116
0.075187966,0.25213227,0.26632756
0.085213035,0.25064465,0.2680093
0.0952381,0.24915719,0.26970655
0.10526316,0.24766985,0.2714193
0.11528822,0.24618237,0.27314773
0.12531328,0.24469504,0.27489185
0.13533835,0.2432075,0.27665204
0.1453634,0.24164292,0.27845368
0.15538847,0.23993438,0.28032035
0.16541353,0.23822558,0.28220466
0.1754386,0.2366977,0.28420883
0.18546365,0.23519127,0.28624538
0.19548872,0.23368464,0.28830215
0.20551379,0.23217848,0.29037932
0.21553884,0.23067231,0.29247707
0.22556391,0.22916579,0.29459548
0.23558897,0.22765952,0.29673472
0.24561404,0.22615309,0.29889506
0.2556391,0.22464675,0.30107656
0.26566416,0.22314051,0.3032793
0.2756892,0.22163406,0.3055036
0.2857143,0.22012779,0.30774954
0.29573935,0.21870905,0.31001115
0.3057644,0.21741284,0.31228867
0.31578946,0.21631898,0.31460217
0.32581455,0.2152254,0.31693804
0.3358396,0.21428564,0.31934193
0.34586465,0.21345192,0.3218012
0.35588974,0.21261826,0.32428467
0.3659148,0.21178447,0.32679275
0.37593985,0.21095079,0.32932532
0.3859649,0.21011716,0.33188275
0.39598998,0.2092835,0.33446506
0.40601504,0.20844972,0.33707255
0.4160401,0.20761603,0.3397054
0.42606518,0.20678258,0.34236372
0.43609023,0.20594858,0.34504774
0.4461153,0.20511493,0.3477574
0.45614034,0.20428123,0.3504932
0.46616542,0.20344764,0.35325512
0.47619048,0.20261179,0.3560216
0.48621553,0.2015957,0.358494
0.49624062,0.20051491,0.36099824
0.50626564,0.19943446,0.36352345
0.5162907,0.19835362,0.36606956
0.5263158,0.19727284,0.36863685
0.53634083,0.19619235,0.3712254
0.5463659,0.19511165,0.37383524
0.556391,0.194031,0.37646663
0.566416,0.19295037,0.3791195
0.5764411,0.19186962,0.381794
0.5864662,0.19078895,0.3844904
0.5964912,0.18970832,0.3872087
0.6065163,0.18862751,0.38994893
0.6165413,0.18754712,0.3927113
0.6265664,0.18646637,0.395496
0.6365915,0.1853857,0.398303
0.6466165,0.18455121,0.40112996
0.6566416,0.18409494,0.40397564
0.6666667,0.18329352,0.40691042
0.6766917,0.18228582,0.40990898
0.6867168,0.18100911,0.41298586
0.6967419,0.17962301,0.41611016
0.7067669,0.17823704,0.41926047
0.716792,0.17683715,0.422413
0.7268171,0.17558947,0.42550334
0.7368421,0.17434168,0.42861828
0.7468672,0.17309421,0.43175778
0.7568922,0.17184635,0.4349221
0.7669173,0.17089176,0.43787834
0.7769424,0.17026219,0.44062707
0.7869674,0.16963273,0.44339412
0.7969925,0.1687243,0.4461817
0.80701756,0.1709303,0.44863918
0.8170426,0.17314613,0.45104393
0.8270677,0.1751956,0.4534626
0.83709276,0.1770632,0.45609796
0.8471178,0.17894386,0.45877534
0.85714287,0.1808244,0.461469
0.8671679,0.18270504,0.4641791
0.877193,0.18458566,0.46690565
0.88721806,0.1864663,0.46964872
0.8972431,0.18834698,0.47240838
0.90726817,0.19022763,0.4751846
0.91729325,0.19210833,0.4779775
0.9273183,0.1941091,0.480652
0.93734336,0.19617613,0.48326638
0.94736844,0.19824293,0.4858953
0.95739347,0.20028795,0.4885332
0.96741855,0.2023163,0.4911816
0.97744364,0.20373236,0.49381095
0.98746866,0.20477314,0.49643368
0.99749374,0.20576537,0.49906352
1.0075188,0.20643994,0.5016619
1.0175439,0.20711437,0.5042737
1.0275689,0.20764324,0.50688076
1.037594,0.2075721,0.50943166
1.0476191,0.20750067,0.5119952
1.0576441,0.20742926,0.5145713
1.0676692,0.2073568,0.5171599
1.0776942,0.20766586,0.51979023
1.0877193,0.2081112,0.52244383
1.0977443,0.20830792,0.52507555
1.1077694,0.20782222,0.5276241
1.1177945,0.20733464,0.53018403
1.1278195,0.20682998,0.5327522
1.1378446,0.20619766,0.5353133
1.1478697,0.20546564,0.5378713
1.1578947,0.20473377,0.540441
1.1679198,0.20400186,0.54302233
1.1779449,0.20326997,0.54561526
1.1879699,0.20250025,0.5482044
1.197995,0.20161486,0.5507576
1.2080201,0.20072967,0.5533219
1.2180451,0.1998443,0.5558974
1.2280701,0.19840443,0.55840474
1.2380953,0.19673993,0.56089026
1.2481203,0.1950754,0.5633861
1.2581453,0.19312312,0.56585467
1.2681705,0.19048025,0.5682428
1.2781955,0.18763971,0.5704988
1.2882205,0.18457419,0.57265276
1.2982457,0.18150878,0.5748143
1.3082707,0.1783405,0.5769479
1.3182957,0.17479257,0.5789032
1.3283209,0.17103001,0.5807968
1.3383459,0.16720413,0.5826758
1.3483709,0.16218394,0.5842032
1.3583959,0.15605685,0.5853208
1.3684211,0.14974414,0.5862118
1.3784461,0.14273943,0.5866887
1.3884711,0.13572934,0.5869947
1.3984963,0.1286187,0.5869946
1.4085213,0.12136136,0.58678955
1.4185463,0.11410381,0.58658445
1.4285715,0.10675335,0.5863355
1.4385965,0.0993574,0.58606476
1.4486215,0.09196134,0.5857942
1.4586467,0.084565416,0.58552384
1.4686717,0.07716918,0.5852535
1.4786967,0.06977326,0.5849833
1.4887218,0.06180976,0.5842706
1.4987469,0.052133735,0.58306694
1.5087719,0.04173566,0.5816083
1.518797,0.029327046,0.5795922
1.5288221,0.016718645,0.5775256
1.5388471,0.003926497,0.5754205
1.5488722,-0.011704687,0.5724638
1.5588973,-0.028699737,0.569135
1.5689223,-0.045833733,0.56580275
1.5789474,-0.06293598,0.5624548
1.5889724,-0.081446275,0.5585983
1.5989975,-0.10065919,0.55450565
1.6090225,-0.11987199,0.550441
1.6190476,-0.13908489,0.5464045
1.6290727,-0.15829791,0.542396
1.6390977,-0.17751098,0.5384154
1.6491228,-0.19685929,0.5344385
1.6591479,-0.21627027,0.5304406
1.6691729,-0.23591939,0.52643853
1.679198,-0.25571117,0.5223817
1.689223,-0.27563715,0.5183118
1.6992481,-0.29556346,0.51427263
1.7092732,-0.3154897,0.5102643
1.7192982,-0.3354157,0.5062866
1.7293233,-0.3553419,0.50233954
1.7393484,-0.3752683,0.4984229
1.7493734,-0.39494705,0.49448317
1.7593985,-0.41398212,0.49043655
1.7694236,-0.43301722,0.48642316
1.7794486,-0.45205256,0.48244286
1.7894737,-0.4710873,0.47849545
1.7994988,-0.49012247,0.474581
1.8095238,-0.50915736,0.47069925
1.8195488,-0.5281926,0.46685
1.829574,-0.5472001,0.46303254
1.839599,-0.56619614,0.45924732
1.849624,-0.5849938,0.4555831
1.8596492,-0.60354346,0.45205957
1.8696742,-0.62209296,0.4485648
1.8796992,-0.64027303,0.44497624
1.8897243,-0.6584245,0.44140902
1.8997494,-0.67657393,0.43786976
1.9097744,-0.6944996,0.43436176
1.9197994,-0.71229565,0.43090189
1.9298246,-0.73009175,0.4274718
1.9398496,-0.74788785,0.4240711
1.9498746,-0.7656836,0.42069998
1.9598998,-0.7832957,0.4173202
1.9699248,-0.80083764,0.41395596
1.9799498,-0.81837916,0.41062152
1.989975,-0.83592105,0.40731674
2.0,-0.8534598,0.40401423
