time,cont,conterr
-1.3283209,0.08579983,0.33654848
-1.3182957,0.080389634,0.33666253
-1.3082707,0.07497896,0.3367766
-1.2982457,0.0695685,0.3368907
-1.2882205,0.06415813,0.33700475
-1.2781955,0.058747653,0.337119
-1.2681705,0.053337354,0.33723322
-1.2581453,0.048020232,0.33733773
-1.2481203,0.042779405,0.3374343
-1.2380953,0.037424464,0.3375585
-1.2280701,0.032036845,0.3376908
-1.2180451,0.026649121,0.33782324
-1.2080201,0.021285076,0.3379349
-1.197995,0.0157906,0.33805805
-1.1879699,0.010019306,0.33820757
-1.1779449,0.0042218603,0.33835948
-1.1679198,-0.0015756153,0.33851153
-1.1578947,-0.007373061,0.33866352
-1.1478697,-0.01317044,0.33881575
-1.1378446,-0.018968116,0.338968
-1.1278195,-0.024765287,0.33912036
-1.1177945,-0.030562576,0.33927283
-1.1077694,-0.036554467,0.33945698
-1.0977443,-0.042971868,0.33971047
-1.0877193,-0.049781393,0.34000465
-1.0776942,-0.05711234,0.34030417
-1.0676692,-0.06451067,0.34060225
-1.0576441,-0.07225314,0.3409076
-1.0476191,-0.07999577,0.34121317
-1.037594,-0.087738216,0.34151912
-1.0275689,-0.09548044,0.34182537
-1.0175439,-0.10322288,0.3421321
-1.0075188,-0.110965624,0.3424391
-0.99749374,-0.11870822,0.34274632
-0.98746866,-0.12643026,0.3430494
-0.97744364,-0.13405982,0.34333238
-0.96741855,-0.14168899,0.3436156
-0.95739347,-0.14958404,0.34391725
-0.94736844,-0.15750343,0.3442209
-0.93734336,-0.16539483,0.3445656
-0.9273183,-0.1731538,0.3451013
-0.91729325,-0.18091239,0.34563795
-0.90726817,-0.18867095,0.34617564
-0.8972431,-0.19643266,0.34670955
-0.88721806,-0.2042167,0.3472086
-0.877193,-0.2120007,0.34770852
-0.8671679,-0.21978495,0.34820908
-0.85714287,-0.22756857,0.3487108
-0.8471178,-0.2353529,0.34921333
-0.83709276,-0.24083671,0.35015208
-0.8270677,-0.23958263,0.3523776
-0.8170426,-0.23832875,0.35462022
-0.80701756,-0.23700345,0.35690436
-0.7969925,-0.23538807,0.35928428
-0.7869674,-0.23464745,0.36149612
-0.7769424,-0.23424807,0.3636517
-0.7669173,-0.23384896,0.36582246
-0.7568922,-0.23346731,0.36804274
-0.7468672,-0.23311701,0.3703401
-0.7368421,-0.23257127,0.37245432
-0.7268171,-0.23200393,0.3745629
-0.716792,-0.23143637,0.37668547
-0.7067669,-0.23086876,0.37882206
-0.6967419,-0.23030132,0.3809726
-0.6867168,-0.22973365,0.3831374
-0.6766917,-0.22916827,0.3853163
-0.6666667,-0.2289365,0.38752374
-0.6566416,-0.22870472,0.38974574
-0.6466165,-0.22847301,0.39198214
-0.6365915,-0.2282415,0.3942332
-0.6265664,-0.22800976,0.39649904
-0.6165413,-0.22777805,0.39877948
-0.6065163,-0.22754633,0.4010747
-0.5964912,-0.22731462,0.40338472
-0.5864662,-0.22691163,0.4057348
-0.5764411,-0.22669461,0.40821025
-0.566416,-0.22659191,0.4107312
-0.556391,-0.22648904,0.41326937
-0.5463659,-0.22638631,0.41582468
-0.53634083,-0.22632903,0.41816133
-0.5263158,-0.22601885,0.42053583
-0.5162907,-0.22518924,0.42302936
-0.50626564,-0.22435969,0.42553884
-0.49624062,-0.2235302,0.42806455
-0.48621553,-0.22270048,0.43060654
-0.47619048,-0.22187069,0.43316475
-0.46616542,-0.22104147,0.4357393
-0.45614034,-0.22021186,0.4383302
-0.4461153,-0.21938223,0.44093764
-0.43609023,-0.21855229,0.44356158
-0.42606518,-0.2177229,0.44620198
-0.4160401,-0.2168931,0.448859
-0.40601504,-0.21606347,0.45153278
-0.39598998,-0.2152341,0.45422328
-0.3859649,-0.2144045,0.45693046
-0.37593985,-0.2135664,0.45959082
-0.3659148,-0.21271768,0.4621837
-0.35588974,-0.21186891,0.4647918
-0.34586465,-0.21101996,0.46741506
-0.3358396,-0.2101711,0.47005358
-0.32581455,-0.20932224,0.4727074
-0.31578946,-0.2084733,0.47537664
-0.3057644,-0.20760164,0.47805345
-0.29573935,-0.2067101,0.4807392
-0.2857143,-0.20581827,0.48344007
-0.2756892,-0.20492688,0.4861564
-0.26566416,-0.20411295,0.48881453
-0.2556391,-0.20348379,0.4914549
-0.24561404,-0.20316626,0.49407008
-0.23558897,-0.20284903,0.4966992
-0.22556391,-0.20253152,0.49934232
-0.21553884,-0.2022142,0.5019993
-0.20551379,-0.20189673,0.50467044
-0.19548872,-0.20163721,0.5073472
-0.18546365,-0.2017783,0.50998175
-0.1754386,-0.20191947,0.5126296
-0.16541353,-0.20206088,0.5152909
-0.15538847,-0.20266561,0.5179129
-0.1453634,-0.20358683,0.520266
-0.13533835,-0.20450826,0.5226295
-0.12531328,-0.20543496,0.5248715
-0.11528822,-0.20634389,0.52680576
-0.10526316,-0.20731047,0.52869374
-0.0952381,-0.20830753,0.53055984
-0.085213035,-0.20930472,0.5324322
-0.075187966,-0.2103019,0.534311
-0.065162905,-0.21175262,0.53613406
-0.055137843,-0.21340251,0.53793585
-0.04511278,-0.21505249,0.53974336
-0.03508772,-0.21670237,0.54155666
-0.025062656,-0.21835247,0.54337573
-0.015037594,-0.22000232,0.54520065
-0.0050125313,-0.22164446,0.5470239
0.0050125313,-0.22327638,0.5488433
0.015037594,-0.22488728,0.5506644
0.025062656,-0.2264731,0.5524865
0.03508772,-0.2280587,0.5543142
0.04511278,-0.23033062,0.5561161
0.055137843,-0.23348406,0.55788296
0.065162905,-0.23659053,0.5596202
0.075187966,-0.23991528,0.56128734
0.085213035,-0.24323991,0.562959
0.0952381,-0.2465648,0.56463546
0.10526316,-0.2500795,0.5660612
0.11528822,-0.25374871,0.5672998
0.12531328,-0.25741777,0.568541
0.13533835,-0.2610868,0.56978464
0.1453634,-0.26475608,0.5710308
0.15538847,-0.26842508,0.5722795
0.16541353,-0.27209428,0.57353073
0.1754386,-0.27639663,0.574694
0.18546365,-0.28074184,0.57584435
0.19548872,-0.28508705,0.5769968
0.20551379,-0.2893305,0.5780854
0.21553884,-0.2928082,0.5786787
0.22556391,-0.2962858,0.57927245
0.23558897,-0.29558703,0.5807476
0.24561404,-0.29483697,0.58228946
0.2556391,-0.29409948,0.58389693
0.26566416,-0.29336175,0.5855086
0.2756892,-0.29220495,0.5871653
0.2857143,-0.2908442,0.5888464
0.29573935,-0.28948352,0.59053177
0.3057644,-0.2882105,0.5922203
0.31578946,-0.28713322,0.5939262
0.32581455,-0.28655544,0.5956806
0.3358396,-0.2859778,0.5974396
0.34586465,-0.28533885,0.59912413
0.35588974,-0.28460512,0.6006815
0.3659148,-0.2834576,0.60237503
0.37593985,-0.28218457,0.6040511
0.3859649,-0.280895,0.60570145
0.39598998,-0.27993408,0.607003
0.40601504,-0.27928534,0.60819066
0.4160401,-0.27863666,0.6093803
0.42606518,-0.2779879,0.6105721
0.43609023,-0.27733937,0.6117658
0.4461153,-0.27669057,0.61296177
0.45614034,-0.27604178,0.61415976
0.46616542,-0.275378,0.6153594
0.47619048,-0.2744962,0.6165567
0.48621553,-0.27353147,0.61761516
0.49624062,-0.27234468,0.6182964
0.50626564,-0.27115774,0.6189784
0.5162907,-0.2699708,0.619661
0.5263158,-0.26878375,0.62034434
0.53634083,-0.26728138,0.6210028
0.5463659,-0.26304635,0.6214414
0.556391,-0.25881115,0.62188023
0.566416,-0.25457594,0.6223195
0.5764411,-0.2503409,0.6227589
0.5864662,-0.24610576,0.6231986
0.5964912,-0.24187061,0.62363863
0.6065163,-0.23763564,0.6240789
0.6165413,-0.23365214,0.6244215
0.6265664,-0.22977352,0.6247153
0.6365915,-0.22583097,0.6250095
0.6466165,-0.22184268,0.6252756
0.6566416,-0.21755058,0.6255192
0.6666667,-0.2131654,0.625756
0.6766917,-0.20878017,0.62599295
0.6867168,-0.20439501,0.62623
0.6967419,-0.20000975,0.62646705
0.7067669,-0.19562458,0.6267042
0.716792,-0.19123942,0.62694144
0.7268171,-0.18685415,0.6271788
0.7368421,-0.18246892,0.6274162
0.7468672,-0.17808378,0.62765366
0.7568922,-0.17367822,0.6279111
0.7669173,-0.16919404,0.62824565
0.7769424,-0.16470975,0.62858045
0.7869674,-0.1602256,0.6289153
0.7969925,-0.15574138,0.6292503
0.80701756,-0.1509257,0.63002574
0.8170426,-0.14603549,0.6309011
0.8270677,-0.14137295,0.6316952
0.83709276,-0.13689728,0.63245857
0.8471178,-0.1331751,0.633075
0.85714287,-0.13033524,0.6334852
0.8671679,-0.12778203,0.6338444
0.877193,-0.12529355,0.63419205
0.88721806,-0.12280497,0.63453996
0.8972431,-0.12065771,0.6348065
0.90726817,-0.118635505,0.6350433
0.91729325,-0.11676869,0.6351806
0.9273183,-0.114754975,0.63577455
0.93734336,-0.11308804,0.63638514
0.94736844,-0.11143221,0.63695985
0.95739347,-0.11066015,0.63728297
0.96741855,-0.10988805,0.63760614
0.97744364,-0.10911605,0.6379295
0.98746866,-0.108790204,0.637952
0.99749374,-0.10851732,0.6379391
1.0075188,-0.1082443,0.63792616
1.0175439,-0.10797134,0.6379131
1.0275689,-0.10769838,0.6379001
1.037594,-0.10742541,0.6378872
1.0476191,-0.107964754,0.6376449
1.0576441,-0.10933116,0.63718
1.0676692,-0.11171563,0.6364505
1.0776942,-0.114100024,0.63572174
1.0877193,-0.11648455,0.6349936
1.0977443,-0.11909181,0.6342174
1.1077694,-0.12263368,0.63323677
1.1177945,-0.12617567,0.6322574
1.1278195,-0.12971765,0.63127947
1.1378446,-0.13325942,0.6303028
1.1478697,-0.13707528,0.62914866
1.1578947,-0.14219141,0.62748873
1.1679198,-0.14735974,0.6257981
1.1779449,-0.15252817,0.6241116
1.1879699,-0.15844937,0.62208945
1.197995,-0.16535676,0.6196303
1.2080201,-0.17226407,0.61717945
1.2180451,-0.17920619,0.61469096
1.2280701,-0.18616392,0.6121905
1.2380953,-0.19312215,0.60969883
1.2481203,-0.20023,0.6073711
1.2581453,-0.20846277,0.6048853
1.2681705,-0.21669543,0.60240847
1.2781955,-0.22492796,0.59994084
1.2882205,-0.23474398,0.5971525
1.2982457,-0.2454845,0.59417564
1.3082707,-0.2563102,0.5911908
1.3182957,-0.267136,0.58821946
1.3283209,-0.27796188,0.5852615
1.3383459,-0.28878772,0.58231723
1.3483709,-0.29981914,0.57931775
1.3583959,-0.3110843,0.57625455
1.3684211,-0.32218766,0.57352746
1.3784461,-0.33327472,0.5708447
1.3884711,-0.34436196,0.56817365
1.3984963,-0.35545248,0.565493
1.4085213,-0.36687914,0.5628122
1.4185463,-0.37835008,0.5601439
1.4285715,-0.38982108,0.55748725
1.4385965,-0.40129197,0.55484253
1.4486215,-0.41258636,0.55225044
1.4586467,-0.42404363,0.5496603
1.4686717,-0.43753394,0.54661995
1.4786967,-0.45120382,0.5435167
1.4887218,-0.46466878,0.5401612
1.4987469,-0.478052,0.5367377
1.5087719,-0.49196783,0.5330119
1.518797,-0.5086322,0.52837485
1.5288221,-0.52529657,0.5237766
1.5388471,-0.54165083,0.5192396
1.5488722,-0.557901,0.5147239
1.5588973,-0.5741511,0.51024675
1.5689223,-0.590401,0.5058078
1.5789474,-0.6066511,0.5014069
1.5889724,-0.6229012,0.49704394
1.5989975,-0.63915133,0.49271888
1.6090225,-0.6554011,0.4884315
1.6190476,-0.67165136,0.48418146
1.6290727,-0.68790126,0.479969
1.6390977,-0.70415145,0.4757936
1.6491228,-0.7201171,0.47170016
1.6591479,-0.73598576,0.46743894
1.6691729,-0.7518623,0.46312526
1.679198,-0.7676588,0.4588581
1.689223,-0.783059,0.45473665
1.6992481,-0.7984593,0.4506538
1.7092732,-0.81385976,0.4466095
1.7192982,-0.82915694,0.4425785
1.7293233,-0.84421897,0.43851385
1.7393484,-0.85895455,0.43450704
1.7493734,-0.8731879,0.43049717
1.7593985,-0.88725555,0.42650533
1.7694236,-0.90132344,0.42255336
1.7794486,-0.9155638,0.41858217
1.7894737,-0.9300603,0.41456512
1.7994988,-0.944499,0.41060656
1.8095238,-0.9587289,0.40674743
1.8195488,-0.97274196,0.4029354
1.829574,-0.9866158,0.39915118
1.839599,-1.000475,0.39540458
1.849624,-1.0143341,0.39169776
1.8596492,-1.0281934,0.38803032
1.8696742,-1.041842,0.384455
1.8796992,-1.0548357,0.38096792
1.8897243,-1.0671723,0.3774477
1.8997494,-1.0796094,0.3740094
1.9097744,-1.0920463,0.37060773
1.9197994,-1.1044831,0.36724225
1.9298246,-1.1167339,0.36385834
1.9398496,-1.128764,0.3604864
1.9498746,-1.1407098,0.3571672
1.9598998,-1.1521646,0.3539355
1.9699248,-1.1634289,0.3509055
1.9799498,-1.1747547,0.34794524
1.989975,-1.185589,0.3450876
2.0,-1.1963125,0.34229964
