time,cont,conterr
0.93734336,0.12239607,0.6715383
0.94736844,0.124291494,0.6729891
0.95739347,0.12574464,0.6747469
0.96741855,0.1267868,0.67648876
0.97744364,0.12783886,0.6785034
0.98746866,0.12889102,0.68052316
0.99749374,0.12994967,0.68253917
1.0075188,0.13107681,0.6843419
1.0175439,0.13218601,0.6861297
1.0275689,0.13329513,0.6879213
1.037594,0.13440426,0.6897167
1.0476191,0.1353534,0.6914955
1.0576441,0.13576217,0.6932084
1.0676692,0.13605523,0.69482756
1.0776942,0.13585989,0.6963514
1.0877193,0.13519008,0.69778794
1.0977443,0.13452007,0.6992271
1.1077694,0.1338502,0.7006686
1.1177945,0.1331803,0.7021125
1.1278195,0.13248493,0.7034977
1.1378446,0.1316399,0.7045713
1.1478697,0.13077895,0.70561635
1.1578947,0.12988019,0.706652
1.1679198,0.12847374,0.707318
1.1779449,0.12575363,0.7076176
1.1879699,0.12226167,0.70776004
1.197995,0.118769854,0.7079023
1.2080201,0.11527802,0.7080448
1.2180451,0.11178602,0.7081873
1.2280701,0.1081277,0.7081908
1.2380953,0.10434126,0.7080876
1.2481203,0.10014497,0.7078891
1.2581453,0.09508914,0.70732284
1.2681705,0.09003356,0.706757
1.2781955,0.083815485,0.7060567
1.2882205,0.077473074,0.70524585
1.2982457,0.0711623,0.70448905
1.3082707,0.06404963,0.70355713
1.3182957,0.05690429,0.70261914
1.3283209,0.049507488,0.70122427
1.3383459,0.041195992,0.69953394
1.3483709,0.03261215,0.6977243
1.3583959,0.023700293,0.6958985
1.3684211,0.014177579,0.693937
1.3784461,0.004524786,0.6919501
1.3884711,-0.005075123,0.6899653
1.3984963,-0.014741581,0.6876848
1.4085213,-0.02454659,0.6853412
1.4185463,-0.036164213,0.68214023
1.4285715,-0.04778192,0.67895174
1.4385965,-0.060157005,0.6756952
1.4486215,-0.07328272,0.6723723
1.4586467,-0.08640881,0.669063
1.4686717,-0.09953457,0.66576755
1.4786967,-0.112909675,0.662498
1.4887218,-0.12642378,0.6592487
1.4987469,-0.13993779,0.6560131
1.5087719,-0.15345177,0.65279096
1.518797,-0.16696584,0.6495824
1.5288221,-0.18047988,0.64638734
1.5388471,-0.1949785,0.6427207
1.5488722,-0.20967111,0.6389743
1.5588973,-0.22436365,0.6352469
1.5689223,-0.24167073,0.6306526
1.5789474,-0.26004335,0.62572896
1.5889724,-0.27841568,0.62083924
1.5989975,-0.29678765,0.6159831
1.6090225,-0.31516013,0.6111606
1.6190476,-0.33353248,0.60637164
1.6290727,-0.3511003,0.601407
1.6390977,-0.36859375,0.59645945
1.6491228,-0.38606724,0.59152615
1.6591479,-0.40362746,0.5862739
1.6691729,-0.4211875,0.5810641
1.679198,-0.43874785,0.5758967
1.689223,-0.45630804,0.5707714
1.6992481,-0.47386315,0.5656892
1.7092732,-0.49101922,0.5606771
1.7192982,-0.5080456,0.55567104
1.7293233,-0.525072,0.5507069
1.7393484,-0.5422479,0.5458468
1.7493734,-0.55963045,0.5410421
1.7593985,-0.57690793,0.5362251
1.7694236,-0.59407985,0.53139687
1.7794486,-0.61125165,0.5266104
1.7894737,-0.6284473,0.52184975
1.7994988,-0.64573157,0.517084
1.8095238,-0.66344666,0.5122049
1.8195488,-0.680979,0.507434
1.829574,-0.69844675,0.50272894
1.839599,-0.71591413,0.49806714
1.849624,-0.7330158,0.49352956
1.8596492,-0.7499768,0.48906428
1.8696742,-0.7669374,0.48463964
1.8796992,-0.783898,0.4802554
1.8897243,-0.80085874,0.47591144
1.8997494,-0.8178196,0.47160742
1.9097744,-0.8343241,0.4672319
1.9197994,-0.85053074,0.4629723
1.9298246,-0.8665766,0.4588254
1.9398496,-0.88262224,0.45471722
1.9498746,-0.8986676,0.45064747
1.9598998,-0.91471344,0.44661596
1.9699248,-0.9307589,0.44262257
1.9799498,-0.9468763,0.43867773
1.989975,-0.96299636,0.43477073
2.0,-0.97909415,0.43089485
