time,cont,conterr
-0.8270677,-0.39477098,0.28320178
-0.8170426,-0.40183732,0.2835433
-0.80701756,-0.40890378,0.2838854
-0.7969925,-0.4113388,0.28489852
-0.7869674,-0.40957323,0.28652957
-0.7769424,-0.40780705,0.2881738
-0.7669173,-0.406041,0.28983086
-0.7568922,-0.4042754,0.2915011
-0.7468672,-0.4025094,0.29318452
-0.7368421,-0.40074357,0.29488114
-0.7268171,-0.39897767,0.2965911
-0.716792,-0.39721146,0.2983145
-0.7067669,-0.3954458,0.30005142
-0.6967419,-0.39377695,0.30173534
-0.6867168,-0.39225116,0.30333316
-0.6766917,-0.390725,0.30494216
-0.6666667,-0.38919935,0.3065625
-0.6566416,-0.38751504,0.30823907
-0.6466165,-0.38575003,0.30995086
-0.6365915,-0.38398498,0.311675
-0.6265664,-0.38221997,0.31341174
-0.6165413,-0.38060364,0.31516474
-0.6065163,-0.37919265,0.31693575
-0.5964912,-0.37778157,0.3187195
-0.5864662,-0.37626573,0.32056576
-0.5764411,-0.37478375,0.32248452
-0.566416,-0.37330177,0.32441798
-0.556391,-0.3720896,0.32641754
-0.5463659,-0.37111768,0.32847902
-0.53634083,-0.37014583,0.33055687
-0.5263158,-0.3692033,0.3326457
-0.5162907,-0.36843547,0.33471715
-0.50626564,-0.3680602,0.33672166
-0.49624062,-0.3683338,0.33860248
-0.48621553,-0.3686075,0.34049624
-0.47619048,-0.3688812,0.34240308
-0.46616542,-0.36915496,0.34432316
-0.45614034,-0.3694289,0.34625643
-0.4461153,-0.36954182,0.348224
-0.43609023,-0.36885414,0.3503296
-0.42606518,-0.36793914,0.35244402
-0.4160401,-0.3670037,0.3545682
-0.40601504,-0.36606804,0.35670763
-0.39598998,-0.36508873,0.35887086
-0.3859649,-0.36402932,0.36094534
-0.37593985,-0.36298808,0.36294338
-0.3659148,-0.3619474,0.36495444
-0.35588974,-0.3609065,0.36697885
-0.34586465,-0.35986564,0.36901647
-0.3358396,-0.35882464,0.37106743
-0.32581455,-0.35778388,0.3731318
-0.31578946,-0.35674313,0.3752096
-0.3057644,-0.35570207,0.37730095
-0.29573935,-0.35466132,0.37940577
-0.2857143,-0.35362017,0.38152424
-0.2756892,-0.35257939,0.38365632
-0.26566416,-0.35153842,0.38580224
-0.2556391,-0.3504978,0.38796178
-0.24561404,-0.34940952,0.39012668
-0.23558897,-0.3481378,0.39227173
-0.22556391,-0.346866,0.39443007
-0.21553884,-0.34559402,0.39660203
-0.20551379,-0.34432185,0.39878738
-0.19548872,-0.3430503,0.4009863
-0.18546365,-0.34177855,0.40319884
-0.1754386,-0.34050664,0.40542507
-0.16541353,-0.33923468,0.40766504
-0.15538847,-0.33796272,0.40991867
-0.1453634,-0.3371208,0.41212934
-0.13533835,-0.33631542,0.4143482
-0.12531328,-0.33550987,0.41658017
-0.11528822,-0.33490232,0.41879508
-0.10526316,-0.3345758,0.4209792
-0.0952381,-0.33424893,0.42317587
-0.085213035,-0.33395097,0.42536834
-0.075187966,-0.3336952,0.42754802
-0.065162905,-0.3340474,0.4296744
-0.055137843,-0.3344489,0.43180674
-0.04511278,-0.33485046,0.43395048
-0.03508772,-0.3357105,0.43605992
-0.025062656,-0.33775076,0.4380619
-0.015037594,-0.33979103,0.4400736
-0.0050125313,-0.34183136,0.44209513
0.0050125313,-0.3436479,0.44418034
0.015037594,-0.34505484,0.44637442
0.025062656,-0.34646198,0.44857994
0.03508772,-0.34818676,0.45073935
0.04511278,-0.3501779,0.45286116
0.055137843,-0.35216957,0.45499334
0.065162905,-0.354161,0.4571361
0.075187966,-0.35600996,0.45928437
0.085213035,-0.35783038,0.46144214
0.0952381,-0.3596511,0.4636104
0.10526316,-0.36147177,0.46578926
0.11528822,-0.3632923,0.46797866
0.12531328,-0.36518604,0.4701555
0.13533835,-0.36704656,0.47231397
0.1453634,-0.36490092,0.4752627
0.15538847,-0.36275524,0.4782304
0.16541353,-0.36060962,0.48121676
0.1754386,-0.35801056,0.48393822
0.18546365,-0.3553006,0.48680657
0.19548872,-0.35261074,0.48975053
0.20551379,-0.34992084,0.49271238
0.21553884,-0.347231,0.4956921
0.22556391,-0.34454075,0.49868977
0.23558897,-0.34185895,0.5016927
0.24561404,-0.3393242,0.5044773
0.2556391,-0.33678946,0.50727713
0.26566416,-0.3342548,0.51009226
0.2756892,-0.33171993,0.5129227
0.2857143,-0.32918525,0.51576847
0.29573935,-0.3266505,0.51862985
0.3057644,-0.32411566,0.5215065
0.31578946,-0.32158098,0.5243986
0.32581455,-0.31904626,0.5273063
0.3358396,-0.31651136,0.53022957
0.34586465,-0.31396797,0.5328203
0.35588974,-0.31142554,0.53518945
0.3659148,-0.30884454,0.5375615
0.37593985,-0.30650964,0.5399265
0.3859649,-0.30444917,0.542288
0.39598998,-0.30238882,0.5446592
0.40601504,-0.30038694,0.5468054
0.4160401,-0.29855868,0.54826343
0.42606518,-0.29708317,0.5497536
0.43609023,-0.29597,0.5512768
0.4461153,-0.29485688,0.552804
0.45614034,-0.29374352,0.5543352
0.46616542,-0.29279432,0.55560315
0.47619048,-0.29195264,0.5568275
0.48621553,-0.2911304,0.55805415
0.49624062,-0.29025844,0.5592495
0.50626564,-0.2893574,0.5604557
0.5162907,-0.2885514,0.5616468
0.5263158,-0.2881023,0.5627753
0.53634083,-0.2876481,0.56391066
0.5463659,-0.28697076,0.5652079
0.556391,-0.28626695,0.56647635
0.566416,-0.28552607,0.56768394
0.5764411,-0.28477967,0.56888443
0.5864662,-0.2840334,0.57008713
0.5964912,-0.28328705,0.57129234
0.6065163,-0.282395,0.572542
0.6165413,-0.28114673,0.5738977
0.6265664,-0.2797623,0.5747352
0.6365915,-0.27841184,0.5755017
0.6466165,-0.27706137,0.57626915
0.6566416,-0.2739927,0.5769005
0.6666667,-0.26955557,0.5774231
0.6766917,-0.26511863,0.57794625
0.6867168,-0.2606816,0.57846975
0.6967419,-0.25624445,0.57899374
0.7067669,-0.25180742,0.5795182
0.716792,-0.24785301,0.5799803
0.7268171,-0.24422368,0.5804007
0.7368421,-0.2405943,0.58082134
0.7468672,-0.23696494,0.5812422
0.7568922,-0.23333558,0.5816634
0.7669173,-0.22961503,0.58207846
0.7769424,-0.22559267,0.582473
0.7869674,-0.22157046,0.58286756
0.7969925,-0.21754825,0.5832626
0.80701756,-0.21352613,0.5836578
0.8170426,-0.2095038,0.5840533
0.8270677,-0.20548159,0.584449
0.83709276,-0.2014595,0.5848448
0.8471178,-0.19743724,0.5852411
0.85714287,-0.19341514,0.58563745
0.8671679,-0.18939298,0.58603406
0.877193,-0.18537062,0.58643097
0.88721806,-0.18134841,0.5868282
0.8972431,-0.17732614,0.58722544
0.90726817,-0.17330417,0.5876231
0.91729325,-0.16928175,0.58802104
0.9273183,-0.16525966,0.5884191
0.93734336,-0.16123746,0.5888176
0.94736844,-0.15721527,0.5892162
0.95739347,-0.15320417,0.589611
0.96741855,-0.14935613,0.5901147
0.97744364,-0.14529893,0.5908856
0.98746866,-0.1412419,0.59165746
0.99749374,-0.13718474,0.59243
1.0075188,-0.13312769,0.5932036
1.0175439,-0.12904647,0.5939822
1.0275689,-0.12457964,0.5948265
1.037594,-0.1204972,0.5955465
1.0476191,-0.11636835,0.59645975
1.0576441,-0.11238435,0.59735024
1.0676692,-0.10850921,0.5981726
1.0776942,-0.10463376,0.5989961
1.0877193,-0.10159679,0.59963083
1.0977443,-0.09942852,0.6000442
1.1077694,-0.097381085,0.6004538
1.1177945,-0.095829114,0.60086447
1.1278195,-0.09427723,0.6012752
1.1378446,-0.09344581,0.6013791
1.1478697,-0.093156606,0.6012517
1.1578947,-0.09306708,0.6010693
1.1679198,-0.09478648,0.600444
1.1779449,-0.09685288,0.5997395
1.1879699,-0.09921624,0.598811
1.197995,-0.1016739,0.5978208
1.2080201,-0.104375646,0.5966782
1.2180451,-0.10781439,0.5953164
1.2280701,-0.11215235,0.5936827
1.2380953,-0.11712691,0.591854
1.2481203,-0.12278643,0.5898116
1.2581453,-0.12908204,0.58757305
1.2681705,-0.13537768,0.5853422
1.2781955,-0.14234501,0.58292866
1.2882205,-0.14953807,0.58046055
1.2982457,-0.15787496,0.57766974
1.3082707,-0.16621634,0.57488984
1.3182957,-0.17620379,0.571826
1.3283209,-0.18647593,0.5687212
1.3383459,-0.19674812,0.565632
1.3483709,-0.20727223,0.5624687
1.3583959,-0.21809536,0.55923563
1.3684211,-0.2290062,0.55622065
1.3784461,-0.24023679,0.5532944
1.3884711,-0.25153017,0.55035573
1.3984963,-0.26320827,0.5472677
1.4085213,-0.27488628,0.54419595
1.4185463,-0.28656125,0.5411416
1.4285715,-0.2980322,0.538174
1.4385965,-0.3095031,0.5352219
1.4486215,-0.32117817,0.53227943
1.4586467,-0.33303508,0.5293474
1.4686717,-0.34564474,0.5262599
1.4786967,-0.3593632,0.5230769
1.4887218,-0.37434793,0.5194927
1.4987469,-0.39289042,0.5147067
1.5087719,-0.41143265,0.5099638
1.518797,-0.4299753,0.50526375
1.5288221,-0.4485177,0.5006065
1.5388471,-0.46706,0.49599183
1.5488722,-0.48553935,0.491406
1.5588973,-0.5032294,0.48669487
1.5689223,-0.52082163,0.48206687
1.5789474,-0.5380217,0.47794876
1.5889724,-0.55467045,0.4738418
1.5989975,-0.5713191,0.46977094
1.6090225,-0.587968,0.46573606
1.6190476,-0.6045196,0.46157855
1.6290727,-0.6208852,0.45733145
1.6390977,-0.6367996,0.45315567
1.6491228,-0.6524222,0.44910616
1.6591479,-0.6680447,0.4450949
1.6691729,-0.6836674,0.44112155
1.679198,-0.6992903,0.4371858
1.689223,-0.71490955,0.43325633
1.6992481,-0.7303324,0.42931852
1.7092732,-0.7456512,0.4254408
1.7192982,-0.76090586,0.42161408
1.7293233,-0.7761606,0.41782492
1.7393484,-0.79113823,0.4140211
1.7493734,-0.8058504,0.41031617
1.7593985,-0.8205441,0.40666696
1.7694236,-0.8352382,0.40305382
1.7794486,-0.84993184,0.39947653
1.7894737,-0.8646256,0.39593497
1.7994988,-0.8791114,0.39237648
1.8095238,-0.8935134,0.38883775
1.8195488,-0.9077268,0.38533732
1.829574,-0.9219481,0.38186207
1.839599,-0.9361956,0.3784203
1.849624,-0.95031554,0.3749999
1.8596492,-0.9639387,0.371559
1.8696742,-0.9773935,0.36814517
1.8796992,-0.9906422,0.36477223
1.8897243,-1.0038768,0.36143404
1.8997494,-1.0168691,0.3581448
1.9097744,-1.0297246,0.35491666
1.9197994,-1.04221,0.35183296
1.9298246,-1.0546455,0.34882993
1.9398496,-1.0668843,0.34583446
1.9498746,-1.0788343,0.3429641
1.9598998,-1.0906157,0.3402896
1.9699248,-1.102276,0.33767745
1.9799498,-1.1137327,0.33513245
1.989975,-1.1251895,0.33261135
2.0,-1.1364249,0.3300843
