time,cont,conterr
0.0050125313,-0.22867289,0.1868448
0.015037594,-0.22878495,0.18809408
0.025062656,-0.22880489,0.18937229
0.03508772,-0.22868624,0.19068643
0.04511278,-0.22856766,0.19201891
0.055137843,-0.2284489,0.19336998
0.065162905,-0.22833043,0.19473985
0.075187966,-0.22820246,0.19608414
0.085213035,-0.22806197,0.19744137
0.0952381,-0.22761115,0.1987544
0.10526316,-0.22716007,0.20008416
0.11528822,-0.22613078,0.20149027
0.12531328,-0.22510406,0.20292442
0.13533835,-0.22444278,0.20437098
0.1453634,-0.22372833,0.20585802
0.15538847,-0.22275588,0.20746997
0.16541353,-0.2217834,0.20910498
0.1754386,-0.22081098,0.21076342
0.18546365,-0.21983835,0.21244551
0.19548872,-0.21886608,0.21415156
0.20551379,-0.21788278,0.21587817
0.21553884,-0.21682945,0.21760486
0.22556391,-0.21676198,0.21929851
0.23558897,-0.21704999,0.221012
0.24561404,-0.21733806,0.2227484
0.2556391,-0.21762598,0.22450805
0.26566416,-0.2178801,0.22631681
0.2756892,-0.21808863,0.2281847
0.2857143,-0.21829721,0.23007825
0.29573935,-0.21850571,0.23199776
0.3057644,-0.21871439,0.23394358
0.31578946,-0.21864802,0.23590305
0.32581455,-0.218532,0.23788673
0.3358396,-0.21841586,0.23989719
0.34586465,-0.21830326,0.24193469
0.35588974,-0.2181957,0.24399951
0.3659148,-0.21808806,0.24609196
0.37593985,-0.21798044,0.24821249
0.3859649,-0.21787274,0.25036123
0.39598998,-0.21776506,0.2525386
0.40601504,-0.2176575,0.2547448
0.4160401,-0.21754998,0.2569803
0.42606518,-0.21744215,0.2592453
0.43609023,-0.21731046,0.26154882
0.4461153,-0.21700469,0.26394656
0.45614034,-0.2166991,0.2663768
0.46616542,-0.21639314,0.26883975
0.47619048,-0.21608749,0.2713358
0.48621553,-0.21578178,0.27386534
0.49624062,-0.215476,0.2764287
0.50626564,-0.21517041,0.27902615
0.5162907,-0.21486464,0.28165817
0.5263158,-0.21457025,0.28435028
0.53634083,-0.21428984,0.28711352
0.5463659,-0.21396175,0.28990963
0.556391,-0.21363392,0.2927433
0.566416,-0.21332201,0.2956074
0.5764411,-0.21310037,0.29846856
0.5864662,-0.21287838,0.30136698
0.5964912,-0.21265665,0.3043032
0.6065163,-0.212435,0.30727744
0.6165413,-0.21221295,0.3102902
0.6265664,-0.2119914,0.3133417
0.6365915,-0.21175402,0.31644264
0.6466165,-0.21139237,0.3196656
0.6566416,-0.21103063,0.32293102
0.6666667,-0.21066907,0.32623902
0.6766917,-0.21030706,0.32959023
0.6867168,-0.20994899,0.33298492
0.6967419,-0.20968655,0.33642507
0.7067669,-0.20942402,0.33990958
0.716792,-0.20916152,0.34343883
0.7268171,-0.20889893,0.34701324
0.7368421,-0.20863622,0.35063308
0.7468672,-0.20837387,0.35429886
0.7568922,-0.2079806,0.35795808
0.7669173,-0.20687029,0.36136815
0.7769424,-0.20575982,0.36481696
0.7869674,-0.20468695,0.3680909
0.7969925,-0.20364337,0.3712312
0.80701756,-0.2025997,0.37440297
0.8170426,-0.20155612,0.3776063
0.8270677,-0.20052263,0.38082707
0.83709276,-0.19966383,0.3838277
0.8471178,-0.19880499,0.3868554
0.85714287,-0.19794601,0.3899106
0.8671679,-0.19708726,0.3929933
0.877193,-0.19622844,0.39610368
0.88721806,-0.19536954,0.39924186
0.8972431,-0.19451068,0.40240812
0.90726817,-0.19379678,0.4055427
0.91729325,-0.1932756,0.40862426
0.9273183,-0.19293475,0.4116884
0.93734336,-0.19266492,0.41467977
0.94736844,-0.19231802,0.41762036
0.95739347,-0.19199705,0.42057043
0.96741855,-0.19018745,0.4231293
0.97744364,-0.18680516,0.42505503
0.98746866,-0.1836109,0.42642143
0.99749374,-0.18078978,0.42769602
1.0075188,-0.17812137,0.4289352
1.0175439,-0.17519677,0.43022105
1.0275689,-0.17163521,0.43152955
1.037594,-0.16794091,0.43272975
1.0476191,-0.16424659,0.43393356
1.0576441,-0.16055225,0.43514103
1.0676692,-0.15701059,0.43634632
1.0776942,-0.15389392,0.43752095
1.0877193,-0.15203217,0.43856454
1.0977443,-0.15118054,0.43939826
1.1077694,-0.15037245,0.44022503
1.1177945,-0.14956427,0.44105357
1.1278195,-0.14875787,0.44186142
1.1378446,-0.14795184,0.44266748
1.1478697,-0.146979,0.44349626
1.1578947,-0.14585069,0.44432455
1.1679198,-0.1448417,0.44508436
1.1779449,-0.1438714,0.4458269
1.1879699,-0.14290103,0.44657072
1.197995,-0.14217448,0.447271
1.2080201,-0.14233959,0.44780838
1.2180451,-0.14250472,0.4483464
1.2280701,-0.1436772,0.4486986
1.2380953,-0.14517179,0.44898978
1.2481203,-0.14666624,0.44928125
1.2581453,-0.14846198,0.44943956
1.2681705,-0.1521001,0.44905704
1.2781955,-0.15570313,0.44856557
1.2882205,-0.160155,0.44789058
1.2982457,-0.16461074,0.44721583
1.3082707,-0.17013821,0.44629905
1.3182957,-0.17650911,0.44512945
1.3283209,-0.18295704,0.44385064
1.3383459,-0.18949875,0.44253126
1.3483709,-0.19652545,0.4409869
1.3583959,-0.20540106,0.43886757
1.3684211,-0.21460342,0.43667307
1.3784461,-0.22482583,0.4343087
1.3884711,-0.23504812,0.43195814
1.3984963,-0.24607098,0.42955232
1.4085213,-0.25768343,0.4269885
1.4185463,-0.2692958,0.4244412
1.4285715,-0.28090838,0.42191038
1.4385965,-0.29252058,0.4193961
1.4486215,-0.30440065,0.4168752
1.4586467,-0.3174147,0.41415003
1.4686717,-0.33056512,0.41140693
1.4786967,-0.3478952,0.40754032
1.4887218,-0.36573723,0.40351534
1.4987469,-0.38409176,0.39949122
1.5087719,-0.40274253,0.39547226
1.518797,-0.42172864,0.39142072
1.5288221,-0.4407142,0.38741645
1.5388471,-0.45970014,0.38345888
1.5488722,-0.47868612,0.37954772
1.5588973,-0.4976718,0.37568265
1.5689223,-0.51665753,0.37186345
1.5789474,-0.5355928,0.36808816
1.5889724,-0.55416346,0.36436006
1.5989975,-0.5719433,0.3605631
1.6090225,-0.5896158,0.3567969
1.6190476,-0.6072884,0.35307792
1.6290727,-0.6249608,0.34940556
1.6390977,-0.6426331,0.34577954
1.6491228,-0.66040695,0.34222814
1.6591479,-0.6783067,0.3387568
1.6691729,-0.6962068,0.33532906
1.679198,-0.7141067,0.33194438
1.689223,-0.7320065,0.32860246
1.6992481,-0.7498308,0.32530954
1.7092732,-0.7674942,0.3220785
1.7192982,-0.7849145,0.31920463
1.7293233,-0.8020866,0.31640777
1.7393484,-0.8189527,0.3136898
1.7493734,-0.8355421,0.3109725
1.7593985,-0.85212106,0.30828467
1.7694236,-0.8684497,0.30558458
1.7794486,-0.8845797,0.30287415
1.7894737,-0.90062714,0.30021238
1.7994988,-0.9164454,0.29762772
1.8095238,-0.93208575,0.29505768
1.8195488,-0.94704115,0.29249477
1.829574,-0.96168864,0.28998896
1.839599,-0.9761716,0.28752133
1.849624,-0.99045026,0.28509054
1.8596492,-1.0047292,0.28268808
1.8696742,-1.0190078,0.2803138
1.8796992,-1.0332863,0.27796742
1.8897243,-1.0475651,0.27564877
1.8997494,-1.0617998,0.27339002
1.9097744,-1.0758965,0.27125823
1.9197994,-1.0898716,0.26915967
1.9298246,-1.1036788,0.2670975
1.9398496,-1.1171713,0.26506844
1.9498746,-1.1302989,0.26313746
1.9598998,-1.1429585,0.26131955
1.9699248,-1.1553633,0.2594829
1.9799498,-1.1677485,0.25766242
1.989975,-1.1801339,0.25586104
2.0,-1.1925014,0.25408515
